Avg_Satisfaction_with_previous_vote,Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_monthly_expense_when_under_age_21,Will_vote_only_large_party,Garden_sqr_meter_per_person_in_residancy_area,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Is_Most_Important_Issue_Environment,Is_Most_Important_Issue_Military,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Foreign_Affairs,Is_Most_Important_Issue_Social,Vote
0.529659964897,0.181818181818,0.569097348046,0.60602006561,0.529659964897,-1.0,0.62013506814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.290685140413,0.909090909091,0.374036860981,0.534033696609,0.290685140413,-1.0,0.518716962038,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.58078170861,0.818181818182,0.669139233328,0.805228416391,0.58078170861,1.0,0.274985256612,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0
0.519091443975,0.272727272727,0.560028543606,0.540676769685,0.519091443975,0.0,0.52085106598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.303561903076,0.363636363636,0.454645886515,0.562625692486,0.303603090436,-1.0,0.565468244802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.31816192351,0.181818181818,0.512166964145,0.538613220566,0.31816192351,0.0,0.447227440826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.320856416207,0.727272727273,0.381263356534,0.719537166638,0.320856416207,-1.0,0.490756869049,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.34230754601,0.727272727273,0.602092071565,0.780570123787,0.34230754601,-1.0,0.362735795604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.32675858289,0.454545454545,0.480693928002,0.653495010161,0.32675858289,-1.0,0.484116674892,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.342805575461,0.0,0.463026909953,0.716822850295,0.342805575461,-1.0,0.411088390346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.316705879729,0.454545454545,0.500915454459,0.564914633525,0.316705879729,-1.0,0.44237732075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.360160048477,0.454545454545,0.529959591525,0.712789507099,0.360160048477,-1.0,0.460974698162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.319134108398,0.727272727273,0.461928172746,0.677079273839,0.319134108398,-1.0,0.420958378524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.464419516795,0.0909090909091,0.594501735608,0.60307907227,0.464419516795,-1.0,0.558249742324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.326073458352,0.363636363636,0.49875668859,0.611824422713,0.326073458352,-1.0,0.557874957036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.355830785232,0.454545454545,0.632344368658,0.812247282379,0.355830785232,-1.0,0.360140728226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.566501994504,0.363636363636,0.526206235833,0.55243285326,0.566501994504,-1.0,0.531197601837,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.516022321084,0.363636363636,0.460181617932,0.458225856172,0.516022321084,0.0,0.553506742048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.497297645252,0.363636363636,0.589849679454,0.679272363402,0.497297645252,-1.0,0.405453921347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.290084042731,0.363636363636,0.475934684028,0.55957526868,0.290084042731,0.0,0.38747162725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.337916748448,0.727272727273,0.633586561775,0.810173969286,0.337916748448,-1.0,0.371727995645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.452115734383,0.454545454545,0.821798612936,0.586021403442,0.452115734383,-1.0,0.828205033577,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.593311175989,0.727272727273,0.473573337611,0.553866080345,0.593311175989,-1.0,0.461063450989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.357423122324,0.181818181818,0.814606901314,0.60078362367,0.357423122324,-1.0,0.829078599073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.342445557355,0.636363636364,0.563277146367,0.739870386212,0.342445557355,-1.0,0.328461812526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.448097147334,0.636363636364,0.667746707561,0.853873096332,0.448319566092,-1.0,0.340888897675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.305761090209,0.727272727273,0.594973829004,0.77692361705,0.305761090209,-1.0,0.305401705752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.609262574477,0.545454545455,0.429614553308,0.432303318127,0.609262574477,1.0,0.242019476352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0
0.305090986052,0.181818181818,0.35375677158,0.64538287795,0.305090986052,-1.0,0.357548761956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0
0.349911147501,0.727272727273,0.537539601663,0.687592329327,0.349911147501,-1.0,0.48496829055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.385029473571,0.0909090909091,0.430133019475,0.498179443013,0.385029473571,-1.0,0.364019325695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.487203170272,0.363636363636,0.479460206797,0.556126898441,0.487203170272,0.0,0.566335080827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.10510485036,0.545454545455,0.659444041129,0.513935078554,0.10510485036,1.0,0.635836287982,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
0.347092507097,0.363636363636,0.639027950719,0.820484685567,0.347092507097,-1.0,0.371555111131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.316938436507,0.272727272727,0.777463982194,0.575179998926,0.316938436507,-1.0,0.762203211539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.5731256206,0.272727272727,0.451938717934,0.505201707371,0.5731256206,-1.0,0.364459176172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.284520996302,0.272727272727,0.525145807363,0.53057716438,0.284520996302,-1.0,0.551551170334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.306768454012,0.0909090909091,0.429817744597,0.453232946317,0.306768454012,-1.0,0.319640072513,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.304740081983,0.545454545455,0.511160374827,0.558605369287,0.304740081983,0.0,0.507985380871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.384659713862,0.545454545455,0.470968371716,0.514358944769,0.384802589013,-1.0,0.45049254602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.341161399939,0.0909090909091,0.556556311479,0.669880921009,0.341161399939,-1.0,0.576840024336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0
0.312257459317,1.0,0.3920354501,0.515010929853,0.312257459317,-1.0,0.364828038331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.389459588217,0.0,0.504793229268,0.538786979241,0.389459588217,-1.0,0.409034125512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.371890061228,0.181818181818,0.501362587215,0.652204014215,0.371890061228,0.0,0.429183209517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.319142919435,0.0909090909091,0.589872914494,0.548800698068,0.319203643687,-1.0,0.599513503831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.39124248925,0.181818181818,0.532402143199,0.56676985386,0.39124248925,-1.0,0.601476885134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.553968927347,0.272727272727,0.472246719388,0.48300986329,0.553968927347,-1.0,0.378864366915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42160705365,0.272727272727,0.531175683523,0.574958497045,0.42160705365,-1.0,0.54600680413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.304954543866,0.818181818182,0.635920005856,0.869317042155,0.304954543866,-1.0,0.364656449498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.326227611203,0.818181818182,0.461594386357,0.60915901936,0.326227611203,-1.0,0.51624347438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.573238153601,0.727272727273,0.572268650611,0.778983033171,0.573238153601,-1.0,0.314528033679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.541103600011,0.909090909091,0.54596929781,0.670431224987,0.541103600011,-1.0,0.494743138514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.105494680688,0.909090909091,0.375576539217,0.750910637007,0.105494680688,1.0,0.650872400386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0
0.54204467506,0.454545454545,0.474282792713,0.562768037041,0.54204467506,0.0,0.615350537494,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.310657515983,0.636363636364,0.620802394951,0.851129363796,0.310657515983,-1.0,0.34925383333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.367364613945,1.0,0.632706653003,0.824251679243,0.367485802931,-1.0,0.352090709371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.335017657351,0.727272727273,0.603276939295,0.815247528767,0.335017657351,-1.0,0.368099125704,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.41306468684,0.909090909091,0.540711174826,0.546454629459,0.41306468684,-1.0,0.470427191703,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.235561854717,0.727272727273,0.409897827146,0.509063311937,0.235561854717,1.0,0.695217055763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0
0.132079052072,0.727272727273,0.665989664972,0.76813173271,0.132079052072,1.0,0.318431806372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
0.415129813956,0.454545454545,0.459348099728,0.601044732244,0.415129813956,-1.0,0.519410039456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.354616472147,0.727272727273,0.493948465628,0.539183942759,0.354616472147,-1.0,0.444969945117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.438469924185,0.454545454545,0.56258809006,0.568581547977,0.438469924185,-1.0,0.584025050293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.392441152979,0.0909090909091,0.475213581263,0.626080320491,0.392441152979,0.0,0.55948294396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.435432260064,0.363636363636,0.448137453481,0.510324515057,0.435432260064,-1.0,0.360707134115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.31470659729,0.363636363636,0.597451657158,0.832768415333,0.31470659729,-1.0,0.321425766457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.402161602783,0.636363636364,0.576227051801,0.800210362768,0.402161602783,-1.0,0.321188341689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.304949343047,0.181818181818,0.772775999806,0.585393151253,0.304949343047,-1.0,0.817706189997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.291941874416,0.454545454545,0.633715077129,0.794794001038,0.291941874416,-1.0,0.323884977984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.524227794355,0.272727272727,0.610596581994,0.792989759027,0.524227794355,-1.0,0.350404203575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.333175633896,0.0909090909091,0.523530673872,0.561993479173,0.333175633896,-1.0,0.585128526925,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.408836421834,0.363636363636,0.438041368501,0.545409292257,0.408836421834,0.0,0.54823163671,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.310063525417,0.363636363636,0.462053588502,0.482873880337,0.310063525417,-1.0,0.376300460271,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.592293853356,0.636363636364,0.770502818642,0.488714616574,0.592293853356,1.0,0.709673803506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0
0.567953310068,0.272727272727,0.59766978833,0.568800733391,0.567953310068,-1.0,0.620088434969,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.363810671918,0.0,0.410126234429,0.654907108583,0.363810671918,-1.0,0.363552179203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.337875748409,0.272727272727,0.474824643683,0.564201430432,0.337875748409,-1.0,0.618651513056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
0.437228046761,0.0909090909091,0.464551027547,0.480854530902,0.437228046761,-1.0,0.342146751918,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.591523018062,0.0,0.569679997811,0.598505747277,0.591925277185,-1.0,0.599051370834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.513845758052,0.181818181818,0.44308382207,0.600062991321,0.513845758052,0.0,0.497445997482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.324154770672,0.454545454545,0.676435193114,0.834968410234,0.324154770672,-1.0,0.377559322975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.47673169895,0.545454545455,0.466840874325,0.424769359763,0.47673169895,0.0,0.543270556568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.339576014167,0.272727272727,0.487911062049,0.531590894383,0.339576014167,-1.0,0.373104511608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.315762194555,0.0,0.559692314587,0.61372421797,0.315762194555,-1.0,0.597291887523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.313677159339,0.909090909091,0.590043585346,0.798089866519,0.313677159339,-1.0,0.325387316115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.565970528415,0.272727272727,0.462867439042,0.506771895895,0.565970528415,-1.0,0.414290674984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.411749681578,0.636363636364,0.454764641545,0.541247188441,0.411749681578,-1.0,0.560749154186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.38361938542,0.454545454545,0.587994677683,0.767441545668,0.38361938542,-1.0,0.329375151438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.3372605832,0.636363636364,0.613344873129,0.75549402053,0.3372605832,-1.0,0.319508024131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.359412348129,0.545454545455,0.420860220536,0.706724287593,0.359412348129,-1.0,0.347958441833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.462003410628,0.727272727273,0.414764569515,0.789230312579,0.462003410628,-1.0,0.464324892148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.370959860306,0.181818181818,0.530323871666,0.627452141547,0.370959860306,0.0,0.622964614101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.310426929345,0.272727272727,0.415490987406,0.63845807163,0.310426929345,-1.0,0.384188132153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.373503925764,0.0909090909091,0.767511342578,0.595950141877,0.373503925764,-1.0,0.81655003228,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.355896822178,0.454545454545,0.567396584568,0.656101332661,0.355896822178,-1.0,0.489737966381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.444151544245,0.272727272727,0.574619212522,0.803375027468,0.444151544245,-1.0,0.329839992071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.419856468133,0.818181818182,0.65975388522,0.797386317355,0.419856468133,-1.0,0.355340104841,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.330900912961,0.454545454545,0.450145240284,0.570978082415,0.330900912961,0.0,0.577703761696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.389496659705,0.727272727273,0.510060103809,0.629854877161,0.389496659705,-1.0,0.537458294103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.301066976653,0.545454545455,0.456874784379,0.657664741762,0.301066976653,-1.0,0.495299400121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.367542380231,0.272727272727,0.548621839413,0.553450939018,0.367542380231,-1.0,0.581426949224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.519610113216,0.363636363636,0.500448355524,0.493322127996,0.519610113216,-1.0,0.358141363461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.284594491563,0.727272727273,0.640319973187,0.782252778219,0.284594491563,-1.0,0.320969000943,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.328770365118,0.545454545455,0.78359299017,0.598112569885,0.328843161135,-1.0,0.819894156243,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.472031662826,0.363636363636,0.443198394213,0.501633960513,0.472031662826,-1.0,0.390713389911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.451225014487,0.909090909091,0.641293056195,0.771792306255,0.451225014487,-1.0,0.346595360709,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.411900669289,0.363636363636,0.530656340053,0.568610225708,0.411900669289,0.0,0.554437090793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.356799945268,0.363636363636,0.535000254779,0.568286403456,0.356799945268,-1.0,0.573120628213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.309277225221,0.454545454545,0.49544882972,0.724268341351,0.309277225221,-1.0,0.444667021426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.361192951643,0.818181818182,0.649370671631,0.792401065565,0.361192951643,-1.0,0.343248003653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.540019978262,0.454545454545,0.622660698621,0.790100895868,0.540019978262,-1.0,0.403265706075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.326303498004,0.181818181818,0.525579017644,0.508730572816,0.326303498004,0.0,0.539636653483,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.544361659711,0.181818181818,0.57246337488,0.674079331481,0.544361659711,0.0,0.432139280475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.432199672229,0.0909090909091,0.356017318559,0.628800373316,0.432199672229,-1.0,0.325081742249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0
0.401160404473,0.181818181818,0.463563356233,0.551885879162,0.401160404473,-1.0,0.615103259962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0
0.416507488955,0.454545454545,0.461304086797,0.596012745472,0.416507488955,0.0,0.504391162889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.340998652303,0.454545454545,0.476637773634,0.583152119915,0.340998652303,0.0,0.591420510136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.475465356363,0.545454545455,0.508582829484,0.56085305295,0.475722091864,-1.0,0.41602383833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.32667026905,0.0909090909091,0.504384952565,0.628845780673,0.32667026905,0.0,0.392864667218,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.378601638631,0.363636363636,0.452777069388,0.596358716399,0.378601638631,-1.0,0.36476144816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.418641970832,0.363636363636,0.454135068905,0.693085445458,0.418641970832,-1.0,0.358098190085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.38461204968,0.0,0.749408125213,0.539231978617,0.38461204968,-1.0,0.771870367888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.311364571976,0.363636363636,0.581105683216,0.691716097476,0.311364571976,0.0,0.466717629581,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.277250528568,0.636363636364,0.40035815392,0.91264093416,0.277250528568,1.0,0.290027436001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0
0.381653049859,0.0,0.417345133372,0.475292236113,0.381653049859,0.0,0.51656862529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.358715878778,0.818181818182,0.533313106215,0.658349111841,0.358715878778,-1.0,0.484873544634,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.343509281492,0.454545454545,0.592088030048,0.648437641875,0.343509281492,-1.0,0.493324050436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.284582052951,0.454545454545,0.335781890777,0.875662972917,0.284582052951,1.0,0.611416648479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
0.447943770685,0.0909090909091,0.467787954633,0.52363347083,0.447943770685,-1.0,0.418727687703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.441592729711,0.454545454545,0.490861830773,0.519032221383,0.441592729711,-1.0,0.440018877341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.367531228326,0.363636363636,0.517343573124,0.531033253675,0.367531228326,0.0,0.438371048801,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.292834492428,0.0909090909091,0.781139490088,0.648408256709,0.292834492428,-1.0,0.821299480789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.417464633855,0.363636363636,0.526294415568,0.712202955899,0.417464633855,0.0,0.515048215941,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.458572268582,0.727272727273,0.466916243943,0.660033669977,0.458572268582,-1.0,0.515477244738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.326980139871,0.818181818182,0.670951324268,0.824569533898,0.326980139871,-1.0,0.380519753712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.579620265877,0.272727272727,0.542729708255,0.598575269866,0.579620265877,-1.0,0.56727598346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.401472887201,0.0909090909091,0.50899553612,0.574568784173,0.401472887201,0.0,0.53687480336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.446036901201,0.363636363636,0.811349933309,0.631622843712,0.446036901201,-1.0,0.824353836343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.372701018851,0.454545454545,0.497199747847,0.644310239024,0.372701018851,0.0,0.528058785372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.505817439776,0.545454545455,0.431526575181,0.598342340424,0.505817439776,0.0,0.506361016196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.408260671276,0.454545454545,0.490335230368,0.560271035418,0.408260671276,-1.0,0.358165051474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.397304474943,0.363636363636,0.512783017661,0.568758273704,0.397304474943,0.0,0.447391761059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.48050136074,0.272727272727,0.483934505699,0.592602011818,0.48050136074,-1.0,0.53657803952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.47708502601,0.363636363636,0.771964819032,0.592791652201,0.47708502601,-1.0,0.777765447575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.519146690138,0.909090909091,0.624004353349,0.596358716399,0.519146690138,-1.0,0.348034355483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.574080493116,0.545454545455,0.540788878042,0.566276646409,0.574080493116,-1.0,0.392927726774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.284718163268,0.363636363636,0.505672528979,0.549425208126,0.284718163268,-1.0,0.576055143654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.463760078209,0.0909090909091,0.568454850356,0.568948271284,0.463760078209,-1.0,0.579407641074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.322920551736,0.272727272727,0.553467455808,0.66895627019,0.322920551736,-1.0,0.401814267578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.495891431283,0.0,0.471188262662,0.500490916552,0.495891431283,-1.0,0.363101965034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.370688322241,0.909090909091,0.642839404432,0.795125550973,0.370688322241,-1.0,0.349319921779,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.396374887388,0.454545454545,0.52542696519,0.569937065991,0.396374887388,0.0,0.534551385881,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.414997961752,0.454545454545,0.506114369875,0.56812589794,0.414997961752,-1.0,0.417365949731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.489872417553,0.454545454545,0.582930684355,0.606820526886,0.489872417553,-1.0,0.432084834172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.55231326615,0.0909090909091,0.619162289458,0.613300217387,0.55231326615,-1.0,0.593972745593,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.590196005221,0.454545454545,0.481963432582,0.500552400073,0.590196005221,-1.0,0.370735701889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.485550957577,0.818181818182,0.465931419062,0.65631540776,0.485550957577,-1.0,0.431104193667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.399111058716,0.545454545455,0.622143773702,0.81914896951,0.399111058716,-1.0,0.343941214285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.334702611014,0.272727272727,0.371468712644,0.677052250088,0.334702611014,-1.0,0.325008925123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
0.318377003884,0.363636363636,0.75172215554,0.604183706698,0.318377003884,-1.0,0.789577660456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.314425818821,0.636363636364,0.493370024689,0.546481821901,0.314425818821,-1.0,0.42560000514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.348444552448,0.727272727273,0.607702887435,0.790545884704,0.348444552448,-1.0,0.334308133181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.29352606278,0.545454545455,0.601775655642,0.776570518886,0.29352606278,-1.0,0.316777968898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.582273567578,0.818181818182,0.392239701965,0.671309207935,0.582273567578,-1.0,0.411000677991,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.338877007039,0.181818181818,0.473766338308,0.503217295214,0.338877007039,-1.0,0.393801067635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.481044230234,0.272727272727,0.487642621047,0.480437875063,0.481044230234,-1.0,0.413169097826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.371275956803,0.363636363636,0.471785614242,0.485530376002,0.371275956803,-1.0,0.372355111224,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.456567337394,0.363636363636,0.645818687802,0.596358716399,0.456567337394,-1.0,0.334984915021,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.302288893741,0.454545454545,0.506748361291,0.605127224768,0.302288893741,0.0,0.465496611734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.297917435584,0.909090909091,0.512160678613,0.608813507633,0.297917435584,-1.0,0.492119041933,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.302572943622,0.818181818182,0.503971748042,0.510233644709,0.302572943622,-1.0,0.518667743452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.292277930351,0.363636363636,0.458962034119,0.622990421936,0.292277930351,0.0,0.491986827517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.255704204315,0.363636363636,0.684375016831,0.41257295832,0.255704204315,1.0,0.302480676957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0
0.405075571511,0.363636363636,0.452097300057,0.583384107248,0.405075571511,0.0,0.574878675865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
