Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Purples,10.0,267.519095081,33637.9193367,Environment,89.1730316937,No,377.220766164,Yes,Female,By_16:00,0.364818063797,0.331767591415,0.979453697801,9.53599796863,9.89485298051,9.10945088603,5615.0,82.1097746724,390.750752891,4553.70916742,47476.1535938,No,142295.506425,19.7674164445,180.143909845,47.0793369925,8051.00261314,90.0,Below_30,1.0,,11.0,Public_or_other,Student_or_Unemployed,426.232188597,0.0,Yes
Greens,5.0,967.845947682,95507.7715549,Environment,322.615315894,No,296.042273412,Yes,Male,After_16:00,0.313272754429,0.219992583385,4.432643787,8.10530736111,0.976028989535,5.49282924971,8159.0,78.1602907926,512.230163617,3984.88306136,61211.5319536,No,87641.0276472,22.632502372,260.063351784,54.6673130943,104413.257365,90.0,45_and_up,1.0,821.054857558,13.0,Motorcycle_or_truck,Industry_or_other,660.886965923,0.0,Yes
Purples,7.0,150.451874995,21614.492862,Education,50.1506249983,No,430.991495374,Yes,Male,After_16:00,0.777440803824,0.912575450726,3.16810850054,7.58427492343,7.39121111808,6.20282651158,7688.0,42.7024525823,419.344887523,5148.60472878,53193.0043936,No,185753.669085,20.4779121866,111.955490043,34.4806154724,2575.23581272,100.0,30-45,3.0,688.304286795,15.0,Motorcycle_or_truck,Student_or_Unemployed,535.589476974,0.0,Yes
Blues,8.0,1119.67666959,214859.464245,Social,373.225556531,Yes,575.682614669,No,Male,After_16:00,0.903251873329,0.157205403782,9.3057969911,8.78083439311,7.3564675753,1.29099979764,6762.0,54.3536680285,332.617572903,6422.0612925,41367.8878502,Yes,331410.472833,18.2378061428,338.090231156,91.5789964143,139680.541605,70.0,30-45,1.0,465.008372048,13.0,Public_or_other,Services_or_Retail,216.168589936,0.0,No
Pinks,8.0,342.179560065,79609.1717949,Financial,114.059853355,No,697.959619035,No,Female,After_16:00,0.754369096365,0.0809594744351,3.95157724386,5.74178854236,2.35925085843,7.6101393858,9988.0,44.492557249,672.228713516,8324.05361738,76709.1384897,No,487147.629804,25.9273738261,263.073328375,31.0994410189,13133.7100007,60.0,Below_30,4.0,915.356758086,7.0,Car,Services_or_Retail,481.109908035,0.0,No
Whites,7.0,176.181057015,32388.395027,Healthcare,58.7270190051,No,551.507561182,No,Female,By_16:00,0.101807955187,0.381473684218,8.89945445117,0.46090423828,7.83927315148,3.11571531929,4779.0,58.6402556626,406.94618868,6328.96798918,52143.6183975,No,304160.590041,20.1729072937,120.194032533,74.430987332,3517.58978023,80.0,30-45,2.0,,8.0,Motorcycle_or_truck,Student_or_Unemployed,444.012815784,0.0,Yes
Purples,1.0,335.227614656,52877.1273661,Education,111.742538219,No,473.204996137,Yes,Female,By_16:00,0.995641419897,0.479046111694,8.49133895012,2.86398437107,4.01682754513,6.58908995567,6930.0,54.7458313173,417.536449508,5567.12286039,52555.2407434,No,223922.968369,20.4337086577,88.3681330728,81.6087388666,12608.1373858,100.0,30-45,2.0,664.578083484,13.0,Foot_or_bicycle,Student_or_Unemployed,482.949558627,1.0,No
Purples,2.0,698.832371013,85266.5901191,Environment,232.944123671,No,366.038811262,Yes,Female,After_16:00,0.726506638573,0.950337181333,1.44709348679,8.06810078211,7.28370489785,7.88842718583,5081.0,83.2911557285,359.312673417,4379.01345946,45509.2880161,No,133984.41135,18.9555446616,,50.7275223965,54505.9088765,90.0,30-45,1.0,589.150816577,14.0,Motorcycle_or_truck,Services_or_Retail,458.33105875,1.0,Yes
Browns,4.0,607.120237368,66014.4675307,Environment,202.373412456,No,326.201286669,Yes,Female,After_16:00,0.617163843475,0.825198307633,4.42631669343,0.705049112439,2.2945235786,7.3847424984,7906.0,98.8980222726,372.680530141,4007.37392697,45006.2387585,No,106407.279424,19.304935383,230.024732114,10.6071690563,41167.3714815,90.0,Below_30,1.0,577.736398704,9.0,Foot_or_bicycle,Services_or_Retail,419.40758582,2.0,No
Purples,7.0,79.5657157924,12352.1647282,Social,26.5219052641,No,465.734441216,Yes,Female,After_16:00,0.169945904287,0.362736262381,1.80930309929,1.69153596275,0.727649223991,1.27143620979,4607.0,44.0687321592,409.763698001,5476.87180816,54515.3650799,No,216908.569735,20.2426208284,139.51056153,,739.933364104,70.0,45_and_up,2.0,715.725636218,11.0,Motorcycle_or_truck,Student_or_Unemployed,600.729727792,1.0,No
Purples,5.0,216.718753881,29357.8357614,Financial,72.239584627,No,406.395412059,Yes,Female,After_16:00,0.875281145563,0.0237012049183,4.96178317349,7.11617737077,8.19461154519,8.96625225898,3963.0,32.1548716864,374.143445634,4812.24101185,48496.577629,No,165157.230942,19.3427879488,156.996558304,9.81912508141,5300.79717171,60.0,45_and_up,3.0,630.768206912,10.0,Foot_or_bicycle,Industry_or_other,506.799129272,2.0,Yes
Oranges,8.0,302.047329838,39289.4255169,Military,100.682443279,No,390.231148919,Yes,Male,By_16:00,0.20775701385,0.320838999469,9.45044883294,0.306116244756,8.83618477499,2.45014015585,6470.0,13.5802460834,385.52234218,4673.35617355,49902.9566809,Maybe,152280.349587,19.63472287,163.644785175,99.4069254957,10247.636828,30.0,45_and_up,1.0,656.150609264,9.0,Public_or_other,Services_or_Retail,540.31477282,1.0,Yes
Purples,4.0,210.238114515,28704.10289,Healthcare,70.0793715049,No,409.594182618,Yes,Male,After_16:00,0.787548460765,0.665820765309,9.03643868864,2.67769545084,3.21731802542,5.80467750086,,19.6107125608,475.279092104,5046.50001039,58065.9942548,No,167767.394435,21.8008965894,116.218793897,21.8208398204,4991.19768203,80.0,30-45,2.0,753.07072685,12.0,Car,Public_Sector,568.72025139,0.0,No
Greens,5.0,271.394377771,28975.2370484,Social,90.4647925904,No,320.292969438,Yes,Male,By_16:00,0.155041208025,0.991227785591,1.06417817296,5.25499519194,8.77548562363,3.61660500988,3366.0,67.1626799973,518.449441914,4239.82857821,61493.0306006,No,102587.586272,22.7694848847,224.668125717,55.0137906801,8284.34349101,70.0,45_and_up,1.0,815.418463515,11.0,Car,Student_or_Unemployed,633.569337697,0.0,No
Blues,7.0,1645.46272622,304617.679393,Healthcare,548.487575407,Yes,555.377538256,No,Female,By_16:00,0.873080784222,0.0267067835666,2.0953682554,9.7984440322,,9.45738975657,9426.0,18.2537809946,363.978075069,6281.73153269,44375.5869681,Yes,308444.209999,19.0782094304,287.478253693,54.938262701,301397.107951,80.0,30-45,1.0,509.551126001,13.0,Public_or_other,Student_or_Unemployed,252.866209228,0.0,No
Blues,9.0,1402.05222791,12589.9060753,Financial,467.350742635,Yes,26.938881073,Yes,Male,By_16:00,0.90714723221,0.726713305572,2.84593099728,6.18392456323,4.52487331815,0.0566915841773,3072.0,85.3704375215,687.771288101,1644.93138693,58128.5949123,Yes,725.703313468,26.2253939551,638.073905482,21.9676513691,218894.067384,60.0,Below_30,2.0,679.273501442,11.0,Car,Services_or_Retail,115.170908089,2.0,No
Greens,,489.954463492,46107.3034162,Environment,163.318154497,No,282.31584883,Yes,Female,By_16:00,0.387007901678,0.137960147811,1.03428045986,,1.06041221414,3.65404648008,9919.0,49.5975540252,497.521065657,3818.20061961,59873.7554669,No,79702.2385006,22.3051802427,,92.4485148862,26846.1377429,,Below_30,5.0,808.015778414,11.0,Foot_or_bicycle,Industry_or_other,664.030468879,0.0,Yes
Greens,7.0,265.971868095,23493.319729,Social,88.6572893649,No,264.990277701,Yes,Female,After_16:00,0.455899664899,0.528487038799,8.94118772587,2.54055547528,6.72879140591,8.23756646831,3772.0,56.0220754007,519.386643977,3688.67606496,61163.3047691,No,70219.8472759,22.7900558134,283.20871738,76.0840297677,7958.7722469,70.0,45_and_up,1.0,822.371758003,10.0,Motorcycle_or_truck,Public_Sector,656.849501307,4.0,Yes
Browns,3.0,738.89788491,81112.5420275,Healthcare,246.29929497,No,329.325108451,Yes,Female,After_16:00,0.472125935601,0.824403414503,4.57628431264,6.90344063798,9.64323285036,7.85135390237,9797.0,68.15932272,379.009376461,4051.26983743,44888.744706,No,108455.027056,19.4681631507,236.376270501,52.7788614156,60919.6419978,80.0,30-45,0.0,569.029378908,7.0,Public_or_other,Hightech,389.976858497,0.0,No
Pinks,1.0,95.7017469048,,Environment,31.9005823016,No,320.022950439,Yes,Male,By_16:00,0.216116944095,0.0892855515704,5.58418278582,6.3102996978,5.23531519808,9.02310761623,3873.0,10.6713251676,390.398594084,3981.02669256,44894.058075,No,102414.688808,19.7585068789,254.400028347,58.8280483847,1059.54773348,90.0,45_and_up,2.0,562.095386042,10.0,Motorcycle_or_truck,Industry_or_other,357.468712644,2.0,Yes
Browns,1.0,918.353029027,153306.266649,Social,306.117676342,No,500.808278962,No,Female,By_16:00,0.837529954966,0.475591502618,9.69401243143,9.08715204801,7.10620154627,9.44560525706,3055.0,7.10808488075,441.716052666,5891.51489495,54625.4891698,No,250808.932277,21.017041958,66.2779074216,55.281680054,94024.1494456,70.0,30-45,1.0,681.852758213,6.0,Public_or_other,Hightech,468.454965835,0.0,Yes
Blues,2.0,1335.9147159,77099.2075054,Financial,445.304905302,Yes,173.138015296,Yes,Female,After_16:00,0.299675353803,0.275868322933,3.98526189616,4.42625840427,2.35331407981,2.20445106039,9190.0,25.7962816861,559.242248654,2849.86465027,49073.3822023,Yes,29976.7723406,23.6483032933,550.945465528,25.4255489679,198751.763591,60.0,Below_30,2.0,550.863478578,,Motorcycle_or_truck,Industry_or_other,60.4633065198,0.0,Yes
Greens,4.0,284.176380603,26041.0261004,Education,94.7254602011,No,274.910526115,Yes,Female,By_16:00,0.94244160736,0.662598492345,4.84369260492,2.21754255006,4.64456660906,5.47238092637,5334.0,94.3988569314,463.36878339,3675.84282793,56823.0388766,No,75575.797369,21.5260024944,276.107753543,7.40911625326,9077.63827051,100.0,Below_30,3.0,772.350289434,16.0,Car,Hightech,655.654663543,0.0,No
Purples,3.0,121.881075588,14580.5424164,Financial,40.6270251961,No,358.887768574,Yes,Female,After_16:00,0.640670622233,0.243040356552,6.34148843121,1.59330705879,3.01200069487,9.71457017818,7019.0,40.2209836291,369.215331178,4327.30834809,46860.2971101,No,128800.430432,19.2149767415,192.77813289,68.0337425554,1701.18220148,60.0,30-45,5.0,612.138630356,12.0,Car,Hightech,487.912110877,1.0,Yes
Greens,1.0,138.436604195,14432.5482504,Environment,46.1455347317,No,312.761534443,Yes,Female,By_16:00,0.329667631537,0.810492301593,0.406883326359,8.96668649511,4.82282584533,5.55890360614,4559.0,15.4958404601,490.681648136,4108.9786407,59705.6880627,No,97819.777427,22.1513351321,245.177408627,41.651535756,2185.55591041,90.0,Below_30,1.0,801.894204729,13.0,Public_or_other,Hightech,658.009135923,0.0,No
Greens,3.0,194.579668836,20377.2481307,Education,64.859889612,No,314.17333968,Yes,Male,By_16:00,0.738348808372,0.155325149419,0.761862823274,3.81386510562,2.94107393827,8.46808355767,6683.0,62.3748616315,501.10290798,4143.93921277,60246.395807,No,98704.887366,22.3853279623,235.232085088,28.411107487,4281.66517009,100.0,45_and_up,2.0,804.52335102,16.0,Foot_or_bicycle,Student_or_Unemployed,644.22679974,0.0,Yes
Browns,5.0,999.122302544,153725.71024,Healthcare,333.040767515,No,461.582260297,Yes,Female,After_16:00,0.772930967389,0.501735989703,4.99132990837,6.09406493837,1.45838332828,7.79248676263,7996.0,65.2906098636,436.051005409,5487.92461378,53570.0800703,No,213058.18302,20.8818343401,79.9442389099,81.2935402151,111259.193594,80.0,45_and_up,1.0,674.236765954,7.0,Motorcycle_or_truck,Public_Sector,471.265270113,0.0,No
Pinks,3.0,515.090779656,118130.7377,Healthcare,171.696926552,No,688.018941703,No,Female,By_16:00,0.570406907937,0.42744121491,3.3404273726,6.1629974423,3.11915939441,0.942290441599,6957.0,70.572896488,634.049900158,8148.28921734,74239.8551062,No,,25.1803474987,231.329885961,83.4893221501,29661.531514,80.0,30-45,1.0,896.393349631,9.0,Motorcycle_or_truck,Public_Sector,513.893090637,0.0,Yes
Browns,6.0,319.557099706,34486.6129536,Healthcare,106.519033235,No,323.760100952,Yes,Female,After_16:00,0.751251460286,0.904339534463,8.29007584369,9.70133961877,3.5497049219,0.635809528176,4320.0,14.1352104256,369.23779381,3976.07659714,44413.9481029,No,104820.602969,19.2155612411,238.175466532,88.9895340428,11462.8234746,80.0,45_and_up,5.0,568.407478478,8.0,Foot_or_bicycle,Public_Sector,407.434907909,1.0,Yes
Greens,9.0,79.9826668798,7873.03559941,Healthcare,26.6608889599,No,295.302816468,Yes,Female,By_16:00,0.711416474078,0.0159920509905,2.80116634211,5.12733679963,5.38912974996,9.86380821094,6548.0,18.0665888824,534.921368098,4022.87090087,62837.1729405,No,87203.7534138,23.1283671732,258.044357652,13.8510885416,747.463889095,80.0,Below_30,3.0,837.553330603,13.0,Car,Services_or_Retail,653.187635337,1.0,No
Reds,9.0,95.8345638202,12088.1571694,Other,31.9448546067,No,378.407017914,Yes,Female,After_16:00,0.256898568943,0.428839261411,7.55303104641,8.5712868534,7.5766461133,4.74542377517,4864.0,20.2549934387,377.261773236,4538.59372561,47193.1810794,Maybe,143191.871206,19.423227673,177.346812731,3.94801350776,1062.41859045,50.0,30-45,4.0,607.361513269,10.0,Motorcycle_or_truck,Services_or_Retail,459.97043113,0.0,No
Greens,6.0,315.364971931,26873.7199328,Financial,105.12165731,No,255.643990215,Yes,Male,By_16:00,0.270138635533,0.633563523879,7.55014631897,9.54809995601,2.53986598691,7.8697859589,7376.0,20.5361526227,491.640889974,3539.7216821,58189.9343339,No,65353.8497332,22.17297657,277.376082808,81.749633071,11165.684493,60.0,Below_30,4.0,783.535010919,12.0,Public_or_other,Student_or_Unemployed,630.987621842,1.0,No
Blues,5.0,1053.56140531,,Social,351.187135105,Yes,672.495000246,No,Male,After_16:00,0.248539192136,0.269837369211,5.62053558184,1.19283726439,9.25402398221,1.66793722659,5968.0,99.0554690128,1.19279750192,6727.33559747,11819.8784661,Yes,452249.525356,1.09215269167,718.350191166,95.6831799122,123693.590998,70.0,45_and_up,2.0,74.6717060751,12.0,Public_or_other,Industry_or_other,12.6973765976,0.0,Yes
Pinks,6.0,395.138044792,95520.3723251,Financial,131.712681597,No,725.21773277,No,Female,By_16:00,0.760539852548,0.148581480375,3.83405682398,3.21300558746,7.34324025456,8.48699732684,9216.0,38.2593725109,661.690720418,8575.55876853,77281.5905561,No,525940.759924,25.7233497122,278.160787084,88.9692720957,17489.9431752,60.0,Below_30,2.0,929.2962796,5.0,Car,Student_or_Unemployed,522.505715892,1.0,Yes
Blues,3.0,1404.5931316,167520.179741,Financial,468.197710534,Yes,357.79794726,Yes,Male,By_16:00,0.686866002157,0.522367972415,7.10925213993,1.43916000612,6.13183603855,6.29374462646,6671.0,60.3067633929,567.791199183,4713.56187097,56290.6114647,Yes,128019.371064,23.8283696291,331.755960374,33.3811325487,219687.293859,60.0,30-45,2.0,650.808187613,10.0,Foot_or_bicycle,Industry_or_other,208.032627245,0.0,No
Blues,7.0,1170.72347765,86174.6000282,Education,390.241159215,Yes,220.823964857,Yes,Female,After_16:00,0.76106377854,0.570373126538,2.28424379835,6.40123091871,0.802145812195,2.33313827775,9217.0,22.6708907168,297.824918803,2803.88948617,41996.305202,Yes,48763.2234551,17.2576046659,367.275382817,21.1106438888,152688.403505,100.0,45_and_up,1.0,603.522742869,13.0,Public_or_other,Services_or_Retail,626.795838922,2.0,No
Greys,8.0,240.149534475,35680.04175,Military,80.0498448251,No,445.722809681,Yes,Male,After_16:00,0.412025748752,0.107502038358,0.678205124568,0.583629733883,5.87325744797,0.419722432271,5377.0,65.1856157463,489.031743435,5435.29158368,55585.39476,Maybe,198668.82307,22.1140621197,126.441318943,28.591079195,6498.02750135,30.0,45_and_up,2.0,677.865361377,9.0,,Hightech,386.329022635,1.0,Yes
Oranges,1.0,400.465945825,55661.299099,Military,133.488648608,No,416.974024977,Yes,Male,By_16:00,0.442239690572,0.857482660329,0.906927690376,3.37959739612,4.22615413554,9.77674779715,9845.0,41.1949898349,,4866.66369213,44356.2721528,Maybe,173867.337506,18.6671294306,195.619633476,53.4040122759,17962.7079559,30.0,45_and_up,3.0,559.460256641,7.0,Car,Services_or_Retail,408.294610164,1.0,Yes
Pinks,9.0,99.5036106461,22365.8367344,Education,33.1678702154,No,674.322366469,No,Female,By_16:00,0.122699165484,0.234481381252,2.55534247495,8.03132639267,4.36333693331,2.14985920582,5764.0,67.049871292,653.059130204,8049.3419251,74980.1334924,No,454710.653921,25.555021624,232.193280996,68.5637353919,1143.27548484,100.0,45_and_up,1.0,900.227254833,9.0,Car,Student_or_Unemployed,490.083602005,3.0,No
Browns,7.0,457.270519122,72949.6848314,Education,152.423506374,No,478.598652969,Yes,Female,After_16:00,0.809960844694,0.669220915297,0.618381656241,7.23636590876,0.841333856806,9.95629902231,5904.0,86.0364341643,437.130613827,5660.24775734,53426.8396274,No,229056.670623,20.9076687803,83.9152038768,3.25084826909,23395.3488018,100.0,Below_30,0.0,,9.0,Car,Public_Sector,448.704931337,0.0,No
Browns,2.0,727.742197281,121163.048656,Environment,242.580732427,No,499.475153877,Yes,Male,By_16:00,0.424813756021,0.436024142662,3.42385980999,,9.77885615779,7.63251424534,6958.0,23.7871008459,454.315532633,5903.38260403,55074.8438652,No,249475.42934,21.3146788067,71.3828922627,69.3289784016,59097.9924772,90.0,30-45,1.0,681.408095598,9.0,Car,Public_Sector,445.153201682,0.0,No
Greens,7.0,602.346192181,55254.754153,Social,200.78206406,No,275.197659769,Yes,Male,By_16:00,0.616411013296,0.282100828132,6.69010769576,3.45479733543,2.09007641068,4.84991648933,3853.0,34.3821955612,517.977591394,3787.93178048,60657.0930016,No,75733.7519422,22.7591210594,261.410155219,45.6967377337,40524.2193125,70.0,45_and_up,1.0,809.797978102,12.0,Motorcycle_or_truck,Industry_or_other,632.196759741,7.0,No
Blues,6.0,1310.95817043,109111.268903,Financial,436.986056811,Yes,249.690504314,Yes,Female,After_16:00,0.350963254925,0.0239962106571,5.43510301271,5.40097846882,2.94319171691,0.689752090257,4030.0,16.9994482305,613.662862845,3724.23076883,53892.7099361,Yes,62345.3479444,24.7722195785,,1.49744243827,191403.799904,60.0,45_and_up,2.0,589.329590801,8.0,Motorcycle_or_truck,Industry_or_other,24.127927619,0.0,No
Browns,3.0,459.287489346,47349.2276307,Financial,153.095829782,No,309.278363089,Yes,Female,By_16:00,0.875608119881,0.586555660702,1.20873948559,2.18730146065,0.407156962901,7.5873565115,4589.0,79.193918244,370.231839495,3833.24730988,43782.3616566,No,95653.1058747,19.2414094987,256.77544223,75.0240461202,23601.4289264,60.0,30-45,3.0,557.74697717,,Public_or_other,Public_Sector,387.220970631,0.0,No
Purples,6.0,139.682843254,19724.0503432,Environment,46.5609477513,No,423.617887861,Yes,Male,After_16:00,0.0354687368963,0.837823759764,1.50819267845,0.368382036686,8.08673783671,9.04968674062,5436.0,73.7649130169,352.856280933,4941.89144047,46696.0585705,No,179452.114915,18.7844691416,166.099258342,69.2030142061,2224.48280326,90.0,Below_30,4.0,604.846615586,15.0,Public_or_other,Hightech,489.82834792,7.0,No
Browns,3.0,105.845376653,10047.0667836,Healthcare,35.2817922177,No,284.766338445,Yes,Male,After_16:00,0.913329564035,0.704890217865,1.17017972283,5.02682226012,3.92356650438,5.04498817492,3811.0,31.9059370318,337.31795063,3522.29928571,40441.3155145,No,81091.8675113,18.3662176463,297.533998783,9.85219606664,1290.08665431,80.0,45_and_up,1.0,519.342174423,8.0,Motorcycle_or_truck,Public_Sector,374.558770022,1.0,No
Greens,5.0,581.684972942,55379.7687919,Financial,193.894990981,No,285.617325707,Yes,Female,After_16:00,0.0962493037805,0.606637805467,3.77810864476,6.46555864485,1.67773565277,8.43677738216,7042.0,17.5544414204,486.056449495,3828.28615606,58614.7735633,No,81577.2567438,22.0466879484,260.160917306,31.9170425879,37799.1625184,60.0,Below_30,2.0,789.376951609,11.0,Public_or_other,Services_or_Retail,646.728828986,3.0,No
Purples,8.0,913.807518485,157448.831892,Environment,304.602506162,No,516.899331774,No,Male,By_16:00,0.881324314512,0.759218656691,0.371997340117,7.12875362718,7.74542962667,9.60329946596,9919.0,64.2464082455,424.374968184,6017.74325411,55367.5428177,No,267184.919189,20.6003633022,91.7585384186,53.8387723267,93097.2892661,90.0,45_and_up,4.0,708.198202866,14.0,Motorcycle_or_truck,Public_Sector,549.141596647,0.0,Yes
