Avg_Satisfaction_with_previous_vote,Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_monthly_expense_when_under_age_21,Will_vote_only_large_party,Garden_sqr_meter_per_person_in_residancy_area,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Is_Most_Important_Issue_Environment,Is_Most_Important_Issue_Military,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Foreign_Affairs,Is_Most_Important_Issue_Social,Vote
0.427212462928,0.181818181818,0.554254075864,0.477841476984,0.427212462928,0.0,0.526503364166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.419601577759,0.363636363636,0.442393881388,0.504069169343,0.419601577759,-1.0,0.342982523447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.584130452438,0.272727272727,0.781503609202,0.608740536736,0.584130452438,-1.0,0.821238607727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.525930629695,0.0909090909091,0.548640321799,0.565751477549,0.525930629695,-1.0,0.602010796911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.594822744995,0.636363636364,0.554035210933,0.598984563962,0.594822744995,-1.0,0.411331715608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.328512573641,0.272727272727,0.569721454351,0.582480642732,0.328512573641,-1.0,0.599603669494,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.429160076213,0.363636363636,0.621997621057,0.828861482087,0.429160076213,-1.0,0.320006255201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.465877339778,0.0909090909091,0.443697030655,0.477806250918,0.465877339778,-1.0,0.369653301337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.338786871467,0.454545454545,0.788444530526,0.643147898152,0.338786871467,-1.0,0.820648261712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.424193703556,0.545454545455,0.624323401874,0.785191523416,0.424193703556,-1.0,0.355733785139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.364128489483,0.727272727273,0.553074458786,0.719644177807,0.364128489483,-1.0,0.28838645012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.283635054674,0.363636363636,0.592208090631,0.622382902538,0.283635054674,0.0,0.403823877472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.41775438666,0.0909090909091,0.450739332792,0.541558044568,0.41775438666,0.0,0.486392138547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.579275746776,0.545454545455,0.636738449195,0.842265254456,0.579275746776,-1.0,0.347152050579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.376234060394,0.363636363636,0.472423299021,0.511367046316,0.376234060394,-1.0,0.411679576478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.320660963348,0.363636363636,0.450051391039,0.476863407963,0.320660963348,-1.0,0.354659153876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.300208457974,0.909090909091,0.639269542186,0.787133130663,0.300208457974,-1.0,0.325827904455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.371627897344,0.0909090909091,0.476568426423,0.500548457659,0.371627897344,-1.0,0.380136059476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.504345898229,0.272727272727,0.554989915052,0.797572437084,0.504345898229,-1.0,0.336438899008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.437176455591,0.363636363636,0.495758352527,0.670610152739,0.437176455591,0.0,0.427670447108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.43932545129,0.454545454545,0.534591075535,0.537320402374,0.43932545129,-1.0,0.548603936407,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.333125475829,0.454545454545,0.511918029256,0.64941925708,0.333125475829,0.0,0.575329924758,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.309937543042,0.0,0.443935445901,0.488227230377,0.309937543042,-1.0,0.365156248226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.377924224855,0.181818181818,0.776145440316,0.54739209503,0.377924224855,-1.0,0.80723799389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.335096221927,0.272727272727,0.420719259567,0.466409758045,0.335096221927,-1.0,0.36302677237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.294680811448,0.636363636364,0.451369895186,0.431916828414,0.294680811448,-1.0,0.440703512201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.382448544487,0.727272727273,0.601591590321,0.826638480643,0.382448544487,-1.0,0.319910734256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.517062955002,0.181818181818,0.479631840752,0.518325874821,0.517062955002,-1.0,0.364564078415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.498152514736,0.0,0.576597725722,0.494495041813,0.498152514736,0.0,0.416713282853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.341414455104,0.909090909091,0.653055996634,0.811398623631,0.341414455104,-1.0,0.364141311859,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.437778826925,0.636363636364,0.644233802803,0.829408088199,0.437778826925,-1.0,0.347739564589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.559599945347,0.727272727273,0.608996997572,0.761134775829,0.559599945347,-1.0,0.31445262485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.325246571972,0.0,0.550921141805,0.514274598148,0.325246571972,0.0,0.440006080989,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.413189572316,0.727272727273,0.461121611733,0.529131589557,0.413189572316,-1.0,0.57578593973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.315142140634,0.727272727273,0.617092221441,0.815321234918,0.315142140634,-1.0,0.334499010707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.463821276521,0.0909090909091,0.564139703658,0.636345128357,0.463821276521,-1.0,0.579124343021,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.320898073893,0.727272727273,0.600411297595,0.794120093823,0.320898073893,-1.0,0.354467160927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.393086288325,0.454545454545,0.453812727531,0.501750807097,0.393086288325,-1.0,0.357709690685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.368800078809,0.181818181818,0.444112560642,0.614462783642,0.368800078809,0.0,0.476967547771,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.486895301249,0.272727272727,0.588738938575,0.581042117911,0.486895301249,-1.0,0.612898650643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.326146847254,0.0909090909091,0.443330858739,0.495393359505,0.326146847254,-1.0,0.35119594578,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.400626750637,0.0,0.560720804909,0.561910100981,0.400789646706,-1.0,0.55810370542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.347380060482,0.636363636364,0.51737854241,0.651590119242,0.347380060482,-1.0,0.431633114387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.357424878523,0.272727272727,0.822729495179,0.6306705787,0.357424878523,-1.0,0.809234658597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.425228369704,0.545454545455,0.439818235441,0.598978072238,0.425228369704,0.0,0.441785515883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.459793629823,0.545454545455,0.483442067101,0.550673751539,0.459793629823,-1.0,0.465312204251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.413563222393,0.818181818182,0.609756846843,0.807292092058,0.413563222393,-1.0,0.353688144876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.317510849259,0.272727272727,0.527600059142,0.429144499409,0.317510849259,0.0,0.478914857972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.544621028319,0.181818181818,0.480609873414,0.501538691524,0.544621028319,-1.0,0.341179926555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.405101968192,0.545454545455,0.618207522021,0.493171146259,0.405101968192,0.0,0.401898753541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.440133301933,0.363636363636,0.507486218968,0.594352863079,0.440133301933,-1.0,0.379171877929,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.343622293368,0.818181818182,0.629043585647,0.798773628289,0.343622293368,-1.0,0.329201143919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.376858070831,0.818181818182,0.625069692351,0.835487316911,0.376858070831,-1.0,0.337642908885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.497710358826,0.181818181818,0.546401635101,0.678060996447,0.497710358826,0.0,0.443914205729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.579421366563,0.545454545455,0.437064703606,0.521789683445,0.579808451538,1.0,0.800300512009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0
0.466508585353,0.454545454545,0.52779701606,0.581539936688,0.466754090042,-1.0,0.54868204858,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0
0.362469858392,0.0,0.402241405337,0.541283403065,0.362469858392,0.0,0.596718850514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.421080471535,0.272727272727,0.468159016887,0.62786690089,0.421080471535,0.0,0.46676396725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.29551499628,0.909090909091,0.631945140451,0.797597144429,0.29551499628,-1.0,0.369528496439,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.303696491022,0.909090909091,0.563806403298,0.676402610766,0.303696491022,-1.0,0.476263775154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.459307657495,0.545454545455,0.501381558122,0.617356278101,0.459307657495,-1.0,0.456816469404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.33176631677,0.181818181818,0.449720212249,0.483421131744,0.33176631677,-1.0,0.359299403788,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.420142722407,0.818181818182,0.604413439763,0.78123120327,0.420142722407,-1.0,0.347800329982,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.555711039236,0.363636363636,0.47846901646,0.571537577645,0.555711039236,-1.0,0.309385746159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.505671072138,0.545454545455,0.594172195595,0.613483765303,0.505671072138,-1.0,0.506074144912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.472180808636,1.0,0.627654540571,0.771980899558,0.472180808636,-1.0,0.350588281769,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.553458411548,0.363636363636,0.755152047275,0.561186117088,0.553812941815,-1.0,0.788524737809,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.572719318078,0.272727272727,0.65232088254,0.553272345975,0.572719318078,0.0,0.499387262205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.331928389736,0.363636363636,0.450148294746,0.551597044623,0.331928389736,-1.0,0.400652540885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.30120798014,0.636363636364,0.654327187181,0.833406656749,0.30120798014,-1.0,0.341472042864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.45586542301,0.363636363636,0.775986255563,0.616404986541,0.45586542301,-1.0,0.782560735568,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.337839366176,0.272727272727,0.488068418062,0.524155708361,0.337839366176,-1.0,0.399681753359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.509563220561,0.363636363636,0.639581100364,0.516573111973,0.509563220561,0.0,0.563057276303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.285956178543,0.545454545455,0.621176935088,0.808781384685,0.285956178543,-1.0,0.259167009232,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.332134675206,0.727272727273,0.482866809855,0.608209569839,0.332134675206,-1.0,0.454089982287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.574798360368,0.454545454545,0.701274100961,0.799875344632,0.574798360368,1.0,0.105805421138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0
0.514358741661,0.272727272727,0.450246015887,0.479168534618,0.514358741661,-1.0,0.35030375755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.339819632117,0.545454545455,0.597403470401,0.785589389936,0.339819632117,-1.0,0.348029483865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.32647004989,0.545454545455,0.608357113497,0.67449037781,0.32647004989,-1.0,0.380608617229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.320933711412,0.272727272727,0.468897102585,0.683895077422,0.320933711412,-1.0,0.364521657913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.381348823623,0.727272727273,0.654577882526,0.829064312495,0.381348823623,-1.0,0.325441882417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.340584696854,0.363636363636,0.598422303204,0.546200652359,0.340584696854,0.0,0.597121619348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.559592984184,0.272727272727,0.48106378799,0.490718778086,0.559592984184,1.0,0.71162759603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0
0.36053205528,0.363636363636,0.423735539599,0.62331946902,0.36053205528,-1.0,0.51008633494,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.374347999172,0.454545454545,0.481500716414,0.557418323502,0.374347999172,0.0,0.624973907846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.338929984858,0.818181818182,0.512086155657,0.615857796607,0.338929984858,-1.0,0.446261503983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.252105692882,0.454545454545,0.370550689672,0.425252283981,0.252105692882,1.0,0.293620947083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0
0.4866275914,0.454545454545,0.444554609482,0.554982416063,0.4866275914,0.0,0.492821493398,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.425281110617,0.818181818182,0.660186665779,0.802103633091,0.425281110617,-1.0,0.388098992933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.376625759653,0.636363636364,0.502244466398,0.56561127685,0.376625759653,-1.0,0.45093771764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.396370926754,0.454545454545,0.453895183045,0.702022149161,0.396370926754,-1.0,0.374711411413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.265925501357,0.545454545455,0.414067989189,0.763792230714,0.265925501357,1.0,0.760600080883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
0.316293783616,0.0,0.57883895825,0.497609307941,0.316293783616,0.0,0.495088432709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.345785552402,0.0909090909091,0.485360833125,0.53355204659,0.345785552402,0.0,0.523542195282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.499872643918,0.818181818182,0.598297671864,0.800732176891,0.499872643918,-1.0,0.299143001182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.401842735961,0.272727272727,0.481743693502,0.52582898626,0.401842735961,0.0,0.446155461207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.403752866903,0.727272727273,0.545387257188,0.624672773268,0.403752866903,-1.0,0.503925128133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.395464225626,0.0,0.448635464295,0.465141571046,0.395464225626,-1.0,0.353668863591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.300228572508,0.636363636364,0.662206913615,0.805896519257,0.300228572508,-1.0,0.327134969414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.497837852797,0.363636363636,0.54151742534,0.561024886414,0.497837852797,-1.0,0.484387699633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.46402225221,0.909090909091,0.603592312894,0.789230029691,0.46402225221,-1.0,0.341942765806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.342683705008,0.272727272727,0.491236873663,0.496764819292,0.342683705008,-1.0,0.389323013106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.554828699332,0.181818181818,0.472021695873,0.472981379484,0.554828699332,-1.0,0.358179639661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.297109501975,0.545454545455,0.594590623938,0.675027135766,0.297109501975,-1.0,0.439603182108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.463947429804,0.181818181818,0.426509514934,0.470005096372,0.463947429804,-1.0,0.364279505607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.52819404054,0.454545454545,0.438493468311,0.474981398865,0.52819404054,-1.0,0.331863109243,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.47404581881,0.363636363636,0.525406076446,0.550172452752,0.47404581881,-1.0,0.577376246564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.310256199507,0.0,0.795833158729,0.605645828882,0.310256199507,-1.0,0.822933843267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.366002441801,0.545454545455,0.591103307395,0.82491193797,0.366002441801,-1.0,0.297524104842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.594272885801,0.0909090909091,0.502470637922,0.460613334298,0.594678592957,0.0,0.458255156866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.334514240543,0.727272727273,0.486964286239,0.570161708738,0.334514240543,-1.0,0.523150371967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.616199709254,0.727272727273,0.376026513695,0.795520671071,0.616199709254,1.0,0.631949508994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0
0.316649869972,0.909090909091,0.466261279496,0.67479713638,0.316649869972,-1.0,0.499847108831,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.331387773346,0.545454545455,0.485853431866,0.564373637657,0.331387773346,0.0,0.471684763182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.391103059888,0.545454545455,0.60502585937,0.800430328663,0.391103059888,-1.0,0.356318923073,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.529156286455,0.545454545455,0.491222651319,0.649397101052,0.529156286455,-1.0,0.504135240089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.31028053457,0.636363636364,0.603518496943,0.808410721373,0.31028053457,-1.0,0.334331031394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.430656653593,0.363636363636,0.501582266796,0.632266893608,0.430656653593,0.0,0.550777031513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.313155691911,0.636363636364,0.54610378948,0.585832276767,0.313155691911,-1.0,0.505404056908,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.544807673622,0.272727272727,0.427050210571,0.586460503091,0.544807673622,0.0,0.568779579908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.331997834508,0.818181818182,0.677604656136,0.815463437051,0.331997834508,-1.0,0.332323410099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.616102469322,0.545454545455,0.604555634612,0.806503507649,0.616102469322,1.0,0.154650328086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.373458232761,0.272727272727,0.440154217372,0.471768381143,0.373458232761,-1.0,0.350566800858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.46993589463,0.818181818182,0.668429105022,0.768210911603,0.46993589463,-1.0,0.292888615191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.320377911087,0.727272727273,0.638993496171,0.804355502013,0.320377911087,-1.0,0.313735620967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.393651066525,0.636363636364,0.487391066006,0.477579780218,0.393651066525,-1.0,0.503358681514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.580490526132,0.363636363636,0.423718960843,0.440905883488,0.580490526132,-1.0,0.335079526736,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.479511664321,0.454545454545,0.50830807245,0.699076102924,0.479511664321,-1.0,0.364871975946,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.364215867671,0.545454545455,0.632015925174,0.829163542977,0.364215867671,-1.0,0.331292112291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.315638025358,0.363636363636,0.526230739024,0.640501693403,0.315638025358,-1.0,0.539756252171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.511118776101,0.272727272727,0.396840466703,0.458238183513,0.511118776101,-1.0,0.285095216363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.364535444397,0.0909090909091,0.455653222811,0.488021226037,0.364535444397,0.0,0.471073896055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.330121989894,0.272727272727,0.578859626782,0.42332817437,0.330121989894,0.0,0.440092728657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.301170756561,0.363636363636,0.47432680823,0.529475878846,0.301170756561,-1.0,0.360137422258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.462654162372,0.0909090909091,0.537251740821,0.556251845109,0.462654162372,0.0,0.635169719661,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.619411774806,0.636363636364,0.583504890963,0.312365811795,0.619411774806,1.0,0.648656986715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.297458358967,0.272727272727,0.571987248319,0.588107447074,0.297458358967,-1.0,0.581525080387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.307036550709,0.272727272727,0.473206692273,0.505226821269,0.307036550709,-1.0,0.384075603766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.58254125152,0.545454545455,0.479319145437,0.708719354612,0.58254125152,-1.0,0.449848684635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.308973096007,0.363636363636,0.530280667081,0.633085937617,0.308973096007,0.0,0.569208153273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.431868063816,0.272727272727,0.367267683305,0.682145040668,0.431868063816,-1.0,0.361244514464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0.489694842581,0.363636363636,0.450967101404,0.496232750877,0.489694842581,-1.0,0.37563121242,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.352043950516,0.181818181818,0.553801598631,0.472416854968,0.352145929064,0.0,0.467267073326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.33075560546,0.909090909091,0.530697714204,0.686099984446,0.33075560546,-1.0,0.48220803985,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.443112550719,0.363636363636,0.485074531392,0.510702538254,0.443112550719,-1.0,0.414775684485,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.320875024359,0.545454545455,0.529271955232,0.535480684358,0.320875024359,-1.0,0.510938501202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.356692965642,0.454545454545,0.785227601834,0.61520113199,0.356692965642,-1.0,0.827707659655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.395270599364,0.181818181818,0.504492237172,0.555742655515,0.395270599364,-1.0,0.625183981853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0.297728880281,0.0,0.430043962277,0.470652158709,0.297728880281,0.0,0.510162790022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.413763488081,0.0,0.419053367069,0.570865907784,0.413942856184,0.0,0.502440338661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.305542206805,0.272727272727,0.5414737831,0.595460411667,0.305542206805,-1.0,0.558869512243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.28656945343,0.363636363636,0.644759537794,0.813287489927,0.28656945343,-1.0,0.355841220953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.577139703371,0.181818181818,0.486710118574,0.541831267893,0.577139703371,-1.0,0.412363553085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.52257493336,0.727272727273,0.523309544104,0.582569995659,0.52257493336,-1.0,0.552184055464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.523679677084,0.636363636364,0.628064683167,0.809093357593,0.523679677084,-1.0,0.37959091617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.395210952957,0.545454545455,0.447568128794,0.596358716399,0.395210952957,-1.0,0.39450671683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.395119810105,0.363636363636,0.524210159232,0.533701792371,0.395119810105,0.0,0.400393597433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.59624540435,0.545454545455,0.557811869332,0.655782178387,0.59624540435,-1.0,0.406506771287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.404073313773,0.636363636364,0.508067876354,0.701876941352,0.404073313773,-1.0,0.440402952491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.545962702169,0.727272727273,0.570167406397,0.770377831493,0.545962702169,-1.0,0.322524656102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.404415932485,0.727272727273,0.650246844641,0.793549307106,0.404415932485,-1.0,0.361849377115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.407249158694,0.0,0.479755416299,0.508774074617,0.407249158694,-1.0,0.401809852094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.366746427368,0.0909090909091,0.788643615042,0.621339365797,0.366746427368,-1.0,0.803970706038,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.369324690122,0.818181818182,0.591330875817,0.798948331717,0.369324690122,-1.0,0.327320017064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.416768898048,0.545454545455,0.52455993076,0.694958327441,0.416768898048,0.0,0.53168786861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.417756552394,0.454545454545,0.565607066121,0.617557348202,0.417756552394,-1.0,0.62556043877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0
0.430430275559,0.909090909091,0.480617734032,0.523355797342,0.430430275559,-1.0,0.432292495021,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.342932511704,0.818181818182,0.509723537665,0.618565666044,0.342932511704,-1.0,0.512096449438,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.29932672155,0.454545454545,0.489270993554,0.511454207387,0.29932672155,0.0,0.42092647145,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.546530205127,0.727272727273,0.542300434162,0.589669159441,0.546530205127,-1.0,0.43200224299,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.421870463527,0.454545454545,0.506681234272,0.645721447502,0.421870463527,0.0,0.52772714302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.312413459023,0.272727272727,0.387042980307,0.569209381707,0.312413459023,0.0,0.557090568706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.324656096487,0.727272727273,0.60976595803,0.629011291072,0.324656096487,-1.0,0.500464204165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.497252537228,0.454545454545,0.39508268034,0.673771710199,0.497252537228,-1.0,0.373945274255,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0
0.33303830227,0.454545454545,0.44412800754,0.596358716399,0.33303830227,0.0,0.536418835464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
