Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Purples,4.0,296.052295336,41267.3336506,Environment,98.6840984455,No,418.176122604,Yes,Male,After_16:00,0.493152976735,0.676182756666,3.13423650805,2.31389578432,0.640628291294,4.63915762026,3646.0,43.4503972763,431.630520901,5045.02226784,53530.8893223,No,174871.269516,20.7757195038,107.977791523,77.0796555327,9847.23538444,90.0,Below_30,3.0,688.794941202,11.0,Public_or_other,Hightech,517.019720261,2.0,Yes
Pinks,4.0,88.5397648997,8186.45590064,Education,29.5132549666,No,277.382345997,Yes,Male,After_16:00,0.891650973354,0.365773365134,3.11516087269,4.69989017118,9.32670444017,6.00704002427,9730.0,61.8821042357,370.547925864,3514.9193117,44406.7480651,No,76940.9658711,19.2496214473,265.151141989,1.37603038456,910.545473687,100.0,45_and_up,4.0,579.653413835,9.0,Foot_or_bicycle,Industry_or_other,436.844091914,2.0,No
Browns,4.0,66.6010579214,7293.06948456,Social,22.2003526405,No,328.511425141,Yes,Female,By_16:00,0.0520269272383,0.692496361909,0.239192976151,3.73406756436,3.5774674383,0.902577149682,4392.0,88.4378724033,389.445393622,4064.00503866,46220.080713,No,107919.756448,19.7343708697,222.139472115,75.7271913579,525.056010002,70.0,30-45,5.0,589.433627118,7.0,Public_or_other,Industry_or_other,412.163260688,0.0,Yes
Pinks,6.0,644.082694721,151603.681487,Education,214.694231574,No,706.13765622,No,Female,After_16:00,0.0450030597858,0.734558038879,7.90448810207,3.74797851779,7.02047940576,0.981846868526,3803.0,71.4420396602,641.787957879,8344.95247796,74536.6362036,No,498630.389532,25.3335342556,250.557559941,94.7051026393,,100.0,30-45,3.0,891.467697661,9.0,Car,Hightech,486.489539895,0.0,Yes
Yellows,7.0,1173.91601014,204480.369178,Environment,391.305336714,Yes,522.559622864,No,Female,By_16:00,0.203336675419,0.528964199359,4.97715018457,9.63687164942,0.266735667828,6.14840061637,5861.0,46.049983101,566.782156285,6359.16054121,62847.3426594,Yes,273068.559447,23.8071870721,143.647168269,39.5578079624,153521.171877,90.0,30-45,1.0,749.778523984,15.0,Foot_or_bicycle,Student_or_Unemployed,374.837242081,2.0,No
Browns,5.0,268.248313158,46175.5270004,Healthcare,89.4161043859,No,516.41175063,No,Male,After_16:00,0.591477048583,0.636640904006,4.61191168055,0.188882886432,1.61008311901,6.30055846414,4748.0,72.1028363565,447.247331681,6058.61216966,56006.2218448,No,266681.096188,21.1482228965,55.2938755779,69.2336612614,8094.65582794,80.0,45_and_up,0.0,703.021068132,8.0,Motorcycle_or_truck,Student_or_Unemployed,497.714589112,0.0,Yes
Browns,1.0,96.8556419987,9545.21842136,Environment,32.2852139996,No,295.6529395,Yes,Female,After_16:00,0.223431214225,0.313464317704,2.63869001064,1.37511765119,7.57223622641,9.92620117497,8015.0,33.5360578028,360.180453134,3676.89030127,42201.4240782,No,87410.6606351,18.9784207229,282.727560425,76.364441961,1084.620257,90.0,,1.0,535.486133422,8.0,Foot_or_bicycle,Industry_or_other,363.516863302,0.0,Yes
Browns,4.0,324.929073907,32877.5276434,Financial,108.309691302,No,303.551115769,Yes,Female,By_16:00,0.737965864129,0.753880540375,3.89959274326,6.00905397208,1.79550617933,1.39675967628,7034.0,7.46657887939,372.399318255,3780.3097942,44324.7847634,No,92143.2798846,19.297650589,251.854296587,54.6875509433,11849.2989213,60.0,45_and_up,1.0,569.263853114,6.0,Motorcycle_or_truck,Industry_or_other,407.498710214,1.0,Yes
Purples,8.0,345.958384734,54898.5355867,Education,115.319461578,No,476.056121278,Yes,Male,By_16:00,0.832136484096,0.989724404179,8.26513486682,1.50904099923,6.58420616528,5.74401784223,5513.0,69.5122370962,413.131286632,5586.82378604,54087.7470409,No,226629.430606,20.3256312727,109.830425125,69.1347991815,13423.8976802,100.0,45_and_up,1.0,700.821379849,15.0,Car,Industry_or_other,562.795219505,0.0,Yes
Browns,10.0,91.4967856222,15165.564667,Education,30.4989285407,No,497.249096693,Yes,Female,After_16:00,0.743856096407,0.232732741162,5.34983269172,8.74854051508,7.73085953668,1.28258205485,3541.0,14.2419194104,442.851815432,5858.1945978,54472.6306748,No,247256.664162,21.0440446548,69.5312055543,79.5927276136,970.683570673,100.0,45_and_up,2.0,678.53612609,,Motorcycle_or_truck,Student_or_Unemployed,460.489165064,1.0,Yes
Greens,1.0,812.847989264,67012.7103599,Social,270.949329755,No,247.325617748,Yes,Male,By_16:00,0.0187648781575,0.192367354408,3.61514125252,0.996336927637,5.99996734411,9.66658710036,4586.0,93.8331997488,524.248362065,3521.75290161,61503.0328046,No,61169.9611943,22.8964705154,304.266179645,27.0457895705,73694.4886242,70.0,Below_30,3.0,830.439312366,9.0,Motorcycle_or_truck,Services_or_Retail,667.766449466,0.0,No
Oranges,3.0,272.808113637,32291.9744713,Military,,No,355.106459711,Yes,Female,After_16:00,0.41502467473,0.68923353171,4.10251789028,6.25327215763,2.1728844801,1.6459709988,3308.0,61.1992867896,411.077741363,4373.22007983,,Maybe,126100.597728,20.2750521914,170.910013335,94.8260294506,8370.29902301,30.0,45_and_up,0.0,664.268766577,9.0,Foot_or_bicycle,Hightech,517.57630676,0.0,No
Greens,10.0,837.844707795,79446.3573155,Education,279.281569265,No,284.466882382,Yes,Male,After_16:00,0.819867991377,0.733779412927,1.98205903871,5.92880758457,1.20174187934,3.63146240357,7381.0,11.5314475494,511.8648664,3868.39855662,60411.6040481,No,,22.624430742,255.094691818,42.1412884723,78287.4765004,100.0,45_and_up,1.0,,15.0,Foot_or_bicycle,Services_or_Retail,635.933814589,0.0,No
Oranges,8.0,749.83389761,114870.649606,Other,249.944632537,No,459.584382509,Yes,Female,By_16:00,0.40092070424,0.563825077377,6.76190532511,7.14051379822,3.2713381527,1.01716805948,5286.0,79.1671213461,374.394634742,5344.63309457,46013.7972226,Maybe,211217.804646,19.3492799541,193.353949388,56.8209987599,62732.2639664,50.0,45_and_up,1.0,562.24604301,8.0,Car,Services_or_Retail,358.664866982,0.0,Yes
Purples,10.0,152.586989399,19251.3013571,Environment,50.8623297996,No,378.498221237,Yes,Female,By_16:00,0.208950401982,0.394076743629,,1.64277069503,0.487077042926,,5742.0,43.5222540051,474.283066863,4733.5483461,,No,143260.90348,,129.531693741,49.9280895805,2647.83892244,90.0,30-45,3.0,733.105783286,,Foot_or_bicycle,Services_or_Retail,536.802401971,1.0,Yes
Purples,3.0,506.543332962,65947.0080212,Environment,168.847777654,No,390.570778825,Yes,Female,By_16:00,0.629655116005,0.512073716847,8.14975749468,,3.16562366905,2.67506368458,5676.0,26.2669207994,370.245822335,4646.19943292,47522.7336511,No,152545.533272,19.241772848,170.049269889,,28688.4197964,90.0,30-45,3.0,617.134070686,13.0,Public_or_other,Hightech,489.711505404,,No
Reds,5.0,398.183495433,48263.0570343,Other,132.727831811,No,363.624240492,Yes,Female,By_16:00,0.909451505402,0.540473077446,9.96214512503,0.532221707981,3.57972902246,9.3699409836,7990.0,91.4905879879,425.612726375,4487.46785767,51469.8824957,Maybe,132222.588273,20.6303835731,155.757306658,88.1200695178,17759.405169,50.0,45_and_up,1.0,663.745449469,7.0,Motorcycle_or_truck,Student_or_Unemployed,488.663143365,1.0,Yes
Purples,1.0,722.403045337,91766.6299645,Environment,240.801015112,No,381.089049486,Yes,Female,By_16:00,0.0266940726433,0.174818905536,7.43939969921,6.08899691841,8.23943939758,6.24889526051,4800.0,82.4788647471,397.704673568,4606.299842,47941.4962568,No,145228.863638,19.9425342815,176.34524381,77.5834691012,58235.9298943,90.0,30-45,2.0,605.751992248,13.0,Motorcycle_or_truck,Student_or_Unemployed,419.417762176,1.0,No
Blues,3.0,2212.5508951,201476.356189,Healthcare,737.516965032,Yes,273.181995454,Yes,Male,By_16:00,0.14295700239,0.576839803951,8.8804757758,4.50359465787,6.80148266954,1.71267373022,7822.0,42.4761704402,,3163.55564719,25092.9053357,Yes,74628.4026404,14.6924418094,512.886023394,30.6635448942,544678.790675,80.0,45_and_up,1.0,290.716298347,11.0,Motorcycle_or_truck,Student_or_Unemployed,138.234074222,0.0,No
Greens,5.0,415.957372852,40579.7928766,Financial,138.652457617,No,292.672727004,Yes,Female,By_16:00,0.0229672391433,0.0396879222244,4.56002086867,5.6768925325,0.0416744872928,5.43136933586,5228.0,97.93617127,521.415744667,3969.55875937,61649.7073126,No,85657.3251317,22.8345296572,257.074090785,99.7506644111,19373.156461,60.0,45_and_up,3.0,823.780820732,12.0,Car,Student_or_Unemployed,650.478755661,0.0,No
Blues,10.0,1287.44279315,226034.456579,Financial,429.147597717,Yes,526.705631771,No,Female,After_16:00,0.808384153992,0.615404330427,1.57964062411,6.36970207095,6.01659192936,6.0874743294,5113.0,5.73029799853,485.433911142,6237.92414,64126.3281691,Yes,277418.82254,22.0325647881,212.519671666,1.89702783246,184606.808224,60.0,Below_30,0.0,844.726725327,11.0,Foot_or_bicycle,Public_Sector,710.331284245,1.0,Yes
Purples,2.0,134.495962628,16739.5891041,Healthcare,44.8319875426,No,373.384942796,Yes,Female,By_16:00,0.281475768657,0.364682861604,3.82749012206,9.59451513365,0.156041141599,2.17853328679,3112.0,51.955296495,423.657166558,4581.16376108,52765.4981384,No,139416.315507,20.5829338666,154.425177482,72.8323798394,2064.73909457,80.0,30-45,2.0,690.920830838,13.0,Motorcycle_or_truck,Public_Sector,544.581773313,0.0,No
Greens,6.0,352.118996541,32074.7375265,Social,117.372998847,No,273.271858447,Yes,Male,After_16:00,0.547777423402,0.141085817944,3.8871246879,2.51195705263,4.6985094971,4.86769924639,5249.0,4.41649213899,474.256971759,3681.23252799,57228.0414327,No,74677.5086192,21.7774418093,265.948587706,3.26862386428,13903.7938572,70.0,30-45,1.0,772.459810393,11.0,Foot_or_bicycle,Hightech,636.602699929,1.0,No
Purples,6.0,754.890359859,89962.0749338,Social,251.630119953,No,357.517116594,Yes,Female,By_16:00,0.969146673335,0.745464378968,0.115332985297,8.60720374389,4.4677833654,8.01824514521,8998.0,59.0029048966,417.002383377,4409.17593269,49547.3928586,No,127818.488658,20.4206362138,175.62868291,76.1980535462,63579.3473875,70.0,Below_30,3.0,630.823665532,10.0,Foot_or_bicycle,Services_or_Retail,439.539617668,1.0,Yes
Purples,3.0,351.576593289,47787.8075968,Healthcare,117.192197763,No,407.772944863,Yes,Female,After_16:00,0.843814146705,0.218681408558,3.77563197631,3.03724780446,9.88416566746,2.80011934461,8781.0,3.18837759551,410.688245114,4899.10593886,50858.4363043,No,166278.774562,20.2654446069,129.730255363,58.0129480688,13861.2034143,80.0,Below_30,1.0,651.075772318,13.0,Car,Public_Sector,481.358114459,1.0,Yes
Greens,8.0,650.343121075,63577.5045612,Environment,216.781040358,No,293.279820302,Yes,Female,After_16:00,0.442246458028,0.516317267902,1.72874163138,1.58989124699,9.6942097065,1.81670435006,7277.0,6.12266066018,478.030138415,3888.85847985,57552.9852274,No,86013.0529965,21.8639003477,241.454349533,13.1572389742,47220.8004992,90.0,30-45,3.0,770.964176366,13.0,Public_or_other,Hightech,622.818139523,0.0,Yes
Blues,2.0,1478.76005534,44836.5724787,Social,492.920018447,Yes,90.9611515069,Yes,Male,After_16:00,0.339607491856,0.46845753002,2.44700445794,9.3096697377,5.4247675417,3.09054399375,9679.0,43.3736736886,511.715176375,1933.04186782,55976.619833,Yes,8273.93108345,22.62112235,,89.2601629486,243473.064604,70.0,45_and_up,3.0,762.967298832,,Public_or_other,Student_or_Unemployed,586.655049888,4.0,Yes
Browns,9.0,924.30707235,96308.1832496,Financial,308.10235745,No,312.585025466,Yes,Female,By_16:00,0.998305108398,0.0812797725666,5.67498822697,2.21402263036,5.49638005439,3.25879095122,6738.0,64.4823235227,386.090461845,3898.03117835,45632.4613324,No,97709.3981454,19.6491847629,237.043771202,54.8665105831,95245.1650238,60.0,45_and_up,2.0,583.767721509,5.0,Public_or_other,Services_or_Retail,410.055606604,1.0,No
Reds,5.0,206.420023493,32672.3327096,Foreign_Affairs,68.8066744977,No,474.842490909,Yes,Male,By_16:00,0.7322071034,0.108949447051,9.28791441489,8.84465384064,6.66649178136,6.52118952945,5184.0,62.6520172926,435.640723662,5619.70635641,55291.5530701,Maybe,225475.391172,20.8720081368,78.7348050406,49.3171850918,4813.16512993,40.0,30-45,2.0,708.429874989,8.0,Motorcycle_or_truck,Industry_or_other,537.737949206,0.0,No
Browns,5.0,547.307802597,58056.806729,Healthcare,182.435934199,No,318.231202553,Yes,Male,By_16:00,0.25971785048,0.0202989396639,3.56190573191,7.15894512599,1.90545602003,4.79614091804,8337.0,33.8926006341,360.638961401,3903.58994833,43450.123943,No,101271.098278,18.9904966075,250.113187496,88.7646370335,33475.3060212,80.0,30-45,0.0,556.160720027,8.0,Car,Student_or_Unemployed,399.525069022,0.0,No
Pinks,3.0,416.710699209,41021.6481954,Social,138.903566403,No,295.324657657,Yes,Female,After_16:00,0.276771437144,0.658860257361,1.81036242284,9.3684185273,8.53777459823,7.21791705815,8875.0,98.4559029806,367.676732948,3688.60004247,44048.3258112,No,87216.6534204,19.1748985121,257.153281747,60.4535904247,19443.1043259,70.0,30-45,2.0,,6.0,Foot_or_bicycle,Services_or_Retail,417.98556501,0.0,Yes
Browns,8.0,152.529614063,16237.104676,Healthcare,50.8432046876,No,319.356436632,Yes,Female,By_16:00,0.32851923327,0.300318572437,7.23769962555,1.15837214282,0.132315119263,6.46217338741,4990.0,72.3731144564,366.01100515,3925.58637662,43949.370299,No,101988.533618,19.1314140918,245.449003223,81.8698626943,2645.8746676,80.0,30-45,2.0,562.202732303,8.0,Motorcycle_or_truck,Services_or_Retail,401.71436801,1.0,No
Oranges,8.0,650.547274172,84802.0184735,Other,216.849091391,No,391.064670503,Yes,Male,After_16:00,0.0114851538092,0.019593922887,1.65693310089,8.78029073821,4.0355297178,8.22834216524,7105.0,15.935189533,464.523820984,4839.694347,51956.7797792,Maybe,152931.576516,21.5528146882,185.42084681,22.6084750379,47250.3775283,50.0,45_and_up,0.0,,10.0,Public_or_other,Student_or_Unemployed,354.207595734,0.0,No
Browns,3.0,450.510072035,74030.8646323,Education,150.170024012,No,492.980307618,Yes,Female,By_16:00,0.193523335969,0.592426521704,1.53945527039,4.58175140666,5.75468201656,6.71576782595,8483.0,8.28645415604,451.423592231,5832.65026064,54717.0735079,No,243029.583699,21.2467313305,74.1209856069,99.7936976841,22711.2061357,100.0,45_and_up,3.0,677.807978985,10.0,Public_or_other,Industry_or_other,444.45743043,0.0,No
Purples,3.0,506.503015851,66700.4727648,Financial,168.834338617,No,395.064613699,Yes,Male,After_16:00,0.0506749930792,0.246244452661,,0.887003452517,7.55997460103,5.82629197277,4502.0,15.856852755,429.556140331,4809.75841765,51298.3979571,No,156076.048997,20.7257361831,138.135992964,19.0636806889,28683.8682349,60.0,45_and_up,2.0,648.23325501,10.0,Public_or_other,Student_or_Unemployed,444.252534685,1.0,Yes
Purples,2.0,153.260776143,18513.9892492,Education,51.0869253811,No,362.401712593,Yes,Male,After_16:00,0.114773412934,0.520959806396,,6.30134349456,2.80161037808,1.6672998108,5334.0,67.6010969095,427.50807124,4479.03326841,53492.2771112,No,131335.00129,20.6762683103,170.926326648,41.8190390104,2670.96087028,100.0,30-45,3.0,706.449659243,15.0,Foot_or_bicycle,Hightech,570.904447735,0.0,Yes
Blues,,2132.41638431,432351.326817,Healthcare,710.805461435,Yes,608.255493626,No,Male,By_16:00,0.965441356413,0.270895267837,2.5169857638,5.38730445085,8.20379733108,8.8541639247,7120.0,33.0475876108,260.553163374,6603.661263,34987.7055611,Yes,369974.745526,16.141659251,425.491412581,65.5482860748,505965.209468,80.0,45_and_up,0.0,377.999681172,11.0,Motorcycle_or_truck,Public_Sector,165.352569545,1.0,No
Blues,4.0,1077.32685349,265156.140131,Environment,359.108951162,Yes,738.372405568,No,Female,By_16:00,0.546826604987,0.456167549593,8.09746308019,1.5699830302,5.52576953545,8.07658081641,9872.0,72.521193698,339.194446933,8062.11294955,49921.1253418,Yes,545193.809305,18.4172323364,292.768268675,45.7572433865,129328.347756,90.0,30-45,1.0,601.573953502,15.0,Public_or_other,Hightech,444.923421412,1.0,No
Blues,6.0,,42876.9546581,Education,385.69479197,Yes,111.168093401,Yes,Female,By_16:00,0.648819772294,0.991702064639,5.29834507499,8.39958782075,4.79967502179,9.30182087934,6494.0,53.899795399,378.715015654,1869.11096532,37883.4512119,Yes,12358.3449905,19.4606016262,479.135799865,12.2050825506,149156.167344,,30-45,1.0,475.794940206,14.0,Foot_or_bicycle,Hightech,247.669233554,0.0,Yes
Blues,2.0,1663.50763109,278716.550458,Financial,554.502543697,Yes,502.642510167,No,Male,By_16:00,0.633406793699,0.819481524173,,6.74222730799,5.33234565286,6.36932614027,8627.0,90.0236520683,495.831945213,6018.08899209,54448.2309528,Yes,252649.493027,22.2672841903,228.890050507,45.164762577,308037.573511,60.0,Below_30,2.0,632.094581338,12.0,Foot_or_bicycle,Public_Sector,271.163159259,1.0,Yes
Browns,8.0,731.73903732,122901.776921,Environment,243.91301244,No,503.87544187,No,Male,By_16:00,0.340269103879,0.640376389027,6.79176680511,7.83988398733,0.49004719127,4.49353755452,3871.0,34.2582532205,448.410840106,5935.57609892,55185.7323918,No,253890.46092,21.1757134498,61.2238553389,28.468080773,59747.47065,,45_and_up,3.0,687.587358359,8.0,Car,Hightech,467.260116153,1.0,No
Browns,3.0,40.5151244561,6281.35096005,Environment,13.5050414854,No,465.111563475,Yes,Female,After_16:00,0.116718541365,0.985416337149,8.76921555027,8.90277746134,7.82513482962,1.54849265935,6763.0,25.5786968162,453.326725576,5557.7690859,54482.8805263,No,216328.766478,21.2914707236,77.9309214045,65.3426188743,205.891187007,90.0,Below_30,2.0,678.632294173,8.0,Car,Services_or_Retail,448.254169614,0.0,Yes
Browns,1.0,139.540399032,15836.473116,Financial,46.5134663441,No,340.470714414,Yes,Female,After_16:00,0.454759045737,0.902733735275,6.3720104727,0.169810580555,1.29031115212,6.33661292493,5848.0,7.06518299412,369.896893888,4144.50093192,44416.4182666,No,115920.307374,19.2327037592,232.049888529,57.8888559248,2220.01601769,60.0,45_and_up,1.0,563.403506603,5.0,Public_or_other,Student_or_Unemployed,392.898461325,0.0,Yes
Purples,2.0,396.992532555,52270.1891543,Education,132.330844185,No,394.996264675,Yes,Male,After_16:00,0.049108593259,0.0155278381426,0.580582830589,9.57662482979,4.94235911407,1.2464903784,4028.0,28.0898033176,386.886640896,4723.73592854,47366.1160317,No,156022.049107,19.6694341783,173.041875787,82.2927477071,17653.7831669,100.0,45_and_up,2.0,598.572565459,15.0,,Student_or_Unemployed,421.749924371,0.0,No
Browns,4.0,176.632713847,17264.5824452,Financial,58.8775712823,No,293.228509076,Yes,Female,After_16:00,0.141492376802,0.403472515056,2.38899405813,0.933438581415,0.90469193412,8.94500476308,7185.0,89.5694890991,351.137950065,3634.5609909,41536.105118,No,85982.9585352,18.7386752484,287.022965407,2.0181779284,3535.44597139,60.0,45_and_up,2.0,529.264059412,6.0,Motorcycle_or_truck,Services_or_Retail,367.834106891,0.0,Yes
Yellows,4.0,-49.1853924054,-9819.20404706,Environment,-16.3951308018,Yes,598.909771795,No,Female,By_16:00,0.268416474806,0.264938879292,3.01971291658,3.62009661971,5.98817916587,2.28814779781,4193.0,31.283862819,335.074110622,6659.24593919,50888.0984459,Yes,358692.914752,18.3050296537,218.81166521,29.5900718309,262.405183207,90.0,45_and_up,3.0,663.646882731,12.0,Foot_or_bicycle,Industry_or_other,604.378411984,0.0,Yes
Greens,10.0,446.596344975,44141.0525204,Financial,148.865448325,No,296.516438281,Yes,Female,After_16:00,0.0148792485707,0.0712547756266,0.892936831806,8.75855742255,0.878900524694,9.65913631022,3565.0,60.8215562766,512.718095032,3990.60057287,61383.0981101,No,87921.9981708,22.6432792464,263.101845846,21.6312054312,22319.7871533,60.0,Below_30,3.0,824.247300155,8.0,Motorcycle_or_truck,Public_Sector,666.298741595,1.0,Yes
Browns,10.0,982.593559508,153218.559847,Education,327.531186503,No,467.798384278,Yes,Female,By_16:00,0.233344416367,0.986975901527,3.4606848727,3.921586941,6.64413880557,7.40981233539,3620.0,40.5250624521,455.40819776,5588.8002383,54355.0675179,No,218835.328333,21.3402951657,86.3217531188,57.8305697301,107614.209318,100.0,Below_30,2.0,673.38285042,10.0,Motorcycle_or_truck,Services_or_Retail,433.471268016,1.0,Yes
