Is_Most_Important_Issue_Environment,Married,Avg_monthly_income_all_years,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Yearly_IncomeK,Number_of_valued_Kneset_members,Last_school_grades,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Will_vote_only_large_party,Weighted_education_rank,Avg_monthly_expense_when_under_age_21,Is_Most_Important_Issue_Military,Overall_happiness_score,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Social,Is_Most_Important_Issue_Foreign_Affairs,AVG_lottary_expanses,Vote
0.0,1.0,0.203559819256,0.0,0.0,0.487832765538,0.272727272727,0.571428571429,-1.0,0.37724376417,-1.0,0.247475652596,0.574103327527,0.0,0.683153048198,0.0,1.0,0.0,0.371416687621,5.0
0.0,1.0,0.0430885879338,0.0,0.0,0.585666975754,0.727272727273,0.714285714286,-1.0,0.335305869543,-1.0,0.311301781204,0.330536574142,0.0,0.802919469077,0.0,0.0,0.0,0.25393419998,2.0
1.0,1.0,0.093420737249,0.0,0.0,0.641721637161,0.909090909091,0.857142857143,-1.0,0.328771559144,-1.0,0.335416754756,0.447597651715,0.0,0.832461276817,0.0,0.0,0.0,0.301389390684,2.0
0.0,1.0,0.039484591429,0.0,0.0,0.549946752491,0.363636363636,0.0,-1.0,0.581233334718,0.0,0.13763831038,0.310781934491,1.0,0.480716730529,0.0,0.0,0.0,0.257892589721,3.0
1.0,1.0,0.0431552746033,0.0,0.0,0.576167919636,0.818181818182,0.857142857143,-1.0,0.285056981747,-1.0,0.341298238416,0.330841455856,0.0,0.771518906566,0.0,0.0,0.0,0.250318238684,2.0
0.0,1.0,0.0519502442859,0.0,0.0,0.447799108298,0.181818181818,0.571428571429,-1.0,0.362411422966,-1.0,0.299215933067,0.362618398357,0.0,0.491454295844,0.0,1.0,0.0,0.27041862727,1.0
0.0,1.0,0.0811295824612,0.0,0.0,0.618342128031,0.454545454545,0.571428571429,-1.0,0.343773403825,-1.0,0.275647329068,0.427281551889,0.0,0.750233938829,0.0,1.0,0.0,0.295979485805,2.0
0.0,1.0,0.041816132171,0.0,0.0,0.464221004831,0.363636363636,0.0,-1.0,0.497239988183,0.0,0.22978025932,0.324391222859,1.0,0.447802696934,0.0,0.0,0.0,0.262136933928,4.0
0.0,1.0,0.0581225233137,0.0,0.0,0.497397120794,0.545454545455,0.571428571429,-1.0,0.4515975551,-1.0,0.168740831802,0.379534863715,0.0,0.605844548814,0.0,1.0,0.0,0.290075819079,6.0
0.0,1.0,0.0398476648321,0.0,0.0,0.623202689787,0.727272727273,0.714285714286,-1.0,0.319383466639,-1.0,0.339043596752,0.313185650686,0.0,0.827935796055,0.0,0.0,0.0,0.245850246986,2.0
0.0,1.0,0.105280458102,1.0,0.0,0.549506014249,0.363636363636,0.285714285714,-1.0,0.421551458415,0.0,0.176069256038,0.465203994037,0.0,0.660811878624,0.0,0.0,0.0,0.330956259585,4.0
0.0,1.0,0.0407316340625,0.0,0.0,0.481099890277,0.636363636364,0.571428571429,-1.0,0.492551572487,-1.0,0.155064442918,0.318540339835,0.0,0.576597441063,0.0,1.0,0.0,0.258241814403,6.0
0.0,-1.0,0.0537050842165,0.0,0.0,0.758893674746,0.545454545455,1.0,-1.0,0.812699798064,-1.0,0.276352821273,0.367727022496,0.0,0.598011815823,1.0,0.0,0.0,0.326845832737,5.0
0.0,1.0,0.0386581363585,0.0,1.0,0.640287143173,0.545454545455,0.428571428571,-1.0,0.343019607955,-1.0,0.302450540405,0.304690613969,0.0,0.797290787621,0.0,0.0,0.0,0.243465090097,2.0
0.0,1.0,0.0464902714335,0.0,0.0,0.460656950257,0.454545454545,1.0,-1.0,0.378696130308,-1.0,0.261572205343,0.344508997171,0.0,0.543819563581,1.0,0.0,0.0,0.263736481501,1.0
0.0,1.0,0.0410169074828,0.0,1.0,0.596710332991,0.545454545455,0.428571428571,-1.0,0.320391074675,-1.0,0.315664657572,0.320145924519,0.0,0.78821778148,0.0,0.0,0.0,0.248681408206,2.0
0.0,1.0,0.0869993628693,0.0,0.0,0.547451286503,0.454545454545,1.0,-1.0,0.55017362238,-1.0,0.0624058228084,0.437292241619,0.0,0.602637186088,1.0,0.0,0.0,0.342862610797,1.0
0.0,1.0,0.261355737305,0.0,1.0,0.386043822567,0.363636363636,0.428571428571,1.0,0.264944998051,1.0,0.406229563734,0.622771523673,0.0,0.510285829476,0.0,0.0,0.0,0.345287483549,9.0
0.0,1.0,0.110463759336,0.0,0.0,0.617033365428,0.727272727273,0.714285714286,-1.0,0.339647661969,-1.0,0.302078571396,0.472417953374,0.0,0.794368347859,0.0,0.0,0.0,0.314271895147,2.0
0.0,1.0,0.0497817439659,0.0,0.0,0.413421804791,0.272727272727,0.571428571429,-1.0,0.336749774414,-1.0,0.33877233414,0.355885639245,0.0,0.489810807592,0.0,1.0,0.0,0.26467287315,5.0
0.0,1.0,0.0615720122874,0.0,0.0,0.472795142069,0.727272727273,0.571428571429,-1.0,0.484347304926,-1.0,0.174710413826,0.387934524357,0.0,0.548903330863,0.0,1.0,0.0,0.29955018818,6.0
0.0,1.0,0.0375558281835,0.0,1.0,0.444440741841,0.363636363636,0.428571428571,-1.0,0.550855646698,-1.0,0.159120631327,0.294272709655,0.0,0.612177261059,0.0,0.0,0.0,0.245081080065,6.0
0.0,1.0,0.0469322559099,0.0,0.0,0.564541504675,0.818181818182,1.0,-1.0,0.521702734716,-1.0,0.0908317213239,0.346135859059,0.0,0.678721578847,1.0,0.0,0.0,0.277866459124,6.0
0.0,1.0,0.0381210011848,0.0,0.0,0.461475869284,0.363636363636,1.0,-1.0,0.312755835613,-1.0,0.332058824512,0.300072135615,0.0,0.496718918546,1.0,0.0,0.0,0.240391389679,5.0
0.0,1.0,0.107031277601,0.0,0.0,0.519430366036,0.363636363636,0.142857142857,-1.0,0.556670811002,0.0,0.0958741296694,0.467670213841,0.0,0.664202829161,0.0,0.0,1.0,0.365221504058,7.0
0.0,1.0,0.0437992757912,0.0,0.0,0.646467391767,0.545454545455,0.571428571429,-1.0,0.283823758038,-1.0,0.364599265354,0.333710418874,0.0,0.815920144223,0.0,1.0,0.0,0.265322870663,2.0
0.0,1.0,0.0547052305794,0.0,1.0,0.511187398036,0.636363636364,0.428571428571,-1.0,0.48618113834,-1.0,0.132351400018,0.370522249713,0.0,0.62621168732,0.0,0.0,0.0,0.289289945339,6.0
1.0,1.0,0.03853565775,0.0,0.0,0.630497892234,0.818181818182,0.857142857143,-1.0,0.322499695295,-1.0,0.325867947438,0.303693664665,0.0,0.809168994687,0.0,0.0,0.0,0.242200771221,2.0
0.0,1.0,0.073424881867,1.0,0.0,0.537800594951,0.363636363636,0.285714285714,-1.0,0.505209570236,0.0,0.10480932714,0.413080583142,0.0,0.580660331249,0.0,0.0,0.0,0.31837487909,7.0
0.0,-1.0,0.170736434792,0.0,1.0,0.552986920288,0.0,0.428571428571,-1.0,0.5896100441,-1.0,0.055886316351,0.542619231714,0.0,0.582599253437,0.0,0.0,0.0,0.428173920881,1.0
0.0,1.0,0.0727301297569,0.0,1.0,0.460598566103,0.545454545455,0.428571428571,-1.0,0.373789579206,-1.0,0.265425299602,0.411730007099,0.0,0.544897824483,0.0,0.0,0.0,0.294565873345,6.0
0.0,1.0,0.0409988081565,0.0,0.0,0.633798346895,0.545454545455,0.714285714286,-1.0,0.368893933441,-1.0,0.276693619878,0.320045595119,0.0,0.791441585009,0.0,0.0,0.0,0.251605824317,2.0
0.0,1.0,0.0774572225613,0.0,0.0,0.60800400384,0.818181818182,0.714285714286,-1.0,0.303398147283,-1.0,0.330379592547,0.420680109506,0.0,0.787475910052,0.0,0.0,0.0,0.285651566216,2.0
0.0,1.0,0.0598385530613,0.0,0.0,0.581942588798,0.727272727273,1.0,-1.0,0.294465800358,-1.0,0.306642738404,0.383791165614,0.0,0.701119198771,1.0,0.0,0.0,0.270452866347,2.0
0.0,1.0,0.0431352755006,0.0,1.0,0.497154141989,0.0,0.428571428571,-1.0,0.317676592653,-1.0,0.32713412219,0.330750184143,0.0,0.463649071638,0.0,0.0,0.0,0.252712110201,5.0
0.0,1.0,0.0427517045321,0.0,0.0,0.506557258045,0.272727272727,0.142857142857,-1.0,0.473882825725,0.0,0.147430657272,0.328972205237,0.0,0.645746320123,0.0,0.0,1.0,0.26328323136,7.0
1.0,-1.0,0.0484316036496,0.0,0.0,0.780285815283,0.272727272727,0.857142857143,-1.0,0.81816080024,-1.0,0.292574709477,0.351412125807,0.0,0.621427210018,0.0,0.0,0.0,0.310928615507,5.0
0.0,1.0,0.208196545819,0.0,1.0,0.440568533963,0.0,0.428571428571,-1.0,0.387498968236,-1.0,0.282862220948,0.578291587851,0.0,0.49439646307,0.0,0.0,0.0,0.377291409714,1.0
1.0,1.0,0.0395487413304,0.0,0.0,0.635109660194,0.636363636364,0.857142857143,-1.0,0.525057707276,-1.0,0.0822193827531,0.311216893815,0.0,0.678072457806,0.0,0.0,0.0,0.255387820372,6.0
0.0,-1.0,0.0582854320559,0.0,0.0,0.774866408279,0.0909090909091,0.571428571429,-1.0,0.812052191242,-1.0,0.28468484725,0.379946023859,0.0,0.598321165602,0.0,1.0,0.0,0.339088273198,5.0
0.0,-1.0,0.083381407049,0.0,1.0,0.524789539767,0.0,0.428571428571,-1.0,0.608581696811,-1.0,0.079485589758,0.431195582313,0.0,0.60470848463,0.0,0.0,0.0,0.350306745076,1.0
0.0,-1.0,0.0475299854162,0.0,0.0,0.496731796231,0.909090909091,1.0,-1.0,0.601733947484,-1.0,0.104738261798,0.348282063493,0.0,0.622385264453,1.0,0.0,0.0,0.286949641405,6.0
0.0,1.0,0.0498756690292,0.0,0.0,0.319947565133,0.454545454545,1.0,-1.0,0.335091924115,-1.0,0.380717974044,0.356188185667,0.0,0.623147914384,1.0,0.0,0.0,0.264624200538,8.0
0.0,-1.0,0.05460388479,0.0,0.0,0.483765015161,0.909090909091,1.0,-1.0,0.587143147682,-1.0,0.159124846961,0.370242564132,0.0,0.729317018123,1.0,0.0,0.0,0.301570600045,6.0
0.0,-1.0,0.0761803505113,0.0,0.0,0.537061870812,0.454545454545,1.0,-1.0,0.608256213318,-1.0,0.06737950779,0.418315863842,0.0,0.60796820147,1.0,0.0,0.0,0.340507609549,1.0
0.0,1.0,0.130137215391,0.0,0.0,0.523669227813,0.0,0.0,-1.0,0.534699839607,0.0,0.12526751613,0.497726339156,1.0,0.707460999413,0.0,0.0,0.0,0.37983730273,4.0
0.0,1.0,0.0811608055887,0.0,1.0,0.582550036424,0.272727272727,0.428571428571,-1.0,0.316431522598,-1.0,0.302026218613,0.427336489365,0.0,0.750090796224,0.0,0.0,0.0,0.290697369597,2.0
1.0,1.0,0.0648287465404,0.0,0.0,0.571119905803,0.363636363636,0.857142857143,-1.0,0.583180606266,-1.0,0.0315098725324,0.395348329038,0.0,0.599611988803,0.0,0.0,0.0,0.319276798032,1.0
0.0,1.0,0.0558308518431,0.0,0.0,0.485516941838,1.0,1.0,-1.0,0.397633538215,-1.0,0.227514437359,0.373577763413,0.0,0.562803063717,1.0,0.0,0.0,0.279852356112,6.0
0.0,1.0,0.0568077608123,0.0,0.0,0.427320349527,0.363636363636,0.0,-1.0,0.487726501612,0.0,0.218234477573,0.376158173607,1.0,0.523180796046,0.0,0.0,0.0,0.292899023708,4.0
0.0,1.0,0.0938561421274,0.0,0.0,0.484349370358,0.818181818182,1.0,-1.0,0.527304667928,-1.0,0.129333965709,0.448274822156,0.0,0.630463721153,1.0,0.0,0.0,0.345341926906,6.0
0.0,1.0,0.0365467371002,0.0,0.0,0.795179337762,0.363636363636,0.571428571429,1.0,0.156355398901,1.0,0.522195701641,0.274692713221,0.0,0.400125101908,0.0,1.0,0.0,0.229730548763,9.0
0.0,1.0,0.066827218154,1.0,0.0,0.522749857875,0.181818181818,0.285714285714,-1.0,0.508991845375,0.0,0.117730923457,0.399687704614,0.0,0.564611088815,0.0,0.0,0.0,0.310566865371,7.0
1.0,-1.0,0.036515100076,0.0,0.0,0.68524104782,0.545454545455,0.857142857143,1.0,0.622930599281,1.0,0.172358553882,0.268709209458,0.0,0.775440627735,0.0,0.0,0.0,0.227399274926,9.0
0.0,1.0,0.038982882297,0.0,1.0,0.468329819467,0.0909090909091,0.428571428571,-1.0,0.413104411987,-1.0,0.243371728336,0.307204042425,0.0,0.505542625521,0.0,0.0,0.0,0.24770725074,1.0
0.0,1.0,0.204506413998,0.0,0.0,0.463731383378,0.181818181818,0.571428571429,-1.0,0.375977349708,-1.0,0.271166016664,0.574963043676,0.0,0.5148276091,0.0,1.0,0.0,0.371343017736,1.0
1.0,1.0,0.0381218275399,0.0,0.0,0.497408941502,0.272727272727,0.857142857143,-1.0,0.36766892102,-1.0,0.262922239925,0.300079789926,0.0,0.513488227662,0.0,0.0,0.0,0.242392252329,1.0
0.0,1.0,0.226488782003,0.0,0.0,0.452320329022,0.0909090909091,0.571428571429,-1.0,0.354223008238,-1.0,0.285789402131,0.594286992081,0.0,0.684557941152,0.0,1.0,0.0,0.37166570061,5.0
0.0,-1.0,0.0535663762912,0.0,0.0,0.801833053422,0.272727272727,0.571428571429,-1.0,0.821620739363,-1.0,0.308436472639,0.367333005128,0.0,0.610916588753,0.0,1.0,0.0,0.327516126315,5.0
0.0,1.0,0.0479564831017,0.0,1.0,0.509445853911,0.0,0.428571428571,-1.0,0.325861401271,-1.0,0.320859816457,0.349778048788,0.0,0.453557280743,0.0,0.0,0.0,0.261044700833,5.0
0.0,1.0,0.0391695880549,0.0,0.0,0.478356841278,0.636363636364,1.0,-1.0,0.448432633321,-1.0,0.196311555672,0.308574549204,0.0,0.544154426676,1.0,0.0,0.0,0.250068853375,6.0
0.0,-1.0,0.158267913587,0.0,0.0,0.569097348046,0.181818181818,0.571428571429,-1.0,0.62013506814,-1.0,0.0468441512007,0.529659964897,0.0,0.60602006561,0.0,1.0,0.0,0.428471864291,1.0
0.0,1.0,0.0960358914395,0.0,0.0,0.474183643213,0.363636363636,1.0,-1.0,0.405985751832,-1.0,0.241532541144,0.451626908178,0.0,0.515265898361,1.0,0.0,0.0,0.320346469754,1.0
0.0,1.0,0.158509309344,0.0,0.0,0.612546112946,0.636363636364,0.714285714286,-1.0,0.361297104535,-1.0,0.283265737162,0.530242013009,0.0,0.793803779601,0.0,0.0,0.0,0.345546535744,2.0
0.0,1.0,0.0554253085864,0.0,0.0,0.494538222655,0.0909090909091,0.142857142857,-1.0,0.457286203769,0.0,0.172098611223,0.372487433912,0.0,0.568096957974,0.0,0.0,1.0,0.286834563318,7.0
0.0,1.0,0.0756919886346,0.0,1.0,0.607448948238,0.363636363636,0.428571428571,-1.0,0.330435313107,-1.0,0.299317211848,0.417401575652,0.0,0.774296620813,0.0,0.0,0.0,0.289325696811,2.0
0.0,1.0,0.0486720781394,0.0,0.0,0.425716950212,0.181818181818,0.571428571429,-1.0,0.343879734228,-1.0,0.323368494679,0.352226774468,0.0,0.498007802738,0.0,1.0,0.0,0.263858365373,1.0
0.0,1.0,0.0387910830604,0.0,0.0,0.533712331445,0.454545454545,1.0,-1.0,0.577521477416,-1.0,0.0978928855316,0.305741097627,0.0,0.539410810482,1.0,0.0,0.0,0.254090438715,1.0
1.0,-1.0,0.0656562263136,0.0,0.0,0.569721454351,0.272727272727,0.857142857143,-1.0,0.599603669494,-1.0,0.0447434739009,0.328512573641,0.0,0.582480642732,0.0,0.0,0.0,0.272015175426,1.0
0.0,1.0,0.0380350442682,0.0,0.0,0.415666759723,0.818181818182,0.714285714286,-1.0,0.474286379492,-1.0,0.218430861543,0.299264915947,0.0,0.581619571492,0.0,0.0,0.0,0.24579064856,6.0
0.0,1.0,0.121356816849,0.0,0.0,0.5721799077,0.454545454545,0.571428571429,-1.0,0.313161258078,-1.0,0.308617839862,0.486796792713,0.0,0.755931691903,0.0,1.0,0.0,0.313263301616,2.0
0.0,1.0,0.104728155419,0.0,0.0,0.594501735608,0.0909090909091,0.571428571429,-1.0,0.558249742324,-1.0,0.0234381455344,0.464419516795,0.0,0.60307907227,0.0,1.0,0.0,0.363351334905,1.0
0.0,-1.0,0.0965164183457,0.0,0.0,0.549460784288,0.454545454545,1.0,-1.0,0.588877862004,-1.0,0.249685767665,0.45235757751,0.0,0.601364924185,1.0,0.0,0.0,0.361875090157,8.0
1.0,-1.0,0.0450117692464,0.0,0.0,0.788444530526,0.454545454545,0.857142857143,-1.0,0.820648261712,-1.0,0.300605242845,0.338786871467,0.0,0.643147898152,0.0,0.0,0.0,0.298312954255,5.0
0.0,1.0,0.0497647500926,0.0,1.0,0.632344368658,0.454545454545,0.428571428571,-1.0,0.360140728226,-1.0,0.296567385595,0.355830785232,0.0,0.812247282379,0.0,0.0,0.0,0.267116573187,2.0
0.0,1.0,0.0524591373358,0.0,0.0,0.553074458786,0.727272727273,1.0,-1.0,0.28838645012,-1.0,0.321642085523,0.364128489483,0.0,0.719644177807,1.0,0.0,0.0,0.262532627835,2.0
0.0,1.0,0.0368354960426,0.0,0.0,0.592208090631,0.363636363636,0.0,-1.0,0.403823877472,0.0,0.180179955299,0.283635054674,1.0,0.622382902538,0.0,0.0,0.0,0.235443987007,4.0
0.0,1.0,0.0637672879703,0.0,0.0,0.605381540531,0.909090909091,1.0,-1.0,0.35353191838,-1.0,0.28586636371,0.392981168951,0.0,0.786858387816,1.0,0.0,0.0,0.282773327975,2.0
0.0,1.0,0.129784673978,0.0,1.0,0.589849679454,0.363636363636,0.428571428571,-1.0,0.405453921347,-1.0,0.188782593932,0.497297645252,0.0,0.679272363402,0.0,0.0,0.0,0.343269589541,6.0
1.0,1.0,0.0445657406157,0.0,0.0,0.513358078623,0.363636363636,0.857142857143,-1.0,0.545374775516,-1.0,0.141497516833,0.336964365039,0.0,0.505832815307,0.0,0.0,0.0,0.273861230884,1.0
0.0,1.0,0.135665297304,0.0,1.0,0.554989915052,0.272727272727,0.428571428571,-1.0,0.336438899008,-1.0,0.310937998274,0.504345898229,0.0,0.797572437084,0.0,0.0,0.0,0.326848625872,2.0
0.0,1.0,0.0459434543676,0.0,0.0,0.563277146367,0.636363636364,0.714285714286,-1.0,0.328461812526,-1.0,0.288655350772,0.342445557355,0.0,0.739870386212,0.0,0.0,0.0,0.258299399794,2.0
0.0,1.0,0.0474627749243,0.0,0.0,0.558972310083,0.0909090909091,0.0,-1.0,0.423581459538,0.0,0.196653393468,0.348043692103,1.0,0.506927977538,0.0,0.0,0.0,0.269703025908,3.0
0.0,1.0,0.0937417407773,0.0,1.0,0.667746707561,0.636363636364,0.428571428571,-1.0,0.340888897675,-1.0,0.343227847124,0.448319566092,0.0,0.853873096332,0.0,0.0,0.0,0.304256967833,2.0
1.0,1.0,0.0498258230506,0.0,0.0,0.630005328318,0.545454545455,0.857142857143,-1.0,0.378419255059,-1.0,0.282209381603,0.35602775732,0.0,0.812631305262,0.0,0.0,0.0,0.269136926747,2.0
1.0,1.0,0.126915410459,0.0,0.0,0.49360487649,0.363636363636,0.857142857143,-1.0,0.583369972671,-1.0,0.116901084267,0.493778019361,0.0,0.56470065586,0.0,0.0,0.0,0.390663777708,1.0
0.0,-1.0,0.0677802782291,0.0,0.0,0.53679026341,0.363636363636,1.0,-1.0,0.586258312222,-1.0,0.0814280558565,0.401706698014,0.0,0.560616762476,1.0,0.0,0.0,0.324384371635,1.0
0.0,1.0,0.0387936519936,0.0,0.0,0.594973829004,0.727272727273,0.714285714286,-1.0,0.305401705752,-1.0,0.249685767665,0.305761090209,0.0,0.77692361705,0.0,0.0,0.0,0.249185924369,2.0
0.0,1.0,0.0423468665081,0.0,0.0,0.537719400907,0.636363636364,0.571428571429,-1.0,0.480287409539,-1.0,0.12229643059,0.32703530451,0.0,0.592662163229,0.0,1.0,0.0,0.262588699914,6.0
0.0,1.0,0.0554561259933,0.0,0.0,0.558667990968,0.636363636364,1.0,-1.0,0.517128835748,-1.0,0.0861655173833,0.372570696384,0.0,0.573889959358,1.0,0.0,0.0,0.29443379387,6.0
0.0,1.0,0.0436655554652,0.0,0.0,0.511918029256,0.454545454545,0.142857142857,-1.0,0.575329924758,0.0,0.0934803809958,0.333125475829,0.0,0.64941925708,0.0,0.0,1.0,0.27357517029,7.0
0.0,1.0,0.062658298269,0.0,1.0,0.473718203215,0.0909090909091,0.428571428571,-1.0,0.376223738438,-1.0,0.278647667527,0.390458231925,0.0,0.483669473463,0.0,0.0,0.0,0.285029224882,1.0
0.0,1.0,0.0393620109298,0.0,1.0,0.443935445901,0.0,0.428571428571,-1.0,0.365156248226,-1.0,0.300423932963,0.309937543042,0.0,0.488227230377,0.0,0.0,0.0,0.246782213651,1.0
0.0,-1.0,0.0391998499151,0.0,0.0,0.626590286285,0.818181818182,0.714285714286,-1.0,0.597788848491,-1.0,0.109473391609,0.308792097207,0.0,0.732754739097,0.0,0.0,0.0,0.257236336941,6.0
0.0,1.0,0.125901881031,0.0,0.0,0.544992116543,0.272727272727,0.714285714286,-1.0,0.564732767286,-1.0,0.0692161236166,0.492521438578,0.0,0.574358695067,0.0,0.0,0.0,0.384631130065,1.0
0.0,1.0,0.0376390605819,0.0,1.0,0.665180533759,0.545454545455,0.428571428571,-1.0,0.421299655892,-1.0,0.296840178013,0.295211497808,0.0,0.86543092472,0.0,0.0,0.0,0.241791695186,2.0
0.0,-1.0,0.0858468601444,0.0,0.0,0.659444041129,0.545454545455,0.571428571429,1.0,0.635836287982,1.0,0.117829671818,0.10510485036,0.0,0.513935078554,0.0,1.0,0.0,0.0981255072294,9.0
0.0,1.0,0.0471966287016,0.0,1.0,0.639027950719,0.363636363636,0.428571428571,-1.0,0.371555111131,-1.0,0.293558424019,0.347092507097,0.0,0.820484685567,0.0,0.0,0.0,0.264278546713,2.0
0.0,-1.0,0.198817885565,0.0,0.0,0.492913916344,0.0909090909091,0.0,-1.0,0.611717104102,0.0,0.167573428558,0.569759468029,1.0,0.485245809405,0.0,0.0,0.0,0.456250119716,3.0
0.0,1.0,0.0401586199199,0.0,0.0,0.617092221441,0.727272727273,0.714285714286,-1.0,0.334499010707,-1.0,0.318642555778,0.315142140634,0.0,0.815321234918,0.0,0.0,0.0,0.24746074517,2.0
0.0,1.0,0.0417311877762,0.0,0.0,0.626001869295,0.545454545455,0.571428571429,-1.0,0.31411556328,-1.0,0.312132616354,0.323955954863,0.0,0.768927392963,0.0,1.0,0.0,0.249788194688,2.0
1.0,1.0,0.151775770425,0.0,0.0,0.45139603649,0.545454545455,0.857142857143,-1.0,0.377865809796,-1.0,0.261659190353,0.522649023273,0.0,0.571360696047,0.0,0.0,0.0,0.347448918487,6.0
0.0,1.0,0.0411537545433,0.0,0.0,0.600411297595,0.727272727273,0.571428571429,-1.0,0.354467160927,-1.0,0.289237472586,0.320898073893,0.0,0.794120093823,0.0,1.0,0.0,0.251100320813,2.0
0.0,1.0,0.0456109266812,0.0,1.0,0.556556311479,0.0909090909091,0.428571428571,-1.0,0.576840024336,-1.0,0.0656503785135,0.341161399939,0.0,0.669880921009,0.0,0.0,0.0,0.279452660956,8.0
0.0,1.0,0.0944893524103,0.0,0.0,0.398334865714,0.545454545455,0.714285714286,-1.0,0.318410271944,-1.0,0.35125383797,0.385660536513,0.0,0.52565023195,0.0,0.0,0.0,0.274548978075,6.0
0.0,1.0,0.0622256940704,0.0,1.0,0.504793229268,0.0,0.428571428571,-1.0,0.409034125512,-1.0,0.214864564021,0.389459588217,0.0,0.538786979241,0.0,0.0,0.0,0.289388612542,1.0
0.0,1.0,0.0543327870612,0.0,0.0,0.537703397759,0.454545454545,1.0,-1.0,0.574757615454,-1.0,0.0737976149596,0.369490537589,0.0,0.573685039483,1.0,0.0,0.0,0.299506160268,1.0
0.0,1.0,0.0510913835136,0.0,0.0,0.49209287376,0.818181818182,0.714285714286,-1.0,0.437866901907,-1.0,0.18599552807,0.360012218494,0.0,0.650022039881,0.0,0.0,0.0,0.277590814914,6.0
0.0,1.0,0.182155493387,0.0,0.0,0.472246719388,0.272727272727,0.571428571429,-1.0,0.378864366915,-1.0,0.277567082693,0.553968927347,0.0,0.48300986329,0.0,0.0,0.0,0.362530702366,1.0
0.0,-1.0,0.0422094371909,0.0,1.0,0.5591591074,0.0,0.428571428571,-1.0,0.597936646805,-1.0,0.0521219802311,0.326362594284,0.0,0.582860955201,0.0,0.0,0.0,0.270298346742,1.0
0.0,1.0,0.128615118923,0.0,1.0,0.55517982826,0.363636363636,0.428571428571,-1.0,0.446272993076,-1.0,0.145376726812,0.495869621371,0.0,0.598221194775,0.0,0.0,0.0,0.353935889333,6.0
0.0,1.0,0.0441025908627,0.0,0.0,0.603276939295,0.727272727273,0.571428571429,-1.0,0.368099125704,-1.0,0.291171826346,0.335017657351,0.0,0.815247528767,0.0,1.0,0.0,0.258418202491,2.0
0.0,1.0,0.0478029286263,0.0,0.0,0.613833399452,0.454545454545,0.142857142857,-1.0,0.491583211289,0.0,0.174418450784,0.349242703945,0.0,0.459152662867,0.0,0.0,1.0,0.27695100424,3.0
0.0,1.0,0.0380810504952,0.0,0.0,0.574875770329,1.0,1.0,-1.0,0.412357514638,-1.0,0.179292890689,0.299699710684,0.0,0.662799048281,1.0,0.0,0.0,0.243823125941,6.0
0.0,-1.0,0.0386865216728,0.0,0.0,0.409897827146,0.727272727273,1.0,1.0,0.695217055763,1.0,0.245552260992,0.235561854717,0.0,0.509063311937,1.0,0.0,0.0,0.19859580096,9.0
0.0,1.0,0.0799705091718,1.0,0.0,0.439818235441,0.545454545455,0.285714285714,-1.0,0.441785515883,0.0,0.216790002392,0.425228369704,0.0,0.598978072238,0.0,0.0,0.0,0.313863547172,4.0
0.0,1.0,0.176155221554,0.0,1.0,0.585541883207,0.636363636364,0.428571428571,-1.0,0.385211527788,-1.0,0.21802203418,0.548062916321,0.0,0.705112561906,0.0,0.0,0.0,0.361926524785,6.0
0.0,1.0,0.0470482467052,0.0,0.0,0.554285290792,0.545454545455,0.714285714286,-1.0,0.445288640298,-1.0,0.15855969174,0.34655705485,0.0,0.651643082205,0.0,0.0,0.0,0.270084746871,6.0
0.0,1.0,0.0714120919779,0.0,1.0,0.632034157166,0.363636363636,0.428571428571,-1.0,0.34923822503,-1.0,0.305898779075,0.409131697314,0.0,0.81308100827,0.0,0.0,0.0,0.289146492007,2.0
0.0,1.0,0.0425282457429,0.0,0.0,0.545817445705,0.0909090909091,0.571428571429,-1.0,0.580064763454,-1.0,0.0850081545627,0.327911136579,0.0,0.545551620214,0.0,1.0,0.0,0.270182447725,1.0
0.0,1.0,0.067997050779,0.0,0.0,0.576227051801,0.636363636364,0.571428571429,-1.0,0.321188341689,-1.0,0.322714794491,0.402161602783,0.0,0.800210362768,0.0,1.0,0.0,0.281547187498,2.0
0.0,-1.0,0.0393491791617,0.0,0.0,0.778739720694,0.363636363636,0.714285714286,-1.0,0.807246188684,-1.0,0.284090349999,0.309848111062,0.0,0.583872944842,0.0,0.0,0.0,0.268176330526,5.0
0.0,1.0,0.0570768862906,0.0,0.0,0.625069692351,0.818181818182,1.0,-1.0,0.337642908885,-1.0,0.328893206373,0.376858070831,0.0,0.835487316911,1.0,0.0,0.0,0.273586377504,2.0
0.0,1.0,0.130124061849,1.0,0.0,0.546401635101,0.181818181818,0.285714285714,-1.0,0.443914205729,0.0,0.161374320092,0.497710358826,0.0,0.678060996447,0.0,0.0,0.0,0.360010591247,4.0
0.0,1.0,0.0505455224671,0.0,0.0,0.606108533381,0.272727272727,0.0,-1.0,0.413301331594,0.0,0.199025299584,0.35831575147,1.0,0.508547168017,0.0,0.0,0.0,0.274000558978,4.0
0.0,1.0,0.0373629655419,0.0,0.0,0.633715077129,0.454545454545,0.571428571429,-1.0,0.323884977984,-1.0,0.316945327194,0.291941874416,0.0,0.794794001038,0.0,1.0,0.0,0.237515864548,2.0
