Avg_Satisfaction_with_previous_vote,Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_monthly_expense_when_under_age_21,Will_vote_only_large_party,Garden_sqr_meter_per_person_in_residancy_area,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Is_Most_Important_Issue_Environment,Is_Most_Important_Issue_Military,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Foreign_Affairs,Is_Most_Important_Issue_Social,Vote
0.274172761229,0.181818181818,0.542606557907,0.564941407318,0.27417276123,-1,0.400296341859,0,0,0,0,0,0,1,Browns
0.371615521692,0.272727272727,0.603228099532,0.675909738572,0.371615521693,-1,0.576085337314,0,1,0,0,0,0,0,Purples
0.316162290163,0.181818181818,0.639949902712,0.658629102718,0.316162290164,-1,0.646032488292,0,0,0,0,0,0,0,Browns
0.537154069124,0.181818181818,0.546940223237,0.578073959847,0.537154069125,-1,0.417156038828,0,0,0,0,0,0,1,Browns
0.487653278447,0.181818181818,0.671212347797,0.682473959739,0.487653278448,-1,0.694817179959,0,0,0,0,0,0,1,Browns
0.247426011131,0.451502858197,0.733672582923,0.896361998359,0.247426011131,-1,0.360676200864,0,0,0,0,1,0,0,Greens
0.282975345536,0.454545454545,0.565642588011,0.546732842598,0.282975345537,-1,0.402363080486,0,0,1,0,0,0,0,Pinks
0.249806425013,0.181818181818,0.713982056762,0.542177392687,0.249806425013,0,0.538520356259,0,0,0,1,0,0,0,Greys
0.506490787615,0.909090909091,0.633914265279,0.805954638471,0.506490787616,-1,0.608840311869,0,0,0,0,1,0,0,Purples
0.388546765327,0.636363636364,0.718491107723,0.873731179418,0.388546765327,-1,0.362334826144,0,0,0,0,1,0,0,Greens
0.315917388388,0.0909090909091,0.583274834514,0.639058390242,0.315917388388,0,0.509622127337,0,0,0,0,0,1,0,Reds
0.413080497657,0.181818181818,0.550776829785,0.579882264633,0.413080497658,-1,0.46032943735,0,0,0,0,0,0,1,Browns
0.293779408164,0.181818181818,0.502104735911,0.558818115124,0.293779408165,-1,0.38065397533,0,0,0,0,0,0,1,Browns
0.242986441751,0.454545454545,0.629478081856,0.606217584,0.242986441751,-1,0.646356134763,0,0,0,0,1,0,0,Browns
0.419939027882,0.636363636364,0.759233670746,0.914840020126,0.419939027883,-1,0.38594389648,0,0,1,0,0,0,0,Greens
0.276120946798,0.181818181818,0.527708884573,0.718293702715,0.276120946799,-1,0.40054786126,0,0,0,0,0,0,0,Pinks
0.571643708251,0.727272727273,0.503918755528,0.906223116418,0.571643708253,1,0.920251386978,0,0,0,0,1,0,0,Blues
0.740726601099,0.727272727273,0.639615866683,0.737480641909,0.7407266011,1,0.97907241237,0,0,0,0,0,0,1,Blues
0.240589867155,0.636363636364,0.516387425234,0.714480087726,0.240589867156,-1,0.453817023961,0,0,0,0,0,0,1,Purples
0.26952331117,0.0909090909091,0.58945029939,0.601409314605,0.26952331117,-1,0.481813238936,0,1,0,0,0,0,0,Browns
0.267867886853,0.272727272727,0.671948439539,0.655525286132,0.267867886854,-1,0.671468454333,0,0,1,0,0,0,0,Browns
0.287299645943,0.727272727273,0.686511857465,0.896819812261,0.287299645944,-1,0.393086673965,0,0,0,0,0,0,1,Greens
0.333802736964,0.909090909091,0.716463223547,0.877496185578,0.333802736965,-1,0.404868771804,0,0,0,0,1,0,0,Greens
0.302447766841,0.454545454545,0.62505197553,0.804706983243,0.302447766842,-1,0.513816758449,0,0,0,0,0,0,0,Purples
0.440818472265,0.454545454545,0.674848021219,0.85409751686,0.440818472266,-1,0.345720297228,0,0,0,0,0,0,1,Greens
0.324829386255,0.545454545455,0.597970537732,0.625130910127,0.324829386256,0,0.52957875513,1,0,0,0,0,0,0,Reds
0.261663348387,0.0909090909091,0.507599431033,0.541933479274,0.261663348388,-1,0.393804107145,0,0,0,0,0,0,1,Browns
0.681349806579,0.636363636364,0.0456753461379,0.873410893629,0.681349806581,1,0.700804890099,0,1,0,0,0,0,0,Blues
0.365378705653,0.0909090909091,0.531616966493,0.608675805293,0.365378705654,0,0.542721990475,0,0,0,1,0,0,0,Greys
0.415132821246,0.545454545455,0.647524005417,0.608847381607,0.415132821246,-1,0.544110370074,0,0,0,0,0,0,1,Purples
0.472751992045,0.363636363636,0.54275351176,0.513274488205,0.472751992046,0,0.619046087514,1,0,0,0,0,0,0,Oranges
0.252318871252,0.272727272727,0.464862698717,0.684624353218,0.252318871253,0,0.618973554213,0,0,0,1,0,0,0,Oranges
0.819027248959,0.818181818182,0.757083499083,0.366445274369,0.819027248958,1,0.998284733289,0,0,0,0,1,0,0,Blues
0.469294895954,0.545454545455,0.599414369765,0.57835448053,0.469294895954,-1,0.534198712985,0,0,0,0,0,0,1,Purples
0.272683047789,0.909090909091,0.697410850249,0.886917350075,0.272683047789,-1,0.352075025745,0,0,1,0,0,0,0,Greens
0.242276091861,0.181818181818,0.417232506911,0.72753774858,0.242276091862,-1,0.396198672672,0,1,0,0,0,0,0,Whites
0.059063600565,0.727272727273,0.801954753553,0.489744247727,0.0590636005657,1,0.135295584105,0,0,0,0,0,0,1,Yellows
0.272908213289,0.454545454545,0.603773156694,0.732158722691,0.272908213289,0,0.643863856347,0,0,0,0,0,1,0,Reds
0.29124921885,0.727272727273,0.633992091695,0.775860459557,0.29124921885,-1,0.541102761469,0,0,1,0,0,0,0,Purples
0.280901138009,0.727272727273,0.752285245745,0.910078141213,0.280526955122,-1,0.358408803664,0,0,0,0,1,0,0,Greens
0.335553332229,0.0909090909091,0.558719010844,0.542403143623,0.33555333223,-1,0.41743623712,0,1,0,0,0,0,0,Browns
0.246320142144,0.818181818182,0.739021432112,0.827563810422,0.246320142145,-1,0.669404602845,0,0,0,0,0,0,0,Purples
0.49959915475,0.818181818182,0.74265723901,0.935625348124,0.499599154751,-1,0.359663967913,0,0,1,0,0,0,0,Greens
0.547896367091,0.545454545455,0.897619090037,0.548090190703,0.547896367091,1,0.811231516499,0,0,1,0,0,0,0,Yellows
0.452192176725,0.272727272727,0.583348802208,0.738499814273,0.452192176726,-1,0.501934789801,0,1,0,0,0,0,0,Purples
0.230901326882,0.636363636364,0.532360672761,0.483155083593,0.230901326882,-1,0.490763952001,0,0,0,0,0,0,0,Purples
0.699009580273,0.727272727273,0.358829990659,0.933141663132,0.699009580273,1,0.881614170439,0,0,0,0,1,0,0,Yellows
0.521671130981,0.363636363636,0.551978319036,0.560631802045,0.521671130982,0,0.583231402796,0,0,0,0,0,1,0,Greys
0.023759555943,0.545454545455,0.777770243715,0.577052162731,0.0237595559431,1,0.712672927656,0,0,0,0,0,0,1,Yellows
0.62188620284,0.636363636364,0.83272330729,0.88640926746,0.619837316173,1,0.997347007252,0,0,0,0,0,0,1,Blues
0.236767796229,0.181818181818,0.626731516993,0.624208804168,0.23676779623,0,0.688218442107,1,0,0,0,0,0,0,Reds
0.43643557636,0.181818181818,0.499153216308,0.495373588882,0.436435576361,-1,0.309872860928,0,0,0,0,0,0,1,Browns
0.29785663466,0.272727272727,0.66667490911,0.726714875481,0.297856634661,-1,0.583306553193,0,1,0,0,0,0,0,Purples
0.403731565539,0.181818181818,0.64554325114,0.675384742538,0.403731565539,-1,0.644474698405,0,0,0,0,0,0,0,Browns
0.264299262615,0.0,0.649774725383,0.577440855469,0.264299262616,0,0.48997081899,0,0,0,1,0,0,0,Greys
0.565779261845,0.363636363636,0.907133771295,0.130683010368,0.565779261845,1,0.302751149247,0,1,0,0,0,0,0,Blues
0.292565474799,0.272727272727,0.584829299166,0.515420484991,0.2925654748,0,0.579440594983,0,0,0,0,0,1,0,Greys
0.242297323126,0.636363636364,0.57712342353,0.787693125581,0.242297323127,-1,0.525895624497,0,0,1,0,0,0,0,Purples
0.615866163782,0.545454545455,0.816428740829,0.675384742538,0.615866163783,1,0.977724166989,0,0,0,0,0,0,1,Blues
0.317667599002,0.181818181818,0.547314781509,0.534610703926,0.317667599003,-1,0.423943103991,0,0,0,0,0,0,1,Browns
0.548172914953,1.0,0.510941855318,0.505475586834,0.548172914953,1,0.223563462707,0,0,0,0,1,0,0,Yellows
0.415714080943,0.0909090909091,0.665365137051,0.717191047848,0.415714080944,-1,0.648178946246,0,0,0,0,0,0,1,Browns
0.33031108992,0.545454545455,0.469809394374,0.590464039768,0.330311089921,-1,0.351689582938,0,0,0,0,0,0,0,Purples
0.276281294458,0.454545454545,0.555747658428,0.620058809654,0.276281294458,-1,0.655197883136,0,0,0,0,0,0,1,Purples
0.347329922367,0.727272727273,0.590370739628,0.759728053888,0.347329922367,-1,0.544118105552,0,0,0,0,0,0,0,Purples
0.404103652153,0.0909090909091,0.693452182334,0.509148161662,0.404103652153,0,0.501693545471,0,0,0,1,0,0,0,Oranges
0.302286239165,0.818181818182,0.580390708662,0.732848807451,0.302286239166,-1,0.487538100874,0,0,0,0,0,0,0,Purples
0.514214671055,0.272727272727,0.556983493858,0.541648001096,0.514214671056,-1,0.420439213725,0,0,0,0,0,0,0,Browns
0.440051660596,0.727272727273,0.734514068876,0.889920951975,0.440051660597,-1,0.366270420786,0,0,0,0,0,0,1,Greens
0.369588354696,0.272727272727,0.626486274896,0.646913696544,0.369588354696,-1,0.610517005026,0,0,0,0,0,0,0,Browns
0.271242045049,0.0909090909091,0.545060674821,0.532383699999,0.271242045049,-1,0.432238267213,0,0,0,0,0,0,1,Browns
0.42542159153,0.818181818182,0.595726322616,0.773165785572,0.425421591531,-1,0.543875484169,0,0,0,0,0,0,0,Purples
0.346664049862,0.0,0.661332774109,0.63197548126,0.34596688099,-1,0.624273848094,0,1,0,0,0,0,0,Browns
0.420430012325,0.451502858197,0.715929300382,0.871729787046,0.420430012326,-1,0.3647156878,0,0,1,0,0,0,0,Greens
0.791183596441,0.636363636364,0.271293650041,0.428034751378,0.791183596444,1,0.215464750063,0,0,0,0,0,0,0,Blues
0.501185536339,0.454545454545,0.559384906484,0.632957673516,0.50118553634,0,0.689376114046,0,0,0,0,0,1,0,Reds
0.322293855688,0.636363636364,0.609559825093,0.677438942497,0.322293855688,-1,0.480199104153,0,0,0,0,0,0,0,Purples
0.236385269413,1.0,0.678027611303,0.74747632958,0.236385269413,-1,0.458528304975,0,0,0,0,1,0,0,Purples
0.0532331446846,0.727272727273,0.785490370266,0.868064508294,0.0532331446846,1,0.351714072331,0,0,0,0,0,0,0,Yellows
0.271357402745,0.0,0.909156610512,0.724707340767,0.271030092672,-1,0.927474264393,0,1,0,0,0,0,0,Pinks
0.369125044297,0.454545454545,0.637229189228,0.685486105996,0.369125044297,-1,0.774786451978,0,0,0,0,1,0,0,Whites
0.37354521619,0.545454545455,0.518736260902,0.674412063664,0.373545216191,0,0.491994428674,1,0,0,0,0,0,0,Oranges
0.53054288264,0.272727272727,0.932358970991,0.55218211054,0.530542882641,1,0.279253408527,0,1,0,0,0,0,0,Yellows
0.338060693397,0.0,0.651507841919,0.599193027929,0.338060693397,-1,0.654203187924,0,1,0,0,0,0,0,Browns
0.504000610432,0.181818181818,0.566847275983,0.562860387951,0.504000610433,-1,0.377583698936,0,0,0,0,0,0,0,Browns
0.389304871177,0.363636363636,0.517973887754,0.567566713251,0.389304871178,-1,0.404438518012,0,0,1,0,0,0,0,Browns
0.392990803723,0.272727272727,0.912065027224,0.687741857078,0.392990803723,-1,0.894972517847,0,0,1,0,0,0,0,Pinks
0.633694205964,0.818181818182,0.0600002613052,0.844378728275,0.633694205964,1,0.52137892325,0,0,1,0,0,0,0,Blues
0.306117583948,0.181818181818,0.413037069718,0.710867018062,0.306117583948,-1,0.390736612426,0,0,0,0,0,0,1,Whites
0.235872001157,0.181818181818,0.528348340183,0.574487829304,0.235872001157,-1,0.445024607517,0,0,0,0,0,0,0,Browns
0.320693001638,0.818181818182,0.737227993033,0.945175305091,0.320693001638,-1,0.373561330242,0,0,0,0,1,0,0,Greens
0.242121324439,0.181818181818,0.911437726659,0.65885961773,0.24212132444,-1,0.919499092544,0,1,0,0,0,0,0,Pinks
0.319541760453,0.818181818182,0.727955611494,0.948846215308,0.319541760454,-1,0.337199866977,0,0,1,0,0,0,0,Greens
0.52001678486,0.818181818182,0.698678933564,0.849736884029,0.520016784861,-1,0.310184746136,0,0,0,0,0,0,0,Greens
0.30043258018,0.272727272727,0.71486457125,0.570883912845,0.30043258018,0,0.459601632882,0,0,0,1,0,0,0,Oranges
0.38160063269,0.363636363636,0.499940496438,0.593624844297,0.381600632691,0,0.610468187829,0,0,0,0,0,1,0,Greys
0.405584290807,0.181818181818,0.684208098556,0.544891000484,0.404597742837,0,0.534297800645,0,0,0,1,0,0,0,Greys
0.34825305717,0.363636363636,0.566073205807,0.571167227923,0.348253057171,-1,0.432591148098,0,0,0,0,1,0,0,Browns
0.22790860426,0.454545454545,0.747424647496,0.898588313849,0.227908604261,-1,0.357915530396,0,0,0,0,0,0,1,Greens
0.304971600105,0.0,0.474416897188,0.60836138704,0.304971600105,0,0.668187779305,0,0,0,1,0,0,0,Oranges
0.528898018111,0.636363636364,0.662245666164,0.645900670199,0.528898018112,-1,0.54561431279,0,0,0,0,0,0,1,Purples
0.251479644495,0.818181818182,0.615437950757,0.686963865629,0.251479644495,-1,0.502374525121,0,0,0,0,0,0,0,Purples
0.540284481339,0.363636363636,0.658687820774,0.582182656791,0.540284481339,-1,0.602317323956,0,0,1,0,0,0,0,Browns
0.556090724322,0.636363636364,0.90875666116,0.548178982551,0.556090724324,1,0.796642457476,0,1,0,0,0,0,0,Yellows
0.306436651299,0.0,0.483716526969,0.738441388147,0.306436651299,-1,0.403025881307,0,1,0,0,0,0,0,Pinks
0.386064909673,0.727272727273,0.695694537567,0.911691554191,0.386064909674,-1,0.405144019621,0,0,0,0,0,0,1,Greens
0.278098638641,0.272727272727,0.560023983547,0.63459866747,0.278098638642,-1,0.693130050835,0,0,0,0,0,0,0,Whites
0.220434889828,0.636363636364,0.738433717778,0.884944555161,0.220434889828,-1,0.354718755321,0,0,0,0,0,0,1,Greens
0.271423116694,0.181818181818,0.530414981816,0.542118834191,0.271423116694,-1,0.398189538298,0,0,0,0,0,0,1,Browns
0.293727630844,0.363636363636,0.702222319585,0.573826785879,0.293727630845,0,0.656611675607,0,0,0,1,0,0,0,Greys
0.298787889322,0.363636363636,0.52540123661,0.659601935862,0.298787889322,0,0.481363790727,1,0,0,0,0,0,0,Oranges
0.26556631202,0.272727272727,0.542583096551,0.666592458799,0.265566312021,-1,0.564745184201,0,1,0,0,0,0,0,Purples
0.252145684079,0.818181818182,0.720849025449,0.892784523969,0.252145684079,-1,0.338678713734,0,0,0,0,0,0,0,Greens
0.263106296727,0.451502858197,0.79781017371,0.944581244364,0.263106296728,-1,0.418955091117,0,0,0,0,0,0,0,Greens
0.367988340827,0.818181818182,0.712865321436,0.883061195272,0.367988340827,-1,0.385112556848,0,0,1,0,0,0,0,Greens
0.516118204287,0.363636363636,0.564322278059,0.642997320139,0.516118204287,-1,0.341426708007,0,0,0,0,1,0,0,Pinks
0.424848194133,1.0,0.740276649028,0.872471155882,0.424848194134,-1,0.388283072528,0,0,0,0,1,0,0,Greens
0.25393607773,0.0,0.660119738403,0.691293916305,0.253936077731,-1,0.668839448688,0,1,0,0,0,0,0,Browns
0.607223618717,0.636363636364,0.794036562867,0.548559762587,0.607223618719,1,0.345597739383,0,0,1,0,0,0,0,Yellows
0.946417513155,0.545454545455,0.67691712761,0.474228126411,0.946417513156,1,0.431393923087,0,0,1,0,0,0,0,Blues
0.264251590247,0.818181818182,0.49474247604,0.769031767271,0.264251590248,-1,0.478255928256,0,0,1,0,0,0,0,Purples
0.324655339012,0.454545454545,0.651981251678,0.561693696255,0.324655339013,-1,0.562709459672,0,0,0,0,0,0,1,Purples
0.515570965361,0.363636363636,0.890651450645,0.631146641669,0.51404423215,-1,0.886313349466,0,0,0,0,1,0,0,Pinks
0.46919628945,0.636363636364,0.708976484879,0.893760903826,0.469196289451,-1,0.375918228108,0,0,0,0,0,0,1,Greens
0.241873076511,0.272727272727,0.664593239872,0.604878422939,0.241873076511,-1,0.635953401045,0,0,1,0,0,0,0,Browns
0.474548943949,0.0909090909091,0.60959769165,0.65074973825,0.47454894395,-1,0.410723645916,0,0,0,0,0,0,1,Pinks
0.484346803377,0.0,0.49568338599,0.508206930077,0.484346803378,-1,0.390576000711,0,1,0,0,0,0,0,Browns
0.534702443448,0.272727272727,0.769368953465,0.622086706944,0.534702443448,0,0.557500310353,0,0,0,0,0,1,0,Greys
0.267998882129,0.363636363636,0.623320692511,0.634301159036,0.267998882129,-1,0.639319067078,0,0,0,0,1,0,0,Browns
0.248721451137,0.636363636364,0.712980756645,0.926031859327,0.248721451137,-1,0.400670608729,0,1,0,0,0,0,0,Greens
0.391484200324,0.363636363636,0.811082857245,0.89201898664,0.391484200324,-1,0.407645747062,0,0,0,0,0,0,1,Greens
0.301132609326,0.636363636364,0.752038526245,0.960383389314,0.301132609326,-1,0.390003829899,0,0,0,0,1,0,0,Greens
0.407021050582,0.363636363636,0.915224009114,0.694362944701,0.407021050583,-1,0.879530964379,0,0,0,0,1,0,0,Pinks
0.465694401445,0.363636363636,0.75434323048,0.580072266579,0.465694401446,0,0.629907150015,0,0,0,0,0,1,0,Greys
0.40598994108,0.0,0.936197984112,0.728639998759,0.40598994108,-1,0.91787602077,0,1,0,0,0,0,0,Pinks
0.289296214747,0.363636363636,0.655392244527,0.832643534053,0.289296214748,-1,0.381403674176,0,0,0,0,0,0,1,Greens
0.236838182078,0.363636363636,0.513839227887,0.519515337525,0.236838182078,0,0.524620083292,0,0,0,1,0,0,0,Oranges
0.266375687842,0.909090909091,0.460771095583,0.618793188634,0.266375687843,-1,0.593909154005,0,0,1,0,0,0,0,Purples
0.402358935383,0.181818181818,0.51869271766,0.557134460228,0.402358935384,-1,0.446010616106,0,0,0,0,0,0,1,Browns
0.317950350693,0.454545454545,0.567897965858,0.626833152758,0.317950350693,0,0.700320007243,1,0,0,0,0,0,0,Reds
0.81885040067,0.636363636364,0.840376058169,0.687042538748,0.818850400671,1,0.356428352683,0,0,1,0,0,0,0,Blues
0.320439164871,0.636363636364,0.592363834793,0.636212704109,0.320439164872,-1,0.502402499326,0,0,0,0,0,0,1,Purples
0.246850221357,0.454545454545,0.584348834785,0.81784831467,0.246850221357,-1,0.495271335595,0,1,0,0,0,0,0,Purples
0.547029152548,0.0909090909091,0.636291537121,0.605861503374,0.547029152549,-1,0.638545341048,0,0,0,0,0,0,1,Browns
0.342013888045,0.454545454545,0.535339081286,0.792380172336,0.342013888045,-1,0.415716387958,0,0,1,0,0,0,0,Pinks
0.298492856439,0.272727272727,0.541938262082,0.563085679026,0.29849285644,-1,0.410393217549,0,0,1,0,0,0,0,Browns
0.561653527659,0.545454545455,0.795360461383,0.855319174093,0.56165352766,1,0.266340160412,0,0,0,0,0,0,0,Yellows
0.594830017089,0.545454545455,0.473335266268,0.258128434931,0.592914013358,1,0.907394368828,0,0,0,0,0,0,0,Blues
0.515650238085,0.545454545455,0.514603590362,0.593000483718,0.515650238086,-1,0.379455870798,0,0,0,0,1,0,0,Pinks
0.333377835911,0.909090909091,0.647374815776,0.819443208803,0.333377835912,-1,0.498282295295,0,0,0,0,1,0,0,Purples
0.347992706471,0.272727272727,0.56818454112,0.590668683338,0.347992706472,0,0.496964019695,0,0,0,0,0,1,0,Greys
0.349633336672,0.0,0.53917132472,0.562605221188,0.349633336673,-1,0.403979968023,0,1,0,0,0,0,0,Browns
0.261885820327,0.272727272727,0.549130045619,0.540833336276,0.261885820327,-1,0.426906488225,0,0,1,0,0,0,0,Browns
0.236963134741,0.636363636364,0.781028867453,0.911298826815,0.236963134741,-1,0.36161148699,0,0,0,0,1,0,0,Greens
0.428940811945,0.181818181818,0.519092273589,0.488830133325,0.428940811945,0,0.566031898622,0,0,0,1,0,0,0,Oranges
0.346919483736,0.363636363636,0.69996526034,0.878514479596,0.346221060334,-1,0.376340941862,0,0,0,0,0,0,1,Greens
0.45288257958,0.363636363636,0.638683669293,0.630962059708,0.452882579581,-1,0.540442501627,0,1,0,0,0,0,0,Purples
0.54127898571,0.0909090909091,0.657204581681,0.51339730605,0.541278985711,0,0.463198804162,0,0,0,1,0,0,0,Oranges
0.274442448239,0.0909090909091,0.944925852307,0.726436511331,0.27444244824,-1,0.952044252937,0,0,0,0,0,0,1,Pinks
0.268706476404,0.363636363636,0.934707150545,0.673801133833,0.268392186011,-1,0.962259054847,0,0,0,0,1,0,0,Pinks
0.297950313428,0.272727272727,0.638322173948,0.567379389666,0.297950313429,0,0.623212881974,0,0,0,1,0,0,0,Greys
0.283352092923,0.272727272727,0.579381113668,0.557395108478,0.283352092924,-1,0.432332999655,0,0,1,0,0,0,0,Browns
0.456455568837,0.181818181818,0.501939969142,0.50240517628,0.456455568837,-1,0.383477981379,0,0,0,0,0,0,1,Browns
0.719281838656,0.909090909091,0.0100441045773,0.578757486665,0.719281838659,1,0.0480167055882,0,0,0,0,1,0,0,Blues
0.975180760735,0.636363636364,0.606390974331,0.298529663379,0.975180760736,1,0.0534950003977,0,0,1,0,0,0,0,Blues
0.431398493459,0.272727272727,0.580522019275,0.579787551746,0.43139849346,-1,0.505459258151,0,1,0,0,0,0,0,Purples
0.287705076619,0.181818181818,0.492796049278,0.573842581035,0.28770507662,0,0.501190259298,1,0,0,0,0,0,0,Oranges
0.247919905857,0.0,0.938632107071,0.682045521731,0.247919905857,-1,0.925444086548,0,1,0,0,0,0,0,Pinks
0.308994784304,0.363636363636,0.616777822803,0.712089297988,0.308482623128,-1,0.443162393017,0,0,0,0,0,0,0,Pinks
0.249130978373,0.363636363636,0.685375377848,0.780581479374,0.249130978373,0,0.520347737283,0,0,0,1,0,0,0,Oranges
0.308831507126,0.545454545455,0.697166908454,0.933068277793,0.308831507127,-1,0.327937407383,0,0,0,0,0,0,0,Greens
0.254695472511,0.727272727273,0.605552875033,0.779294611119,0.254695472512,-1,0.596906769129,0,0,0,0,1,0,0,Purples
0.279586074137,0.272727272727,0.59931257675,0.653976183957,0.279586074138,0,0.596141663561,1,0,0,0,0,0,0,Reds
0.398365390434,0.0909090909091,0.551724678349,0.58815518804,0.398365390435,-1,0.465772595813,0,1,0,0,0,0,0,Browns
0.415791368173,0.545454545455,0.695264357708,0.798428752438,0.415791368173,-1,0.551668470138,0,0,1,0,0,0,0,Purples
0.274425658754,0.727272727273,0.574341881897,0.641422182028,0.274425658755,-1,0.584524203826,0,0,0,0,0,0,1,Purples
0.582211659159,0.727272727273,0.443498181739,0.899420228619,0.582211659162,1,0.708252803254,0,0,1,0,0,0,0,Yellows
0.6862380879,0.454545454545,0.675659641526,0.0338691853067,0.686238087902,1,0.923936420822,0,1,0,0,0,0,0,Blues
0.302352058383,0.272727272727,0.634939115743,0.673386700567,0.302352058383,-1,0.638204670251,0,0,1,0,0,0,0,Browns
0.336257908935,0.545454545455,0.713587629498,0.905040959451,0.336257908936,-1,0.394800074791,0,0,0,0,0,0,1,Greens
0.71071476185,0.818181818182,0.781242578188,0.330582259023,0.710714761851,1,0.183075346312,0,0,1,0,0,0,0,Blues
0.346949945983,0.363636363636,0.812371542148,0.939927049465,0.346949945984,-1,0.39230360593,0,1,0,0,0,0,0,Greens
0.542242822196,0.272727272727,0.640113476101,0.673950922805,0.542242822196,-1,0.634704749906,0,0,0,0,0,0,1,Browns
