Is_Most_Important_Issue_Environment,Married,Avg_monthly_income_all_years,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Yearly_IncomeK,Number_of_valued_Kneset_members,Last_school_grades,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Will_vote_only_large_party,Weighted_education_rank,Avg_monthly_expense_when_under_age_21,Is_Most_Important_Issue_Military,Overall_happiness_score,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Social,Is_Most_Important_Issue_Foreign_Affairs,AVG_lottary_expanses,Vote
0.0,1.0,0.0663947294956,0.0,0.0,0.556729917098,0.181818181818,0.0,-1.0,0.46577535906,0.0,0.226547275512,0.398761044886,1.0,0.420833315895,0.0,0.0,0.0,0.303124418898,4.0
0.0,1.0,0.0374565512295,0.0,0.0,0.631842791739,0.454545454545,0.714285714286,-1.0,0.350512524668,-1.0,0.28593748892,0.293102597774,0.0,0.780770011201,0.0,0.0,0.0,0.238722782041,2.0
0.0,-1.0,0.0408194772915,0.0,0.0,0.460696102284,0.818181818182,0.714285714286,-1.0,0.610599477614,-1.0,0.167226643196,0.319040370861,0.0,0.707753410045,0.0,0.0,0.0,0.265616041955,6.0
0.0,1.0,0.102022091466,0.0,0.0,0.485371856397,0.818181818182,1.0,-1.0,0.54661502573,-1.0,0.116067784613,0.460529154197,0.0,0.633483258712,1.0,0.0,0.0,0.364036222516,6.0
0.0,1.0,0.0407597385035,0.0,0.0,0.612406596659,0.727272727273,0.571428571429,-1.0,0.477963495683,-1.0,0.101845119322,0.318700880358,0.0,0.614446498278,0.0,1.0,0.0,0.257472827077,6.0
0.0,-1.0,0.0397477899853,0.0,0.0,0.542160951492,0.181818181818,0.714285714286,-1.0,0.586564116725,-1.0,0.0644813826006,0.312538054139,0.0,0.584183261401,0.0,0.0,0.0,0.259437289577,1.0
0.0,1.0,0.0401365404217,0.0,0.0,0.571563963144,0.363636363636,0.0,-1.0,0.393956629321,0.0,0.194280071377,0.315006039513,1.0,0.638383320505,0.0,0.0,0.0,0.250666811323,4.0
0.0,-1.0,0.0597572003391,0.0,1.0,0.598728180452,0.363636363636,0.428571428571,-1.0,0.634783965875,-1.0,0.0502491827041,0.383592993672,0.0,0.593636513363,0.0,0.0,0.0,0.317974207894,6.0
0.0,1.0,0.194797389769,0.0,0.0,0.534271640554,0.181818181818,0.142857142857,-1.0,0.478166907944,0.0,0.184611595501,0.566026514571,0.0,0.474407513873,0.0,0.0,1.0,0.404549599974,3.0
0.0,-1.0,0.0415921261042,0.0,0.0,0.622875774814,0.0909090909091,0.571428571429,-1.0,0.6298235296,-1.0,0.0427452782003,0.323235665448,0.0,0.623109084445,0.0,1.0,0.0,0.270049943437,1.0
1.0,1.0,0.0440910113288,0.0,0.0,0.632143490801,0.909090909091,0.857142857143,-1.0,0.310069579091,-1.0,0.324749025921,0.334968236155,0.0,0.786463664503,0.0,0.0,0.0,0.253775950319,2.0
0.0,1.0,0.0560253200328,0.0,0.0,0.613369007833,0.454545454545,0.714285714286,-1.0,0.321885033086,-1.0,0.308463550759,0.374096543362,0.0,0.777015396757,0.0,0.0,0.0,0.270406745399,2.0
0.0,1.0,0.0398739489379,0.0,0.0,0.593734116779,0.818181818182,0.714285714286,-1.0,0.295744460791,-1.0,0.320582196127,0.313354462189,0.0,0.749012736053,0.0,0.0,0.0,0.244668583767,2.0
0.0,-1.0,0.0385037250065,0.0,0.0,0.513976234168,0.0909090909091,0.142857142857,-1.0,0.586671679467,0.0,0.154735608543,0.30342881772,0.0,0.481578827988,0.0,0.0,1.0,0.25280175446,3.0
0.0,-1.0,0.0391497701134,0.0,0.0,0.466205376736,0.181818181818,0.571428571429,-1.0,0.633808141903,-1.0,0.16020062658,0.30843140949,0.0,0.541592400071,0.0,1.0,0.0,0.258651585524,8.0
0.0,1.0,0.0433453031544,0.0,0.0,0.479751643297,0.272727272727,0.714285714286,-1.0,0.383088626272,-1.0,0.259483332105,0.331701944191,0.0,0.508999117939,0.0,0.0,0.0,0.258031396892,1.0
0.0,-1.0,0.250858885497,0.0,0.0,0.708432666451,0.818181818182,1.0,1.0,0.765965916193,1.0,0.249927917657,0.614444223043,0.0,0.758661011377,1.0,0.0,0.0,0.555903544099,9.0
0.0,1.0,0.0393252982591,0.0,0.0,0.558528828423,0.363636363636,0.0,-1.0,0.499440671362,0.0,0.187987905902,0.309681131426,1.0,0.445911512361,0.0,0.0,0.0,0.253148660079,3.0
0.0,-1.0,0.0635026910157,0.0,0.0,0.598349604859,0.454545454545,1.0,-1.0,0.590327826846,-1.0,0.0358017791246,0.39238394796,0.0,0.572842493811,1.0,0.0,0.0,0.318205826925,1.0
1.0,1.0,0.0369494374455,0.0,0.0,0.444133899069,0.363636363636,0.857142857143,-1.0,0.368584433932,-1.0,0.296118417915,0.285809366201,0.0,0.49204565646,0.0,0.0,0.0,0.235877550575,1.0
0.0,1.0,0.122493555777,0.0,1.0,0.509422719041,0.0,0.428571428571,-1.0,0.388650878832,-1.0,0.239755874988,0.488242647244,0.0,0.513741215439,0.0,0.0,0.0,0.334172504431,1.0
0.0,-1.0,0.0397473341682,0.0,0.0,0.553256637437,0.363636363636,1.0,-1.0,0.587172938039,-1.0,0.0677530942359,0.312535075855,0.0,0.562433230886,1.0,0.0,0.0,0.259466664193,1.0
0.0,-1.0,0.0506617201374,1.0,0.0,0.543715684155,0.181818181818,0.285714285714,-1.0,0.638538861436,0.0,0.0810044931143,0.358679605463,0.0,0.5920549055,0.0,0.0,0.0,0.298735214007,7.0
0.0,1.0,0.171347381818,0.0,0.0,0.625285650777,0.818181818182,1.0,-1.0,0.44094988413,-1.0,0.149907511782,0.54323841524,0.0,0.667274952073,1.0,0.0,0.0,0.378433197935,6.0
0.0,1.0,0.0403384419324,0.0,0.0,0.467764751316,0.272727272727,0.0,-1.0,0.523158113172,0.0,0.166170200331,0.316235595054,1.0,0.69911332721,0.0,0.0,0.0,0.258556468133,4.0
0.0,-1.0,0.207916013354,0.0,0.0,0.441343577145,1.0,1.0,1.0,0.763811564671,1.0,0.315122886726,0.578039808319,0.0,0.820453072497,1.0,0.0,0.0,0.520455742437,9.0
1.0,1.0,0.0372301227983,0.0,0.0,0.472106222647,0.545454545455,0.857142857143,-1.0,0.523052309222,-1.0,0.152263043947,0.290178557918,0.0,0.558203367623,0.0,0.0,0.0,0.241607416934,6.0
0.0,1.0,0.161251985264,0.0,0.0,0.423115983192,0.272727272727,0.571428571429,-1.0,0.288562262103,-1.0,0.365007414075,0.53281971087,0.0,0.516912053345,0.0,1.0,0.0,0.323232552922,5.0
1.0,1.0,0.0403256759725,0.0,0.0,0.52887960124,0.727272727273,0.857142857143,-1.0,0.469493807379,-1.0,0.191042811535,0.316158826964,0.0,0.756457532448,0.0,0.0,0.0,0.255485037297,6.0
0.0,1.0,0.0481005956845,1.0,0.0,0.541721037653,0.363636363636,0.285714285714,-1.0,0.492879866899,0.0,0.142889030075,0.350277218691,0.0,0.714856604344,0.0,0.0,0.0,0.277711160697,4.0
0.0,1.0,0.0462724767511,0.0,0.0,0.503770339799,0.636363636364,0.714285714286,-1.0,0.552059976209,-1.0,0.104331857432,0.343785593629,0.0,0.644137829302,0.0,0.0,0.0,0.279027689122,6.0
1.0,1.0,0.0379685034451,0.0,0.0,0.470498154904,0.363636363636,0.857142857143,-1.0,0.404329171312,-1.0,0.239817435065,0.298624272984,0.0,0.528847191548,0.0,0.0,0.0,0.242993721066,1.0
1.0,1.0,0.0632094359171,0.0,0.0,0.645894181008,0.545454545455,0.857142857143,-1.0,0.313778968059,-1.0,0.325375540761,0.391718612491,0.0,0.791622161154,0.0,0.0,0.0,0.276257825702,2.0
0.0,1.0,0.0381181597054,0.0,0.0,0.621865583286,0.727272727273,1.0,-1.0,0.341267745581,-1.0,0.305669074922,0.300045800733,0.0,0.802706144422,1.0,0.0,0.0,0.241417263699,2.0
0.0,1.0,0.0397538641519,0.0,1.0,0.454927986258,0.0,0.428571428571,-1.0,0.344882254831,-1.0,0.318045416512,0.312577722423,0.0,0.471241381707,0.0,0.0,0.0,0.246930900614,1.0
0.0,-1.0,0.162055134936,0.0,1.0,0.487667456988,0.0909090909091,0.428571428571,-1.0,0.627700726507,-1.0,0.14461722129,0.533663669398,0.0,0.533198461682,0.0,0.0,0.0,0.380768751442,8.0
0.0,1.0,0.201667269448,0.0,0.0,0.580572102287,0.545454545455,0.571428571429,-1.0,0.306695110035,-1.0,0.30587893969,0.572377141587,0.0,0.736045330527,0.0,1.0,0.0,0.344238770196,2.0
0.0,1.0,0.0742627367573,0.0,0.0,0.411135304383,0.181818181818,0.714285714286,-1.0,0.332362046009,-1.0,0.249685767665,0.414692550803,0.0,0.466170567326,0.0,0.0,0.0,0.288554393664,1.0
0.0,1.0,0.0395540337565,0.0,0.0,0.628620485848,0.545454545455,0.714285714286,-1.0,0.317648901168,-1.0,0.353700974075,0.311252572377,0.0,0.848957423911,0.0,0.0,0.0,0.252356510464,2.0
1.0,1.0,0.0405872163478,0.0,0.0,0.478821431641,0.454545454545,0.857142857143,-1.0,0.496192745734,-1.0,0.149968491584,0.317706822021,0.0,0.611944303886,0.0,0.0,0.0,0.257943328672,6.0
0.0,1.0,0.0606876239071,0.0,0.0,0.62211335273,0.454545454545,0.571428571429,-1.0,0.306082897101,-1.0,0.330382507438,0.385839193803,0.0,0.791674471696,0.0,1.0,0.0,0.272861538607,2.0
0.0,1.0,0.0788914407743,0.0,0.0,0.432835609483,0.0909090909091,0.142857142857,-1.0,0.510672568716,0.0,0.197682720398,0.423292153088,0.0,0.518068547084,0.0,0.0,1.0,0.331168192231,3.0
0.0,1.0,0.0689719929458,0.0,1.0,0.478559069387,0.0,0.428571428571,-1.0,0.387392475014,-1.0,0.262553878546,0.404188455154,0.0,0.49469013602,0.0,0.0,0.0,0.293306274433,1.0
0.0,1.0,0.0863273719592,0.0,0.0,0.644437429769,0.818181818182,0.714285714286,-1.0,0.31815418228,-1.0,0.320596942142,0.436176801305,0.0,0.790200799145,0.0,0.0,0.0,0.294535691763,2.0
0.0,1.0,0.0387926458942,0.0,1.0,0.451816510569,0.0,0.428571428571,-1.0,0.388434918506,-1.0,0.286450197063,0.305753261637,0.0,0.470847565569,0.0,0.0,0.0,0.245890588588,1.0
0.0,1.0,0.0674868810231,0.0,0.0,0.544501309498,0.727272727273,0.571428571429,-1.0,0.454885224807,-1.0,0.142973106136,0.401088474894,0.0,0.58689126968,0.0,1.0,0.0,0.302713562792,6.0
0.0,1.0,0.130518927769,0.0,0.0,0.485728878031,0.181818181818,0.0,-1.0,0.506395483575,0.0,0.198219739011,0.498189596199,1.0,0.463447071701,0.0,0.0,0.0,0.372168145267,3.0
0.0,1.0,0.0524943914629,0.0,1.0,0.580094484019,0.363636363636,0.428571428571,-1.0,0.311701365409,-1.0,0.320331521953,0.364232204135,0.0,0.780045992415,0.0,0.0,0.0,0.265271284441,2.0
0.0,1.0,0.0387823831202,0.0,0.0,0.491900215491,0.272727272727,0.714285714286,-1.0,0.5338467202,-1.0,0.131791164896,0.305673307028,0.0,0.556713955389,0.0,0.0,0.0,0.252150112677,1.0
0.0,1.0,0.0504584293801,0.0,0.0,0.507884479029,0.545454545455,1.0,-1.0,0.372065710719,-1.0,0.249665419335,0.358042045113,0.0,0.528052627891,1.0,0.0,0.0,0.26939830721,5.0
0.0,1.0,0.258800203678,0.0,1.0,0.678411901509,0.272727272727,0.428571428571,1.0,0.258956267579,1.0,0.371261863003,0.620762402009,0.0,0.771345839176,0.0,0.0,0.0,0.342026298485,9.0
0.0,1.0,0.0387042677754,0.0,0.0,0.516027606905,0.545454545455,1.0,-1.0,0.31112371953,-1.0,0.305910365729,0.305058714008,0.0,0.520113166621,1.0,0.0,0.0,0.242265124572,5.0
1.0,-1.0,0.0842269041455,0.0,0.0,0.787300182727,0.454545454545,0.857142857143,-1.0,0.826067681755,-1.0,0.305140335609,0.432640834039,0.0,0.582625137821,0.0,0.0,0.0,0.395031631831,5.0
0.0,1.0,0.0768401261997,0.0,0.0,0.515883875026,0.636363636364,0.714285714286,-1.0,0.485159793386,-1.0,0.155614929817,0.419542173672,0.0,0.526644179638,0.0,0.0,0.0,0.318736560076,6.0
0.0,1.0,0.0448033044241,0.0,0.0,0.518815679352,0.272727272727,0.142857142857,-1.0,0.466878167718,0.0,0.142612706197,0.337941175422,0.0,0.61450317387,0.0,0.0,1.0,0.267985325818,7.0
0.0,1.0,0.0402534350661,0.0,0.0,0.500887462789,0.0909090909091,0.571428571429,-1.0,0.378854843659,-1.0,0.261359543595,0.315721965096,0.0,0.490836121627,0.0,1.0,0.0,0.250175706346,1.0
0.0,1.0,0.0465615954278,0.0,0.0,0.448131659286,0.181818181818,0.714285714286,-1.0,0.356694558739,-1.0,0.288050031898,0.344773930222,0.0,0.693198808575,0.0,0.0,0.0,0.26184257571,5.0
1.0,1.0,0.142584714744,0.0,0.0,0.515718294533,0.909090909091,0.857142857143,-1.0,0.50596234485,-1.0,0.133316270184,0.512376618034,0.0,0.544630169558,0.0,0.0,0.0,0.380970517573,6.0
0.0,1.0,0.14680837672,1.0,0.0,0.59767648274,0.181818181818,0.285714285714,-1.0,0.398842278238,0.0,0.185320528328,0.517150281115,0.0,0.60356041115,0.0,0.0,0.0,0.35126718174,4.0
1.0,1.0,0.190951387903,0.0,0.0,0.419074986804,0.545454545455,0.857142857143,-1.0,0.52254854481,-1.0,0.196410403903,0.562410944431,0.0,0.571329093809,0.0,0.0,0.0,0.418439196228,6.0
0.0,1.0,0.0519032203555,1.0,0.0,0.557743759926,0.272727272727,0.285714285714,-1.0,0.451104903665,0.0,0.147904222961,0.362592672805,0.0,0.669446360974,0.0,0.0,0.0,0.280438726784,4.0
0.0,1.0,0.120655716617,0.0,0.0,0.446381311033,0.818181818182,0.714285714286,-1.0,0.519774140357,-1.0,0.190771863838,0.485900208024,0.0,0.711757998364,0.0,0.0,0.0,0.367997652334,6.0
1.0,1.0,0.107168711183,0.0,0.0,0.459733313666,0.363636363636,0.857142857143,-1.0,0.385951977913,-1.0,0.268347146132,0.467862501234,0.0,0.506714539656,0.0,0.0,0.0,0.323655129273,1.0
1.0,1.0,0.0428490368807,0.0,0.0,0.630844407716,0.545454545455,0.857142857143,-1.0,0.311458020964,-1.0,0.339012410651,0.329428430063,0.0,0.815615056918,0.0,0.0,0.0,0.251736622028,2.0
0.0,-1.0,0.0729551513486,0.0,0.0,0.580171608535,0.181818181818,0.571428571429,-1.0,0.601111566499,-1.0,0.0337688048405,0.412168849116,0.0,0.58951183053,0.0,1.0,0.0,0.334609588284,1.0
0.0,1.0,0.133558335304,0.0,0.0,0.586379542677,0.181818181818,0.571428571429,-1.0,0.567809028386,-1.0,0.0190721111566,0.50184524676,0.0,0.623242300671,0.0,1.0,0.0,0.392056160407,8.0
0.0,-1.0,0.0417238656858,0.0,0.0,0.805204125567,0.272727272727,0.857142857143,-1.0,0.806501382202,-1.0,0.299443056736,0.323918270128,0.0,0.588965162172,1.0,0.0,0.0,0.282230235508,5.0
0.0,1.0,0.116931452254,0.0,1.0,0.633259379815,0.363636363636,0.571428571429,-1.0,0.340726752812,-1.0,0.299663884123,0.481073613652,0.0,0.790057194728,0.0,0.0,0.0,0.31821448268,2.0
0.0,1.0,0.0387583322815,0.0,0.0,0.538578567931,0.363636363636,0.142857142857,-1.0,0.507088504701,0.0,0.0977349324491,0.305485222604,0.0,0.605543802533,0.0,0.0,1.0,0.250872563866,7.0
0.0,1.0,0.0644894988394,0.0,0.0,0.462326691958,0.454545454545,0.571428571429,-1.0,0.478819417062,-1.0,0.184276357443,0.394596671666,0.0,0.553669045042,0.0,1.0,0.0,0.302714198854,6.0
0.0,1.0,0.0763303671657,0.0,1.0,0.55123578206,0.636363636364,0.428571428571,-1.0,0.424732934881,-1.0,0.167462296889,0.418595586719,0.0,0.602683213885,0.0,0.0,0.0,0.307094190551,6.0
0.0,1.0,0.0411732087322,0.0,0.0,0.577944318874,0.272727272727,0.142857142857,-1.0,0.497827035567,0.0,0.117323321438,0.321004094776,0.0,0.532038151856,0.0,0.0,1.0,0.260079417947,3.0
0.0,1.0,0.0426792265238,0.0,0.0,0.435964655356,0.272727272727,0.714285714286,-1.0,0.369621957757,-1.0,0.312620963937,0.328630164442,0.0,0.462600350362,0.0,0.0,0.0,0.255600401273,1.0
0.0,1.0,0.0449710981285,0.0,0.0,0.598562922606,0.545454545455,0.571428571429,-1.0,0.359234295021,-1.0,0.280688797122,0.338622698866,0.0,0.786526389433,0.0,1.0,0.0,0.259324367724,2.0
0.0,-1.0,0.180774004288,0.0,0.0,0.786709924875,0.272727272727,0.571428571429,-1.0,0.829092407295,-1.0,0.306045084075,0.552620086899,0.0,0.632574503746,0.0,1.0,0.0,0.519145168809,5.0
0.0,-1.0,0.0376538611216,0.0,0.0,0.777507075781,0.363636363636,1.0,-1.0,0.791397398273,-1.0,0.26842308578,0.295374763235,0.0,0.609789925924,1.0,0.0,0.0,0.253184967677,5.0
1.0,1.0,0.095404125797,0.0,0.0,0.606391844232,0.909090909091,0.857142857143,-1.0,0.326206384544,-1.0,0.294829622528,0.387473639794,0.0,0.756909321399,0.0,0.0,0.0,0.27639599789,2.0
0.0,1.0,0.0542612479188,0.0,0.0,0.452400627254,0.454545454545,1.0,-1.0,0.389194472212,-1.0,0.276600304525,0.36929113549,0.0,0.490372798496,1.0,0.0,0.0,0.276700467974,1.0
0.0,1.0,0.0401724943776,0.0,0.0,0.458399568884,0.272727272727,0.714285714286,-1.0,0.36541294543,-1.0,0.285111341548,0.315227454075,0.0,0.507659780782,0.0,0.0,0.0,0.249201187784,1.0
1.0,1.0,0.0430810689098,0.0,0.0,0.50341321838,0.454545454545,0.857142857143,-1.0,0.391372861182,-1.0,0.239749900949,0.3305021015,0.0,0.718133208214,0.0,0.0,0.0,0.258072935882,5.0
0.0,1.0,0.0380917507625,0.0,1.0,0.471038077466,0.0,0.428571428571,-1.0,0.383075066592,-1.0,0.269939008833,0.299799919876,0.0,0.494038496885,0.0,0.0,0.0,0.242819324233,1.0
0.0,1.0,0.0590443624131,1.0,0.0,0.519703274544,0.454545454545,0.285714285714,-1.0,0.425822321571,0.0,0.18422878461,0.381841499692,0.0,0.569599716549,0.0,0.0,0.0,0.287822682271,7.0
0.0,-1.0,0.0588409726853,0.0,0.0,0.587129722348,0.272727272727,0.714285714286,-1.0,0.588321603671,-1.0,0.0274685897745,0.381336693313,0.0,0.586598838345,0.0,0.0,0.0,0.309826794397,1.0
1.0,1.0,0.0387929536765,0.0,0.0,0.483516911842,0.727272727273,0.857142857143,-1.0,0.514224926191,-1.0,0.137746258396,0.305755656708,0.0,0.640575899276,0.0,0.0,0.0,0.25135288544,6.0
0.0,1.0,0.0469178009391,0.0,0.0,0.630321095775,0.545454545455,0.571428571429,-1.0,0.269668991208,-1.0,0.385577964256,0.346177709431,0.0,0.834332009931,0.0,1.0,0.0,0.254297712814,2.0
0.0,1.0,0.171693245039,0.0,0.0,0.507934964152,0.181818181818,0.571428571429,-1.0,0.414047904208,-1.0,0.215665621244,0.543588319478,0.0,0.596358716399,0.0,1.0,0.0,0.36709156665,1.0
0.0,1.0,0.105505789429,0.0,1.0,0.447199142335,0.0,0.428571428571,-1.0,0.366971951743,-1.0,0.291149682918,0.465523144029,0.0,0.503919753865,0.0,0.0,0.0,0.317950364041,1.0
0.0,1.0,0.0507143750807,0.0,0.0,0.374241052799,0.272727272727,0.714285714286,-1.0,0.327567790607,-1.0,0.351390225791,0.358843993854,0.0,0.667353911922,0.0,0.0,0.0,0.264911067281,8.0
0.0,1.0,0.215688633163,0.0,1.0,0.618639505197,0.454545454545,0.428571428571,-1.0,0.448815025987,-1.0,0.134905825247,0.58494126158,0.0,0.590937577724,0.0,0.0,0.0,0.404369605183,6.0
0.0,-1.0,0.0414418863296,0.0,0.0,0.616882293102,0.181818181818,0.142857142857,-1.0,0.614763838743,0.0,0.0808614416892,0.322446310577,0.0,0.532635294117,0.0,0.0,1.0,0.268467029774,3.0
0.0,1.0,0.0382816922625,0.0,0.0,0.513090050418,0.727272727273,0.571428571429,-1.0,0.440945918535,-1.0,0.249685767665,0.301525370136,0.0,0.656216039989,0.0,1.0,0.0,0.245851166036,6.0
0.0,1.0,0.0549916762431,0.0,0.0,0.548485686543,0.0909090909091,0.571428571429,-1.0,0.545831755733,-1.0,0.102606181109,0.371308573181,0.0,0.529991258697,0.0,1.0,0.0,0.297199683505,1.0
0.0,-1.0,0.0458605693233,0.0,0.0,0.765084570683,0.363636363636,1.0,-1.0,0.782430125534,-1.0,0.273485402761,0.342127617724,0.0,0.611212516174,1.0,0.0,0.0,0.300432054405,5.0
1.0,1.0,0.0496229191157,0.0,0.0,0.573806432302,0.818181818182,0.857142857143,-1.0,0.323778683799,-1.0,0.318314378627,0.355371594821,0.0,0.79581681715,0.0,0.0,0.0,0.263096783416,2.0
0.0,1.0,0.0680325942723,0.0,1.0,0.522137899826,0.363636363636,0.428571428571,-1.0,0.523612287275,-1.0,0.0989080658303,0.402236042441,0.0,0.600047735322,0.0,0.0,0.0,0.314561875183,6.0
0.0,1.0,0.0607713028233,0.0,0.0,0.438472173214,0.363636363636,0.571428571429,-1.0,0.411525626102,-1.0,0.249685767665,0.386039073415,0.0,0.682330232248,0.0,1.0,0.0,0.288003673943,6.0
0.0,1.0,0.0395686132016,0.0,0.0,0.594240643381,0.454545454545,0.714285714286,-1.0,0.335924712874,-1.0,0.32011756083,0.311350698663,0.0,0.819494252674,0.0,0.0,0.0,0.245952928197,2.0
0.0,1.0,0.0398286048643,0.0,0.0,0.42063226405,0.272727272727,0.571428571429,-1.0,0.362027145589,-1.0,0.294249222804,0.313062820467,0.0,0.596358716399,0.0,1.0,0.0,0.248038801123,5.0
0.0,1.0,0.0646741942045,0.0,0.0,0.498987974867,0.727272727273,0.571428571429,-1.0,0.526719651869,-1.0,0.15552587084,0.395006455273,0.0,0.724185936336,0.0,1.0,0.0,0.310334471034,6.0
0.0,-1.0,0.0450907998259,0.0,0.0,0.768784350404,0.545454545455,1.0,-1.0,0.795639800529,-1.0,0.270680750799,0.339104766301,0.0,0.568170161501,1.0,0.0,0.0,0.296517833128,5.0
1.0,1.0,0.126604304977,0.0,0.0,0.465612413582,0.272727272727,0.857142857143,-1.0,0.352776596243,-1.0,0.310752318569,0.493393061268,0.0,0.462569732623,0.0,0.0,0.0,0.326766505659,1.0
0.0,1.0,0.126001609844,1.0,0.0,0.521620364138,0.363636363636,0.285714285714,-1.0,0.471628409321,0.0,0.152119805896,0.492645397973,0.0,0.684937524583,0.0,0.0,0.0,0.359117903345,4.0
0.0,1.0,0.0396057648928,0.0,0.0,0.571752752364,0.0909090909091,0.0,-1.0,0.427772903446,0.0,0.183063982632,0.311599693959,1.0,0.596358716399,0.0,0.0,0.0,0.250709695899,3.0
0.0,1.0,0.0366304875231,0.0,0.0,0.50598930451,0.272727272727,0.714285714286,-1.0,0.393470244245,-1.0,0.235944500418,0.278371173729,0.0,0.516451881651,0.0,0.0,0.0,0.232700603343,1.0
1.0,1.0,0.132068555136,0.0,0.0,0.550091758562,0.727272727273,0.857142857143,-1.0,0.383003870013,-1.0,0.24713362999,0.500060677999,0.0,0.480856153581,0.0,0.0,0.0,0.338284445671,6.0
0.0,1.0,0.0995583843872,0.0,0.0,0.573894436582,0.0,0.0,-1.0,0.43604785132,0.0,0.249685767665,0.456916719509,1.0,0.457633702659,0.0,0.0,0.0,0.329954053377,4.0
0.0,1.0,0.122141768185,0.0,0.0,0.549909059133,0.818181818182,1.0,-1.0,0.323610075073,-1.0,0.327487640273,0.487796224091,0.0,0.806174797616,1.0,0.0,0.0,0.316463524674,2.0
0.0,-1.0,0.0466094881137,0.0,0.0,0.459785019582,0.363636363636,0.0,-1.0,0.600036524439,0.0,0.168242016202,0.344951300438,1.0,0.521276092552,0.0,0.0,0.0,0.284303061524,3.0
0.0,1.0,0.0384711647477,0.0,0.0,0.531296905978,0.818181818182,1.0,-1.0,0.406314013628,-1.0,0.197638866582,0.303156572134,0.0,0.568354586322,1.0,0.0,0.0,0.24535387285,6.0
0.0,-1.0,0.0393332669329,0.0,0.0,0.370171143999,0.454545454545,0.714285714286,1.0,0.68265430902,1.0,0.32895334695,0.230742499967,0.0,0.832413012796,0.0,0.0,0.0,0.195056266799,9.0
0.0,-1.0,0.0442745428245,0.0,0.0,0.786579307148,0.0909090909091,0.571428571429,-1.0,0.821941807707,-1.0,0.29943564001,0.335747156951,0.0,0.616032488035,0.0,1.0,0.0,0.295319896188,5.0
0.0,1.0,0.0742684406695,0.0,0.0,0.44675629775,0.363636363636,1.0,-1.0,0.400776613609,-1.0,0.259531673033,0.414703463045,0.0,0.519965796951,1.0,0.0,0.0,0.300763808675,5.0
0.0,1.0,0.038747572242,0.0,0.0,0.661897201087,0.727272727273,0.714285714286,-1.0,0.37097101255,-1.0,0.321302571336,0.305400750276,0.0,0.855485907448,0.0,0.0,0.0,0.244969656862,2.0
0.0,1.0,0.0488990015612,0.0,1.0,0.516623873332,0.272727272727,0.428571428571,-1.0,0.521793928792,-1.0,0.12732637551,0.352988161948,0.0,0.693899187586,0.0,0.0,0.0,0.282319874698,6.0
0.0,1.0,0.176689282131,0.0,1.0,0.457184386858,0.0,0.428571428571,-1.0,0.39347597292,-1.0,0.255689614223,0.548593667541,0.0,0.702614834972,0.0,0.0,0.0,0.365026278972,5.0
1.0,1.0,0.109623913601,0.0,0.0,0.511533949135,0.545454545455,0.857142857143,-1.0,0.505323053819,-1.0,0.120885635392,0.471266657249,0.0,0.588560217037,0.0,0.0,0.0,0.354951163277,6.0
0.0,1.0,0.167971067077,0.0,0.0,0.625865275264,0.636363636364,0.714285714286,-1.0,0.342283458702,-1.0,0.317717995839,0.539798794528,0.0,0.823662944705,0.0,0.0,0.0,0.343652756027,2.0
0.0,1.0,0.044962241473,0.0,0.0,0.518725839584,0.454545454545,1.0,-1.0,0.577267177123,-1.0,0.103246597012,0.338586895897,0.0,0.54861762885,1.0,0.0,0.0,0.277642992898,1.0
0.0,-1.0,0.110211849152,0.0,1.0,0.731464306514,0.0,0.428571428571,-1.0,0.796438904297,-1.0,0.247784049724,0.472073313708,0.0,0.595948982804,0.0,0.0,0.0,0.428084042586,5.0
0.0,1.0,0.0595214527391,0.0,0.0,0.617560935698,0.636363636364,0.571428571429,-1.0,0.353770715434,-1.0,0.289550179584,0.383016755388,0.0,0.79351730026,0.0,1.0,0.0,0.278420194223,2.0
0.0,1.0,0.0459849264076,0.0,0.0,0.451307759731,0.181818181818,0.714285714286,-1.0,0.325253622639,-1.0,0.322078485537,0.342604116067,0.0,0.508166690292,0.0,0.0,0.0,0.258078524699,5.0
0.0,1.0,0.0587672248234,0.0,0.0,0.634139616789,0.636363636364,1.0,-1.0,0.324680479567,-1.0,0.322838218398,0.381153086059,0.0,0.806637153396,1.0,0.0,0.0,0.273618869901,2.0
0.0,1.0,0.128896298766,0.0,0.0,0.48498580896,0.181818181818,0.714285714286,-1.0,0.36153982388,-1.0,0.298220102955,0.496213765268,0.0,0.596358716399,0.0,0.0,0.0,0.330453850682,5.0
0.0,1.0,0.0441260471964,0.0,0.0,0.644019200815,0.727272727273,1.0,-1.0,0.320135189287,-1.0,0.310257451394,0.335117653099,0.0,0.773260529573,1.0,0.0,0.0,0.254636842736,2.0
0.0,1.0,0.0376868703432,0.0,1.0,0.515404658743,0.181818181818,0.428571428571,-1.0,0.344165025497,-1.0,0.284073429708,0.295735123625,0.0,0.495777111715,0.0,0.0,0.0,0.239675007619,5.0
