Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Purples,1.0,,17909.1965828,Financial,50.3766243687,,355.506086548,Yes,Female,By_16:00,0.335068720626,0.696019366151,3.15434019081,1.71660535736,2.12300841697,9.26187082194,7323.0,34.1003636597,432.873091198,4420.80704787,52736.5387823,No,126384.577573,20.8056023993,161.195178352,53.53388316,2598.18090716,60.0,Below_30,0.0,687.37743454,10.0,Public_or_other,Student_or_Unemployed,524.482087613,0.0,No
Reds,10.0,344.499587817,41636.8415805,Other,114.833195939,No,362.5854113,Yes,Female,By_16:00,0.848394621862,,0.736683013383,7.86890391028,6.60286480794,8.85739692487,6713.0,39.3883741694,428.094590039,4482.04329308,51220.1153614,Maybe,131468.180488,20.6904468303,157.977286563,82.8494926216,13311.4960855,50.0,Below_30,1.0,656.513154038,9.0,Public_or_other,Services_or_Retail,469.938963746,0.0,Yes
Browns,8.0,219.603568256,23909.6531905,Education,73.2011894187,No,326.629299064,Yes,Male,After_16:00,0.0280761171598,0.810550660826,1.67061510496,6.51878830744,4.67504987959,1.97591066128,9253.0,0.573130068369,372.780678235,4011.85434711,45159.6855232,No,106686.699007,19.3075290556,227.607457384,29.9455133965,5441.61532173,100.0,45_and_up,4.0,580.872783369,10.0,Car,Services_or_Retail,425.414486102,0.0,No
Oranges,4.0,340.151882586,50767.8646393,Other,113.383960862,No,447.75173008,Yes,Male,After_16:00,0.524332268629,0.87826192379,0.149028296582,2.89259621408,3.32031113328,5.34840377746,7878.0,47.359512886,346.880169405,5171.27763961,44461.9163177,Maybe,200481.611789,18.6247193108,192.526734235,3.00165046938,12979.3065416,50.0,30-45,2.0,,9.0,Car,Student_or_Unemployed,395.640145822,0.0,Yes
Greens,5.0,281.845135864,27884.4912779,Education,93.9483786212,No,296.806519571,Yes,Male,By_16:00,0.00794848846272,0.644222654402,,8.79976398777,2.63219775632,8.97343498887,8394.0,62.3559826752,484.686177655,3937.43755102,58348.700976,No,88094.1100597,22.0155894233,242.601518493,5.40209133178,8930.24622418,100.0,Below_30,2.0,781.726384257,13.0,Public_or_other,Public_Sector,631.65634482,3.0,No
Browns,1.0,56.5580558745,5721.24744064,Education,18.8526852915,No,303.471221854,Yes,Male,By_16:00,0.698365219636,0.729697563918,4.95099502616,4.00927314535,7.50782765215,6.96787359659,8042.0,82.9594551586,370.336192596,3775.38460373,43524.7228738,No,92094.7824934,19.2441209879,,71.2172139669,384.276427992,100.0,30-45,3.0,553.623971491,10.0,Foot_or_bicycle,Public_Sector,379.94855194,0.0,Yes
Pinks,10.0,380.283294531,34547.7965054,Financial,126.761098177,No,272.542578143,Yes,Female,After_16:00,0.734215541277,0.739809682127,3.60395852476,0.2575916145,0.157122770324,2.54749066429,9027.0,86.7908325978,380.36582907,3486.15743957,47757.9034009,No,74279.4569009,19.50296975,262.20328205,21.9799028477,16205.1371092,60.0,30-45,2.0,645.570748474,7.0,Car,Services_or_Retail,551.974488992,0.0,Yes
Purples,6.0,652.761049873,,Social,217.587016624,No,412.378116747,Yes,Female,By_16:00,0.708257387392,0.4155407371,5.07265210152,1.36730516097,0.303292572498,0.511263436638,5375.0,7.87788447924,373.788126126,,48819.7828215,No,170055.711171,19.3336009612,154.658005705,98.4264236409,47571.6968202,70.0,30-45,2.0,636.479837073,9.0,Motorcycle_or_truck,Public_Sector,517.665423769,0.0,No
Reds,7.0,319.02244524,50291.1096066,Foreign_Affairs,106.34081508,No,472.923868119,Yes,Male,By_16:00,0.889157250756,0.844893981237,5.74420111487,2.68437075661,4.67776179779,8.63654152723,5948.0,70.466298121,391.824992331,5512.88866585,51201.8596305,Maybe,223656.985036,19.7945697688,112.356119181,44.6217889432,11424.709767,40.0,45_and_up,2.0,656.807803518,9.0,Public_or_other,Industry_or_other,513.745847215,0.0,Yes
Pinks,1.0,572.395352976,56369.3911931,Healthcare,190.798450992,No,295.439459283,Yes,Female,After_16:00,0.967224030755,0.228322887793,1.00261960644,8.33917917451,4.41186422948,7.06838947488,7189.0,71.3761182502,327.960008255,3610.31460934,43843.8867562,No,87284.4741015,18.1096661553,271.415868752,94.2411422729,36604.8473519,80.0,Below_30,2.0,598.286546575,7.0,Foot_or_bicycle,Industry_or_other,547.157186434,0.0,Yes
Browns,8.0,333.556231355,54660.5855766,Healthcare,111.185410452,No,491.616529134,Yes,Female,By_16:00,0.552457017126,0.347620892804,8.24171404354,9.56212248886,3.10306295753,8.62094678683,8303.0,62.2978494037,437.215615114,5790.59652157,54216.7552046,No,241686.811718,20.9097014592,68.8046269733,3.24913796503,12483.3809077,80.0,45_and_up,3.0,679.221467389,7.0,Motorcycle_or_truck,Industry_or_other,473.131521746,0.0,No
Greys,1.0,414.710271817,58595.7924663,Military,138.236757272,No,423.879969571,Yes,Female,By_16:00,0.224964583293,0.269682344748,7.34966536518,2.26762372069,1.13599747187,5.23875522194,6869.0,88.1241216324,481.010177553,5200.82005082,54154.8712221,Maybe,179674.228604,21.9319442265,153.401015481,46.8392157927,19257.6378184,30.0,30-45,4.0,659.386233605,7.0,Car,Student_or_Unemployed,368.178153701,0.0,Yes
Yellows,4.0,1533.19473912,71185.3653092,Healthcare,511.064913041,Yes,139.288304661,Yes,Female,By_16:00,0.785451581934,0.797732475214,7.6036555809,8.99028287968,8.01978599047,3.0866683973,6297.0,20.5307231052,550.434648942,2493.75234449,60412.0692304,Yes,19401.2318153,23.4613437156,380.210866524,50.6976253586,261708.410255,80.0,Below_30,0.0,813.872104424,13.0,Motorcycle_or_truck,Services_or_Retail,609.104179821,0.0,Yes
Greys,7.0,482.928150287,86597.4531128,Military,160.976050096,No,537.95240386,No,Male,By_16:00,0.721028308151,0.804953892017,0.651259538718,4.95492449496,8.60519638751,9.70586526208,4667.0,94.2592700012,418.137937191,6215.79991298,52857.9926234,Maybe,289392.788819,20.4484213863,105.071982979,9.04516188893,26084.2647544,30.0,45_and_up,1.0,653.201270435,7.0,Motorcycle_or_truck,Industry_or_other,446.163773153,0.0,No
Reds,7.0,347.391254161,59727.8029204,Other,115.79708472,No,515.797121012,No,Female,After_16:00,0.0937308419961,0.717047306942,1.90070424229,4.40773523645,3.35392024135,5.35032258136,6507.0,29.8452931922,444.820517829,6047.61224578,,Maybe,266046.670044,21.0907685452,61.877119732,63.8720065821,13534.7619145,50.0,Below_30,0.0,690.359051219,7.0,Foot_or_bicycle,Services_or_Retail,476.881746144,1.0,No
Greys,3.0,134.722681014,23760.4029486,Military,44.9075603381,No,529.095830852,No,Female,After_16:00,0.831189801916,0.76552089164,9.50403046561,3.81392728537,4.44711026736,7.37974186894,9362.0,7.31500089169,483.921467963,6258.80124444,57116.7319803,Maybe,279942.398225,21.9982151086,,13.2512585493,2071.59653585,30.0,Below_30,0.0,692.969022052,6.0,Motorcycle_or_truck,Student_or_Unemployed,409.060235602,0.0,No
Browns,9.0,233.41271324,37926.0128848,Education,77.8042377468,No,487.454333891,Yes,Male,By_16:00,0.693867110414,0.0287428637967,8.64860415924,3.99853863986,4.88898012787,4.33950610226,6177.0,86.5605501691,469.26988982,5813.08311855,57180.8404076,No,237611.72763,21.6626381085,33.8060097008,5.08802777622,6141.30364911,100.0,30-45,3.0,717.882367832,10.0,Public_or_other,Public_Sector,493.58806721,1.0,Yes
Purples,2.0,354.816063693,42296.9488626,Social,118.272021231,No,357.62430051,Yes,Female,By_16:00,0.149698292371,0.787137904903,0.650000728201,9.37058847398,4.942917265,4.97227256419,7341.0,58.9747010497,347.764101604,4271.7712083,43403.1706078,No,127895.140315,18.6484342936,225.808960986,72.9857766768,14116.5430273,70.0,Below_30,2.0,555.324673034,9.0,Motorcycle_or_truck,Industry_or_other,413.149103079,0.0,No
Greens,9.0,546.878807719,49107.4073514,Healthcare,182.292935906,No,269.387330383,Yes,Female,By_16:00,0.0832441376988,0.74832721334,9.25465235487,4.62420809548,4.56969212973,7.83029510174,3520.0,86.6178753087,529.458913612,3752.79113105,61491.1804898,No,72569.5337709,23.0099742202,267.752584543,83.7679578923,33423.0074172,80.0,Below_30,1.0,819.862250601,14.0,Foot_or_bicycle,Student_or_Unemployed,632.820990624,0.0,Yes
Yellows,5.0,1273.73373922,86693.7389284,Healthcare,424.577913072,Yes,204.18805656,Yes,Male,By_16:00,0.801206845092,0.598701238399,8.90255159,4.45507097291,8.09943702538,1.33240985684,,99.4601854589,625.017274402,3291.9151144,67417.8438221,Yes,41692.7624416,25.0003454856,338.285512631,83.1100049429,180700.982182,80.0,30-45,3.0,886.092285411,13.0,Car,Hightech,606.315865587,0.0,No
Greens,8.0,509.921801647,46216.5022139,Environment,169.973933882,No,271.903468716,Yes,Female,After_16:00,0.240775930695,0.155689792242,7.84642337589,8.66770732915,7.90001661051,8.07202365249,8567.0,0.144622917287,533.780847573,3786.59638231,61798.9729826,No,73931.4962997,23.1036977035,264.367985205,98.2270517386,29071.1121333,90.0,Below_30,1.0,822.248462047,13.0,Public_or_other,Industry_or_other,629.310704719,1.0,Yes
Purples,3.0,882.329458851,135923.45616,Environment,294.109819617,No,462.152050337,Yes,Male,By_16:00,0.843975917203,,,0.683766384609,2.57021853467,9.05991286505,9571.0,7.59668292012,409.325468238,5440.17143985,52636.6430778,No,213584.517631,20.2317935003,100.962503843,93.8792452216,86804.6958147,90.0,Below_30,1.0,676.21727347,11.0,Public_or_other,Public_Sector,523.218294044,0.0,Yes
Reds,1.0,486.108018765,64620.4802699,Foreign_Affairs,162.036006255,No,398.803215183,Yes,Female,After_16:00,0.998931142269,0.152824062388,1.36090475135,6.01012859726,2.74753943784,1.10335457372,3542.0,4.01005598251,391.629177813,4771.29050746,50056.4077275,Maybe,159044.00444,19.7896229831,149.53846873,24.6980966767,26427.7033293,40.0,30-45,1.0,652.051339035,8.0,Foot_or_bicycle,Student_or_Unemployed,519.409514969,0.0,Yes
Browns,8.0,961.543364845,103293.341734,Social,320.514454948,No,322.273582796,Yes,Female,By_16:00,0.900229266146,0.594729799312,0.960241216235,0.0888964254409,0.641338059213,8.78253107425,4892.0,66.515177628,380.47311004,3983.68204804,45016.1466675,No,103860.262168,19.5057199313,238.254127472,8.99622263387,103060.030286,70.0,45_and_up,3.0,572.471569419,7.0,Foot_or_bicycle,Hightech,395.636824207,4.0,Yes
Browns,2.0,418.330383983,69727.0533208,Education,139.443461328,No,500.038170718,No,Male,After_16:00,0.584024709649,0.551762471208,0.694117750973,2.92095648823,8.8239817298,2.3051437852,8525.0,20.4777816078,463.425672298,5927.23305178,56018.6040963,No,250038.172175,21.5273238536,58.7033567797,44.6105183801,19593.9223683,100.0,45_and_up,4.0,694.128257145,9.0,Car,Hightech,454.082670011,1.0,No
Browns,9.0,120.943209728,19972.6783465,Social,40.3144032428,No,495.422894548,Yes,Female,By_16:00,0.190093008103,0.792651468888,1.77883872529,5.74912299868,4.86247842666,4.20568333007,6056.0,77.6983706746,451.709828236,5857.64860195,55733.8697304,No,245443.844442,21.253466264,50.5241497974,23.7683087355,1675.56551206,70.0,Below_30,4.0,699.013618871,7.0,Foot_or_bicycle,Industry_or_other,485.864968007,0.0,Yes
Pinks,8.0,656.430247502,65092.3918489,Education,218.810082501,No,297.483512208,Yes,Male,After_16:00,0.960877654608,0.320790816564,,5.98147072596,3.80540024955,8.41505948454,8580.0,74.4578872109,418.32977432,3811.49467072,49475.4585138,No,88496.4400357,20.4531116048,219.660949214,40.8415666083,48106.6622865,100.0,30-45,2.0,644.328992905,11.0,Motorcycle_or_truck,Services_or_Retail,476.167689593,2.0,No
Browns,7.0,772.273049112,78874.1293434,Social,257.424349704,No,306.39731414,Yes,Female,After_16:00,0.256816532463,0.00102402851917,5.40977033554,0.0128638581373,2.44216352236,7.40785964765,7021.0,50.2226811135,365.659336501,3795.2918144,43484.9723887,No,93879.314112,,259.081754892,88.2489116164,66534.7201702,70.0,45_and_up,4.0,555.895550097,7.0,Foot_or_bicycle,Public_Sector,392.324831664,,Yes
Blues,5.0,1547.60169379,350281.974591,Environment,515.867231265,Yes,679.015749328,No,Female,After_16:00,0.00586415780708,0.468660986749,2.98573651351,0.156327835284,1.89445131226,2.30108774966,9848.0,22.5064052735,514.755105725,7819.66770473,61050.7471168,Yes,,22.6882151287,226.485104979,86.4967418136,266644.867524,90.0,30-45,1.0,712.204450961,15.0,Public_or_other,Services_or_Retail,362.046561751,1.0,Yes
Reds,4.0,230.64528652,30652.593733,Foreign_Affairs,76.8817621733,No,398.697855856,Yes,Female,By_16:00,0.348009067588,0.057572589023,5.47405958874,2.49845690327,7.39740332821,8.29324858962,9532.0,43.7184968498,400.955718857,4788.88999628,50195.0814388,Maybe,158959.980265,20.0238787166,141.844380774,8.77134767361,5997.68711704,40.0,Below_30,1.0,647.268201703,9.0,Motorcycle_or_truck,Industry_or_other,493.076538292,0.0,Yes
Yellows,,9.98341805022,2053.25368854,Healthcare,3.32780601674,Yes,616.999211556,No,Female,By_16:00,0.899060283788,0.767602794338,4.81560871238,2.25504423026,1.73827226507,2.0815179497,7374.0,54.6711157309,331.425909789,6832.84393514,52126.6141761,Yes,380688.027061,18.2051066954,258.702024778,97.0400084276,24.4020989018,80.0,30-45,2.0,688.756170324,12.0,Motorcycle_or_truck,Public_Sector,657.545860717,1.0,Yes
Greens,5.0,709.030241441,61483.5176434,Social,236.343413814,No,260.144831841,Yes,Female,After_16:00,0.625359439524,0.675829857355,1.07189017115,9.06910640188,3.22361496044,1.91570660565,5428.0,45.6390595064,506.09799667,3613.64431175,59458.3945148,No,67675.3335337,22.4966218946,274.099920033,80.6580564473,56104.5526669,70.0,Below_30,1.0,797.765563664,13.0,Motorcycle_or_truck,Public_Sector,632.525766953,0.0,No
Greens,7.0,832.337386135,79600.2861479,Environment,277.445795378,No,286.903919518,Yes,Female,After_16:00,0.244967344915,0.30703769601,4.1092375177,6.73726654844,9.28396589356,4.09054377815,4813.0,73.8400838105,512.44136998,3893.92193514,61038.7679428,No,82313.8590349,22.6371678878,266.404929138,43.8055191189,77263.6151685,90.0,Below_30,2.0,819.585270861,12.0,Motorcycle_or_truck,Student_or_Unemployed,659.395291854,0.0,Yes
Browns,1.0,104.595488006,17444.3670267,Environment,34.8651626688,No,500.338036349,No,Male,By_16:00,0.536362474086,0.549089395441,3.25907994527,7.301080334,7.11567885941,0.223072012886,7725.0,37.5084703322,513.909029803,6031.1984231,61342.6056916,No,250338.150618,22.669561747,16.9865192215,87.9415149335,1260.44473059,90.0,45_and_up,1.0,767.424467185,9.0,Car,Services_or_Retail,509.745073454,0.0,Yes
Greys,1.0,454.796678397,63171.5213849,Military,151.598892799,No,416.701733229,Yes,Male,By_16:00,0.689655692549,0.838857348077,8.57477949467,9.85539173009,5.2731223288,1.70969260391,3788.0,13.602184807,488.602705231,5144.22274275,55663.0418572,Maybe,173640.334476,22.1043594169,121.239153926,4.39136074856,23143.8231907,30.0,45_and_up,1.0,687.736433548,6.0,Motorcycle_or_truck,Industry_or_other,412.647651036,2.0,No
Purples,7.0,,36381.5691901,,90.3464439806,No,402.689553536,Yes,Male,By_16:00,0.307459441479,0.0853561526164,2.68600706011,6.68363419594,9.54425643897,8.88653092552,8359.0,1.02054653689,397.377295028,4821.65012542,51101.7380232,No,162158.876527,19.9343245441,147.526706376,69.6852697525,8262.82638392,80.0,Below_30,2.0,668.90486894,10.0,Public_or_other,Industry_or_other,541.992696122,1.0,Yes
Purples,3.0,128.191434932,18926.363538,Social,42.7304783107,No,442.924214432,Yes,Male,By_16:00,0.872139480431,0.161402413622,7.55898039788,3.11814112123,3.03244917188,5.9246790153,6825.0,16.076515452,411.357143012,5251.95643034,51358.1504971,No,196181.85973,20.2819413029,108.403915955,81.1126277084,1878.62425497,70.0,30-45,3.0,651.902272127,13.0,Motorcycle_or_truck,Hightech,474.776843946,1.0,Yes
Greens,1.0,390.89600688,38898.6239135,Education,130.29866896,No,298.534315232,Yes,Male,After_16:00,0.682079587365,0.775675417157,3.89918303117,3.34825687576,6.38671202119,2.48454892309,7105.0,99.9968970893,543.670636324,4072.68442497,64859.7480653,No,89122.7373709,23.3167458348,293.063982625,58.4176224191,17118.0418017,100.0,Below_30,1.0,873.309478136,,Car,Student_or_Unemployed,708.304947843,1.0,Yes
Yellows,6.0,-38.8476388027,-1634.02217242,Healthcare,-12.9492129342,Yes,126.186987635,Yes,Male,After_16:00,0.424174578395,0.0263354245108,6.7991712247,,3.7251557596,7.38365032477,7615.0,51.5722583048,340.512588604,1942.89505356,38554.7136198,Yes,15923.1558485,18.4529831898,418.865069951,6.2390809413,164.732902682,80.0,Below_30,3.0,518.395848979,11.0,Foot_or_bicycle,Hightech,398.631640943,0.0,No
Browns,1.0,450.145760634,72790.0698017,Financial,,No,485.109998809,Yes,Female,After_16:00,0.106007537339,0.4021725005,9.02385663707,7.58387491107,2.30115982005,2.62948408723,8258.0,52.3312178208,447.936469327,5746.97292674,54156.0447589,No,235331.710944,21.1645096642,82.3100034357,26.463868795,22674.627011,60.0,30-45,2.0,670.659414296,5.0,Car,Services_or_Retail,438.011184041,0.0,No
Greens,3.0,62.666886567,6716.84316014,Education,20.888962189,No,321.549874013,Yes,Male,By_16:00,0.814707362093,,8.75945374835,6.17702496937,6.74492595252,2.31644620886,7110.0,68.1401287206,566.587960963,4348.67466206,66337.8354231,No,103394.321478,23.8031082206,259.229836084,84.5842632931,467.237703523,100.0,Below_30,4.0,880.006993308,12.0,Public_or_other,Services_or_Retail,675.845682079,1.0,No
Browns,6.0,858.929172657,81532.8448568,Healthcare,286.309724219,No,284.771483327,Yes,Male,By_16:00,0.531575188274,0.396729294909,4.35022639344,9.70321599394,4.38507602084,2.45808018371,5402.0,87.0457092999,368.781840376,3585.27851402,43585.3374845,No,81094.7977163,19.2036934045,270.522478481,98.0166916968,82269.5679066,80.0,45_and_up,2.0,561.286783755,7.0,Motorcycle_or_truck,Hightech,401.811958168,0.0,No
Greys,1.0,975.453275125,118710.06196,Military,325.151091708,No,365.091998727,Yes,Male,After_16:00,0.607267839834,0.279176671756,1.74573036609,0.695864257868,7.56458175601,6.72313800082,4533.0,92.3684458714,436.457098347,4523.83418396,51058.4469682,Maybe,133292.167534,20.8915556708,163.908266287,6.45212656818,106058.383531,30.0,30-45,2.0,645.305699736,5.0,Public_or_other,Hightech,431.970222702,0.0,No
Browns,10.0,69.5064768673,11887.055558,Environment,23.1688256224,No,513.062498365,No,Female,By_16:00,0.663504438242,0.866407517111,6.62312811241,2.83385874471,1.86484838836,7.0008164458,5301.0,54.8294224776,466.893355714,6064.41169508,57553.6703057,No,263233.127229,21.6077151896,35.6009044962,23.2494393596,569.963306346,90.0,45_and_up,3.0,721.07851729,8.0,Car,Public_Sector,499.136494622,0.0,No
Purples,10.0,276.440875322,37156.1106215,Financial,92.1469584407,No,403.226663693,Yes,Male,After_16:00,0.495562002994,0.248815419851,7.28634196101,0.893268333748,7.31244468829,0.961601641029,6967.0,11.4142950624,476.002422562,4984.27148205,57041.4180701,No,162591.742313,21.8174797482,103.131084092,70.7048524637,8593.20890831,60.0,30-45,1.0,731.906824553,12.0,Foot_or_bicycle,Hightech,526.363955757,0.0,No
Purples,10.0,103.145956943,14975.2912032,Social,34.3819856477,No,435.556321751,Yes,Female,By_16:00,0.911391478032,0.939958498813,3.03900398547,5.64536026679,2.16356691904,8.54874398327,7029.0,20.6561994972,391.277101862,5138.11742123,49111.074638,No,189709.309417,19.780725514,135.064894473,12.8575294977,1226.50292273,70.0,45_and_up,5.0,621.888698184,13.0,Motorcycle_or_truck,Student_or_Unemployed,452.367348665,3.0,Yes
Greens,4.0,337.793009069,28846.5279797,Social,112.59766969,No,256.191163274,Yes,Male,By_16:00,0.178965652362,0.950200714171,1.64413904073,5.66807257244,2.77571402956,2.66186977038,5528.0,60.1671497803,487.522320681,3536.9562741,58177.9178827,No,65633.9121397,22.0799076239,283.629713264,77.4862183724,12800.8328892,70.0,30-45,3.0,786.582301735,11.0,Foot_or_bicycle,Hightech,644.38619359,2.0,Yes
Purples,6.0,484.468051328,56286.3489017,Environment,161.489350443,No,348.54526783,Yes,Female,By_16:00,0.104325038847,0.783383449307,3.26989499852,1.66359683732,6.64766326547,9.5668513258,5137.0,70.3097346704,356.988276821,4199.42923194,47217.1001466,No,121483.803727,18.8941333969,215.089985366,39.7638943745,26250.2996568,90.0,45_and_up,2.0,632.943290005,14.0,Motorcycle_or_truck,Hightech,553.598628167,0.0,Yes
