"Vote","Occupation_Satisfaction","Avg_monthly_expense_when_under_age_21","AVG_lottary_expanses","Most_Important_Issue","Avg_Satisfaction_with_previous_vote","Looking_at_poles_results","Garden_sqr_meter_per_person_in_residancy_area","Married","Gender","Voting_Time","Financial_balance_score_(0-1)","%Of_Household_Income","Avg_government_satisfaction","Avg_education_importance","Avg_environmental_importance","Avg_Residancy_Altitude","Yearly_ExpensesK","%Time_invested_in_work","Yearly_IncomeK","Avg_monthly_expense_on_pets_or_plants","Avg_monthly_household_cost","Will_vote_only_large_party","Phone_minutes_10_years","Avg_size_per_room","Weighted_education_rank","%_satisfaction_financial_policy","Avg_monthly_income_all_years","Last_school_grades","Age_group","Number_of_differnt_parties_voted_for","Political_interest_Total_Score","Number_of_valued_Kneset_members","Main_transportation","Occupation","Overall_happiness_score","Num_of_kids_born_last_10_years","Financial_agenda_matters"
"Browns",5,922.842081700935,149235.747497368,"Environment",307.614027233645,"No",485.13960445639,"Yes","Female","By_16:00",0.864606040529907,0.881610900396481,5.79945145640522,0.0981884635984898,3.30460835481063,5.64843828324229,7476,5.66217026207596,473.370569034755,5798.13718263341,56712.9222308954,"No",235360.435812102,21.7570808941539,49.7505755830309,83.4399623563513,94944.0037781352,90,"Below_30",0,704.893199367273,9,"Foot_or_bicycle","Public_Sector",460.691453580709,0,"Yes"
"Blues",1,1782.17524025041,233238.562971127,"Environment",594.058413416802,"Yes",392.618903635462,"Yes","Male","By_16:00",0.635277472902089,0.470856821862981,4.47920137550682,5.94750982243568,6.43476471072063,4.42901850678027,5496,71.5918431989849,445.125063403378,4816.43916316137,52175.6882296053,"Yes",154149.603491912,21.0979871884352,139.409071711958,53.7506482796744,353509.456964705,90,"45_and_up",0,654.8997038512,11,"Public_or_other","Hightech",430.050512849226,4,"No"
"Browns",1,362.488313104535,NA,"Healthcare",120.829437701512,"No",295.362185224215,"Yes","Male","By_16:00",0.0488678640685976,0.139686383772641,3.78490578150377,8.35976218571886,1.07569419313222,8.95980998408049,3684,95.7845012657344,394.996537518083,3743.61492727832,45774.9285229522,"No",87238.8204604238,19.8745198059748,251.606703664787,29.21279205475,14730.582452965,80,"30-45",4,584.034153868998,8,"Foot_or_bicycle","Services_or_Retail",398.002103160603,0,"No"
"Reds",4,190.742177201076,28476.8229466162,"Foreign_Affairs",63.5807257336919,"No",447.884521889409,"Yes","Female","By_16:00",0.20489460718818,0.0259933040942997,5.56960792047903,5.0438778148964,4.93910116143525,8.04291176609695,3320,12.231284356676,439.743426850886,5358.33207259586,53821.9177409772,"Maybe",200600.544948104,20.9700602491,82.2635640071314,79.2967644985765,4116.08941055664,40,"30-45",0,680.305508545747,8,"Foot_or_bicycle","Hightech",479.495944382017,0,"No"
"Yellows",8,78.8960685067199,5978.96779896223,"Financial",26.29868950224,"Yes",227.348507173826,"Yes","Male","By_16:00",0.462366307619959,NA,9.69040666008368,8.06892118882388,1.57753327395767,0.754045096691698,5490,19.2783641628921,583.081275970472,3439.64762367921,57940.6879909254,"Yes",51687.3437141673,24.1470759300266,335.509036349038,4.17736521922052,727.919759037467,60,"45_and_up",1,709.013679337168,9,"Public_or_other","Public_Sector",323.011360492722,0,"No"
"Whites",2,550.935131688038,55318.3317717484,"Financial",183.645043896013,"No",301.224201852525,"Yes","Female","By_16:00",0.520169425522909,0.0222755286376923,7.79973301570863,4.88395346328616,6.60083291586488,6.77197878016159,3897,43.8834332861006,299.992202728174,3612.2264239816,41120.5292536149,"No",90736.0197816908,17.3202829863768,282.821803730458,42.7522472571582,33919.1471914644,60,"30-45",2,560.992394029044,7,"Foot_or_bicycle","Industry_or_other",521.753982776869,1,"No"
"Pinks",8,336.440972158518,75995.433132781,"Financial",112.146990719506,"No",677.641304908977,"No","Male","By_16:00",0.434935564408079,0.744313800008968,4.20940144453198,5.06551312515512,5.32290623290464,1.78216262487695,6957,58.3953238790855,640.979099670741,8058.37124843125,73508.8049352794,"No",459197.738118741,25.3175650422931,229.367819901599,70.8792647812515,12699.0945181605,60,"45_and_up",2,877.48390232864,5,"Car","Services_or_Retail",465.677164268151,6,"No"
"Browns",5,188.768164613321,18521.960525744,"Education",62.9227215377738,"No",294.360448389456,"Yes","Male","After_16:00",0.663287306437269,0.407158570596948,3.53544995887205,5.88698279345408,0.644981956575066,4.60138691123575,3644,40.5314690200612,377.797503579254,3699.19949105307,44186.2514684263,"No",86648.0735760416,19.4370137515837,263.501462501248,48.1993586290628,4032.191607258,100,"30-45",1,564.199962396475,NA,"Public_or_other","Student_or_Unemployed",389.4923286724,NA,"Yes"
"Browns",3,327.75658747245,54094.3794801582,"Social",109.25219582415,"No",495.133109884833,"Yes","Female","By_16:00",0.990152486367151,0.808881417382509,6.52458458673209,3.63292874535546,7.68661620095372,6.30390901584178,9453,88.5005616350099,475.53646488738,5902.40402862308,57181.5683043441,"No",245156.796504226,21.8067985932686,42.0494405479024,42.2333844471723,12055.2944882226,70,"Below_30",3,710.569786893898,6,"Car","Hightech",466.147315013546,0,"Yes"
"Greens",2,460.274054813403,48876.7341372845,"Healthcare",153.424684937801,"No",318.57151381539,"Yes","Female","After_16:00",0.0855087856762111,0.121379494434223,7.93436757056043,1.67682908009738,3.46778797218576,0.436869906261563,4828,41.4395641768351,514.286854728075,4214.28884761005,61706.3441683458,"No",101487.809414629,22.6778935249303,241.39742262448,83.8486375520006,23702.5586332013,80,"45_and_up",3,824.012713141985,13,"Car",NA,658.594785010357,0,"Yes"
"Browns",2,202.389002565549,20473.1580920647,"Education",67.4630008551832,"No",303.472389792037,"Yes","Female","By_16:00",0.52838322496973,0.882116441614926,3.69631067384034,2.40517930826172,5.48566611018032,8.06366714881733,9448,71.2287652539089,364.605332571288,3763.93456306295,42507.9211556677,"No",92095.49136609,19.0946414622346,278.90014285459,98.3095214003697,4628.71948524163,100,"30-45",3,536.328210543364,10,"Motorcycle_or_truck","Public_Sector",355.672344500002,0,"Yes"
"Purples",4,216.403754755279,31384.4203002257,"Education",72.1345849184263,"No",NA,"Yes","Male","After_16:00",0.720176302827895,0.689772099256516,9.03766790404916,8.79892596043646,1.93449968704954,9.15256588254124,4108,46.2076219497249,430.758673988756,5212.33191712169,54383.7843385111,"No",189295.874150772,NA,104.887808485181,57.0183738134801,5285.53292627209,100,"Below_30",1,703.510640365355,15,"Motorcycle_or_truck","Public_Sector",544.639376168065,0,"No"
"Greens",9,667.171298184873,57395.6983395723,"Social",222.390432728291,"No",258.085285573847,"Yes","Male","By_16:00",0.127661962760612,0.193505751201883,6.45092296181247,9.33853432070464,0.974447627086192,8.52145738201216,9785,73.5163408564404,482.115678632317,3545.0842130031,57838.6590575136,"No",66608.014629734,21.9571327507104,283.661393212139,88.6096215806901,49689.8950018047,70,"45_and_up",2,783.233398286749,13,"Motorcycle_or_truck","Services_or_Retail",647.041517920558,0,"No"
"Browns",7,1016.94782633845,110324.316288126,"Environment",338.982608779483,"No",325.457157478823,"Yes","Male","By_16:00",0.716245126910508,0.110822355141863,4.81103106867522,5.44874910498038,9.69612145563588,3.18183438619599,5998,50.9274031734094,359.064004302069,3972.69958339237,44124.7014598073,"No",105922.361354195,18.9489842551539,235.309020943747,63.076163851656,115258.191663723,90,"45_and_up",2,570.199176978479,9,"Public_or_other","Public_Sector",428.991714717469,2,"Yes"
"Oranges",3,250.834904482753,32030.7246565156,"Other",83.6116348275845,"No",383.089323902901,"Yes","Male","By_16:00",0.550467611989006,0.723611889174208,2.58273817365989,5.14551555505022,4.66302015585825,0.768474000506103,6055,61.6216988069937,414.776663182258,4660.44656539352,48016.3164523311,"Maybe",146757.430088382,20.36606646317,200.067938842914,75.4672224866226,7084.51711336892,50,"45_and_up",1,592.513687763043,11,"Motorcycle_or_truck","Services_or_Retail",361.811517017441,0,"Yes"
"Oranges",8,372.113919900882,53938.5867446621,"Military",124.037973300294,"No",434.855434263486,"Yes","Female","By_16:00",0.83352905837819,0.947910484625027,5.82743676146492,5.41902048280463,5.9847627975978,3.10420020716265,9609,13.058688887395,333.299126402443,5015.15259543975,44440.1530987734,"Maybe",189099.248708485,18.2564817640871,185.441911890333,59.2019873904064,15519.4567937448,30,"30-45",3,569.186944234171,8,"Motorcycle_or_truck","Services_or_Retail",451.464374091247,0,"No"
"Purples",7,NA,15950.4169018667,"Healthcare",41.6510501561751,"No",NA,"Yes","Male","By_16:00",0.309790153056383,0.154346938244998,9.94784599868581,2.49237989308313,4.57427831133828,8.02539892029017,5488,1.48835442960262,404.588436966333,4638.7122258767,50282.8568487077,"No",146653.410117891,20.1143838326291,151.063221942455,74.68313628342,1786.46102926839,80,"45_and_up",2,650.372159682537,13,"Foot_or_bicycle","Services_or_Retail",495.894425786794,3,"No"
"Browns",10,240.142172631812,42809.3642931737,"Financial",80.0473908772706,"No",534.800245504684,"No","Male","By_16:00",0.771373205119744,0.599332588724792,0.322769663762301,8.0992515408434,0.92482419218868,4.61986924055964,7552,65.2395425830036,468.291345542011,6284.58514613086,57728.6621471339,"No",286011.30259187,21.6400403313397,49.1701485161318,60.9381285263225,6497.63217713581,60,"45_and_up",0,717.849851412048,5,"Car","Student_or_Unemployed",485.815231747539,1,"Yes"
"Greens",2,420.757924341134,39201.6198089503,"Financial",140.252641447045,"No",279.507176510124,"Yes","Female","By_16:00",0.655476010171697,0.0811523594893515,4.94034339906648,3.11406679917127,9.82541186269373,1.69147543143481,6916,3.70220870245248,493.328338945612,3781.72844299246,58853.438392638,"No",78124.2617206616,22.2109959017062,259.320231382913,3.26212316285819,19821.0560743203,60,"30-45",0,790.110337404605,12,NA,"Services_or_Retail",636.328229405084,0,"No"
"Browns",5,787.668133722305,89905.6774513903,"Financial",262.556044574102,"No",342.42471011181,"Yes","Male","After_16:00",0.775178286712617,NA,2.49599582049996,1.62134340964258,1.8494749488309,2.1275908802636,5522,2.65030392911285,384.021439245039,4192.28997960818,46040.6363385701,"No",117254.682095157,19.5964649680762,214.149078875949,23.3569539384916,69208.2325869718,60,"30-45",2,586.333529963589,5,"Motorcycle_or_truck","Public_Sector",412.943527263746,0,"No"
"Reds",3,824.107169177903,135764.518088603,"Other",274.702389725968,"No",494.224015393664,"Yes","Male","After_16:00",0.0343965550418943,0.665810886770487,8.96199030335993,NA,9.20110961422324,0.427463536616415,6115,52.3810068378225,383.495851622878,5709.2318571824,50115.8912660838,"Maybe",244257.377391837,19.5830501103091,118.390670308268,44.092586543411,75746.1053108834,50,"Below_30",3,634.447252229549,7,"Public_or_other","Public_Sector",479.757168459184,1,"Yes"
"Purples",3,212.369187500659,29266.7832520546,"Healthcare",70.7897291668865,"No",413.432620755736,"Yes","Male","By_16:00",0.942808348219842,0.537874989211559,0.364565278869122,0.354086721781641,0.955806004349142,7.92416631709784,4874,33.2581066759303,387.730976031451,4909.78815962026,48260.8699784215,"No",170926.531904956,19.6908856081043,152.395314113066,38.885905733332,5091.97548468802,80,"30-45",3,612.345430570357,10,"Car","Student_or_Unemployed",444.088580132955,0,"Yes"
"Greens",10,313.492624044311,29883.3987030709,"Environment",NA,"No",285.972266117945,"Yes","Male","By_16:00",0.76188167813234,0.851261115632951,7.66924456926063,1.32764151087031,9.7821030812338,1.98556325165555,5104,77.7343631256372,533.79943451453,3927.32153020851,62343.4036321835,"No",81780.1369886328,23.1040999503233,259.348668062914,66.5224651107565,11034.2336891467,90,"45_and_up",1,830.27585565348,13,"Public_or_other","Public_Sector",NA,2,"Yes"
"Greens",5,231.424149988797,22998.1082642174,"Social",77.1413833295991,"No",298.129321403977,"Yes","Male","By_16:00",0.153985844925046,NA,9.937995581422,5.5820925347507,6.7527893348597,7.78516505844891,8394,25.9624275844544,508.425490835686,3998.14419571114,60025.5915790059,"No",88881.092280796,22.5482924150741,235.515356417919,22.2366818226874,6037.93440533374,70,"45_and_up",0,797.903566246502,9,"Foot_or_bicycle","Industry_or_other",621.015384707973,0,"Yes"
"Browns",1,966.073770565889,155479.674046329,"Financial",322.02459018863,"No",482.819259098366,"Yes","Female","After_16:00",0.858277505729347,0.174834049539641,2.06706578377634,0.03553002839908,7.11132952943444,2.18623809749261,4617,11.8229012936354,461.524899514259,5751.24239001218,55823.8111356459,"No",233114.436956295,21.4831305799285,54.8077221879237,NA,NA,60,"Below_30",0,696.130243512516,6,"Foot_or_bicycle","Public_Sector",464.951816079693,1,"No"
"Purples",9,409.98845606498,61361.5981834851,"Social",136.662818688327,"No",448.999945796716,"Yes","Male","By_16:00",0.133319051004946,0.254316705046222,8.22738489601761,6.85928297461942,3.03404327249154,4.41781792556867,7489,25.9539301507175,435.579449272049,5361.15835651126,57414.4324536349,"No",201600.951325454,20.8705402247294,170.460528163198,71.7887081671506,18823.3888305268,70,"30-45",4,761.597095301186,10,"Foot_or_bicycle","Hightech",649.351192753342,0,"Yes"
"Browns",10,142.675982073249,13439.2354086765,"Education",47.558660691083,"No",282.582293390702,"Yes","Female","By_16:00",0.0789229182992131,0.223944316152483,9.10369041142985,8.58094663359225,6.25733705936,6.31014376413077,9259,62.4368927674368,355.487390371702,3536.79771465043,41075.9460356302,"No",79852.7525379489,18.8543732426114,305.897089789787,76.3461396098137,2319.38486742065,100,"45_and_up",1,518.480702809518,10,"Public_or_other","Student_or_Unemployed",340.567644271831,1,"No"
"Yellows",10,-400.826055800029,-69834.3362260329,"Environment",-133.608685266676,"Yes",522.678118466977,"No","Male","After_16:00",0.882069329963997,0.0793626091908664,5.4706610320136,5.93652056762949,7.99188874661922,5.60335512738675,4685,62.1093297144398,576.1661325683,6379.11344980637,64663.8887938655,"Yes",273192.415524179,24.0034608456426,111.992694897905,53.3188235480338,17727.6720934231,90,"30-45",4,781.362334950839,15,"Public_or_other","Services_or_Retail",421.090007585344,0,"Yes"
"Greens",9,658.571773650124,NA,"Environment",219.523924550041,"No",233.925847054195,"Yes","Male","By_16:00",0.596147611737251,0.159053090028465,1.9173087598756,5.59688889188692,3.58945943182334,4.52551370020956,4033,76.6755723161623,489.025789952351,3317.31005044666,57634.2718166677,"No",54721.3019200228,22.1139275107872,297.210020456355,18.1732079712674,48420.2773744023,90,"45_and_up",1,NA,14,"Foot_or_bicycle","Hightech",631.976922632973,3,"Yes"
"Browns",5,984.948790328056,155279.92177283,"Environment",328.316263442685,"No",472.958360772578,"Yes","Female","By_16:00",0.910955257713795,0.142831415636465,0.222123896237463,3.73147764243186,5.42755958391353,3.9352936274372,3715,34.1962514212355,436.579254100059,5602.74211592589,53006.7010990008,"No",223689.611024684,20.8944790339472,93.7152709216697,64.5668167388067,108129.885104409,90,"Below_30",1,658.479526459967,9,"Car","Services_or_Retail",436.524723385313,3,"Yes"
"Purples",9,236.233908741957,29425.401521115,"Financial",78.744636247319,"No",373.681344195896,"Yes","Female","By_16:00",0.550019595306367,0.0781858460977674,4.51188711915165,3.25246514752507,8.26369897695258,1.86969185248017,9969,91.453124419786,427.6237701494,4592.06098225776,50602.0335560067,"No",139637.747000052,20.6790659883226,158.829154687925,74.6684737503529,6289.4623739699,60,"Below_30",1,640.48059478719,11,"Motorcycle_or_truck","Hightech",436.502134466281,0,"Yes"
"Yellows",3,-20.2307411761646,-4081.6797278888,"Healthcare",-6.74358039205487,"Yes",605.268935875332,"No","Female","After_16:00",0.0519549192395061,0.7374720829539,4.23368676798418,5.66993215819821,8.4943682141602,1.53613428818062,8082,93.8734234543517,544.231491176182,7141.15234110569,71861.1535583513,"Yes",366350.484735657,23.3287696027069,306.137569304397,4.80733166914433,48.732296112052,80,"45_and_up",1,942.358330306447,13,"Foot_or_bicycle","Services_or_Retail",784.0461893207,2,"No"
"Pinks",10,460.975942459912,106350.899636257,"Environment",153.658647486637,"No",692.124402861909,"No","Female","By_16:00",0.555162524338812,0.597364644985646,5.53019002778456,8.27839913079515,NA,0.348875124473125,4727,55.9069256996736,673.668973357354,8268.5819753338,77509.1228171136,"No",479036.189036954,25.9551338535819,259.429360800924,19.3204581737518,23774.6385949093,90,"30-45",2,933.11212717461,8,"Car","Public_Sector",515.1952217336,1,"Yes"
"Browns",5,146.261762007945,15513.5546021513,"Social",48.7539206693151,"No",318.20117006334,"Yes","Female","By_16:00",0.0242757007945329,0.0227251071482897,5.33768139313906,8.46521746367216,9.65293056331575,5.65209461608902,9896,16.1748232319951,395.969880332312,3973.95146129803,46506.7645176684,"No",101251.984629679,19.8989919426164,228.152281008173,15.7569312490523,2435.69870129919,70,"30-45",2,592.970274522951,7,"Motorcycle_or_truck","Hightech",409.554530435072,0,"No"
"Greens",8,225.986462959272,21829.3023880246,"Healthcare",75.3288209864241,"No",289.78685849814,"Yes","Male","After_16:00",0.473503635032102,0.739208130398765,7.6823697774671,0.872949704062194,6.32692235521972,9.66909821378067,4699,70.5247512320057,537.879437387205,3973.62745975581,62873.3009059966,"No",83976.4233582213,23.1922279522086,260.173936014263,82.3301640339196,5759.76009219115,80,"30-45",1,837.34342559725,11,"Car","Services_or_Retail",648.546492197903,0,"No"
"Oranges",8,296.482879677101,38505.1563780694,"Other",98.8276265590337,"No",389.619357650654,"Yes","Female","By_16:00",0.0346929763909429,0.1984617265407,1.18837460875511,3.8052284787409,9.93789998348802,9.98690408887342,4790,51.4290833845735,384.062266222344,4664.31810895123,50014.9525082755,"Maybe",151803.243856108,19.5975066327924,167.920942378106,38.5533674154431,9875.72739785085,50,"30-45",3,659.975412983151,8,"Foot_or_bicycle","Industry_or_other",550.714875235952,0,"Yes"
"Greens",2,594.796237332242,63178.6852489508,"Environment",198.265412444081,"No",318.657119616211,"Yes","Male","By_16:00",0.60822302987799,0.454154710751027,9.64448207523674,8.4771576570347,7.29476941050962,3.70180558646098,3060,75.3008068073541,532.357150375748,4251.28549691361,64065.1768585267,"No",101542.3598821,23.0728661066576,270.610119980659,44.9619620339945,39517.4391840654,90,"Below_30",2,860.105273277865,12,"Car","Public_Sector",698.236251956141,0,"No"
