"Vote","Occupation_Satisfaction","Avg_monthly_expense_when_under_age_21","AVG_lottary_expanses","Most_Important_Issue","Avg_Satisfaction_with_previous_vote","Looking_at_poles_results","Garden_sqr_meter_per_person_in_residancy_area","Married","Gender","Voting_Time","Financial_balance_score_(0-1)","%Of_Household_Income","Avg_government_satisfaction","Avg_education_importance","Avg_environmental_importance","Avg_Residancy_Altitude","Yearly_ExpensesK","%Time_invested_in_work","Yearly_IncomeK","Avg_monthly_expense_on_pets_or_plants","Avg_monthly_household_cost","Will_vote_only_large_party","Phone_minutes_10_years","Avg_size_per_room","Weighted_education_rank","%_satisfaction_financial_policy","Avg_monthly_income_all_years","Last_school_grades","Age_group","Number_of_differnt_parties_voted_for","Political_interest_Total_Score","Number_of_valued_Kneset_members","Main_transportation","Occupation","Overall_happiness_score","Num_of_kids_born_last_10_years","Financial_agenda_matters"
"Purples",2,851.324893251366,91611.4972778915,"Social",283.774964417122,"No",322.831499480805,"Yes","Female","By_16:00",0.67067799041979,0.31938181607984,7.12439208291471,6.773860771209,3.51417408091947,8.23481078259647,4563,70.0184426968917,382.347826837648,3993.01064848334,48579.5141285136,"No",104220.177057025,19.5537164456696,217.104871931278,92.9984115529805,80822.0053943559,70,"Below_30",4,648.212552587356,9,"Foot_or_bicycle","Public_Sector",NA,0,"No"
"Greens",7,743.270269624064,68602.2209402972,"Financial",247.756756541355,"No",276.893441365529,"Yes","Male","By_16:00",0.531211668625474,0.71670815278776,7.26251610554755,2.90320397121832,8.81264836061746,4.44917225046083,5590,76.3919696444646,506.217879914189,3781.37017348366,59879.5422804064,"No",76669.9778712454,22.4992862089931,262.43147821255,53.969151340425,61641.1671684335,60,"45_and_up",1,802.305509625786,11,"Car","Hightech",638.040147132926,0,"No"
"Purples",1,735.284345430305,100235.065392361,"Environment",245.094781810102,"No",408.964502026904,"Yes","Male","After_16:00",0.581579545978457,0.495627591619268,0.851789980661124,4.92171354591846,2.5358178676106,7.19714621314779,6724,59.4443495618179,418.956364680764,4927.55774963057,52614.8424492398,"No",167251.963918114,20.4684236002865,125.076997682573,11.9061059551314,60326.5468523515,90,"Below_30",2,681.999281465842,15,"Foot_or_bicycle","Public_Sector",528.084206100928,0,"Yes"
"Yellows",5,-310.676120712007,-23966.9504137765,"Healthcare",-103.558706904002,"Yes",231.433465425496,"Yes","Female","After_16:00",0.333450638689101,0.228159925434738,7.56014140089974,3.70994379743934,3.54412654181942,8.45763870980591,9775,5.49603232648224,616.13302160141,3546.60069745778,61645.0192781798,"Yes",53561.4489188541,24.8220269438539,321.787919023009,16.3311306154355,10630.8470687251,80,"30-45",3,760.706732023679,10,"Foot_or_bicycle","Hightech",366.087332079721,0,"Yes"
"Browns",9,479.962625236909,75057.1450765532,"Education",159.987541745636,"No",469.143686174554,"Yes","Male","After_16:00",0.483150547370315,0.350870997877792,4.18135990388691,4.17188173625618,3.88967972481623,5.63495854847133,9086,NA,440.256049752115,5571.94896124977,53942.4200186127,"No",220095.798277449,20.9822794222199,74.7980290269688,18.602784187533,25766.0010555573,100,"45_and_up",3,676.764234556882,10,"Motorcycle_or_truck","Hightech",467.238842325048,1,"No"
"Greens",1,70.7300053240626,7550.97406556291,"Education",23.5766684413542,"No",320.273158370343,"Yes","Male","By_16:00",0.293668298283592,0.122771502705291,3.46266031963751,3.66874388651922,7.312085730955,7.55375989479944,7229,99.4494829559699,529.897363874918,4262.52631145327,63657.8274532271,"No",102574.895972515,23.0194996443215,261.719336326032,12.9351539071649,589.435963234901,100,"30-45",1,852.878305301369,16,"Foot_or_bicycle","Industry_or_other",687.886723953816,0,"No"
"Greens",1,1012.16209626589,91776.3265161699,"Healthcare",337.387365421965,"No",272.020638358484,"Yes","Male","By_16:00",0.278890663990751,0.0247353976592422,3.5894011054188,3.32402311498299,5.29925579670817,3.79756767069921,4360,54.6414515702054,494.551677456134,3709.30973849711,58059.2950089113,"No",73995.227692957,22.2385178790344,250.258847385581,87.2761583887041,114177.621711796,80,"45_and_up",1,773.837920509985,14,"Foot_or_bicycle","Student_or_Unemployed",603.078693927233,1,"Yes"
"Greens",6,332.821140803693,31568.9606078887,"Healthcare",110.940380267897,"No",284.557890748674,"Yes","Male","After_16:00",0.0846662004478276,0.192635974381119,8.69988632854074,4.48487429879606,0.731990828644484,9.37841069651768,3112,62.4158376827836,NA,3833.41022453896,58882.4753129707,"No",80973.1931873343,22.2242133387464,252.64093341144,61.6895943647251,12428.7083542536,80,"30-45",1,788.887240186505,10,"Public_or_other","Public_Sector",631.814716876276,1,"Yes"
"Oranges",8,243.382841680612,36342.4137943589,"Military",81.1276138935373,"No",447.966013668916,"Yes","Female","After_16:00",0.15023264545016,0.0986201651394367,9.22997554996982,8.62374798860401,4.32600185740739,5.44169501401484,NA,92.4544036621228,392.127291383313,5263.91471945579,51842.4283417238,"Maybe",200673.549402419,19.8022042051715,133.507108190476,83.7430275278166,NA,30,"Below_30",2,677.207311409421,8,"Motorcycle_or_truck","Student_or_Unemployed",558.992295595096,1,"No"
"Blues",9,1060.16395678809,15736.6043449335,"Environment",353.387985596031,NA,44.5306716310455,"Yes","Female","After_16:00",0.943648454500362,0.00887392181903124,7.55084901116788,3.43232231680304,1.80866733891889,2.62689358787611,9261,72.0441801706329,7.78638343959517,460.879483189645,2654.61833517978,"Yes",1982.980715912,2.79040918855912,804.597362231412,19.0097625833005,125246.456349217,90,"30-45",2,39.1713827431835,14,"Motorcycle_or_truck","Hightech",55.4211409688866,0,"No"
"Browns",3,264.606183068829,26050.9060144896,"Education",88.2020610229429,"No",295.354844460077,"Yes","Female","After_16:00",0.112254339037463,0.113077496178448,4.88715588813648,3.9144676248543,4.18709317687899,6.37702500447631,8901,12.6560003729537,370.866332477998,3695.28110955677,43588.0593841186,"No",87234.4841460365,19.257890135682,267.126167653012,64.2632526578382,7877.80562971789,100,"45_and_up",1,556.743888677454,10,"Car","Industry_or_other",386.857410002497,2,"No"
"Browns",1,381.33994530439,44565.3942452637,"Healthcare",127.113315101463,"No",350.595798793314,"Yes","Male","After_16:00",0.0741860717535019,0.925201343372464,4.59635727573186,4.24438922898844,1.29085276741534,1.91904840990901,5094,42.9323231335729,388.048458992867,4282.05490591887,46470.0283312265,"No",122917.414131522,19.6989456315019,206.580000314878,21.0922605358064,16294.9081911854,80,"45_and_up",1,590.086302370973,7,"Motorcycle_or_truck","Services_or_Retail",411.566218796123,1,"No"
"Reds",9,130.465388646404,18474.4151654667,"Foreign_Affairs",43.4884628821347,"No",424.811868277278,"Yes","Male","After_16:00",0.390328488079831,0.242304344428703,7.59181089233607,9.03895694063976,4.41988816251978,9.53641311265528,8609,72.1388730686158,360.370180865544,4968.85904450386,46660.21946486,"Maybe",180465.123429231,18.9834185768935,163.251721799051,36.5456412080675,1944.73486673294,40,"Below_30",2,597.440506887213,8,"Foot_or_bicycle","Services_or_Retail",461.252314560992,2,"No"
"Purples",7,81.8569743030366,9100.99509011138,"Education",27.2856581010122,"No",333.545009485176,"Yes","Female","After_16:00",0.406601977534592,0.0957433443982154,0.927278972230852,3.50062522571534,9.91330146091059,7.16056066099554,NA,77.6745517505333,394.585667292838,4124.62142943743,48213.2453598597,"No",111252.273352466,19.8641805089673,NA,83.4829925792292,781.792796106345,100,"30-45",1,627.093054016087,16,"Car","Public_Sector",477.222905008031,3,"Yes"
"Pinks",6,268.492384786416,63934.0406576351,"Financial",89.497461595472,"No",714.367083913694,"No","Male","After_16:00",0.409607220441103,0.0288149418774992,0.793794454075396,9.30940271588042,3.72551777632907,4.52578327385709,NA,60.6541229179129,639.275486894839,8422.22181292662,74144.4657470264,"No",510320.330579355,25.2838977789193,NA,43.2221718365327,8109.29309362845,NA,"Below_30",3,882.832176355562,5,"Car","Services_or_Retail",472.095059517675,0,"No"
"Greys",1,698.942966017774,119018.891729523,"Military",232.980988672591,"No",510.852376443387,"No","Male","After_16:00",0.161125225014985,0.262235144618899,3.95903496770188,6.3039953331463,0.5087398015894,1.93555705016479,3960,83.8331295643002,407.248641089361,5923.02104661259,50035.0879687605,"Maybe",260970.150517855,20.1804024015717,151.003170992899,28.0209160642698,54523.1220715308,30,"30-45",0,608.276542495938,7,"Foot_or_bicycle","Public_Sector",381.335055742348,0,"Yes"
"Browns",5,735.767431888181,81362.7819351678,"Social",245.255810629394,"No",331.74660256313,"Yes","Male","After_16:00",0.343713008565828,0.705176377668977,4.1832907567732,9.0992093575187,9.48353331303224,0.550627356860787,8541,27.1838234737515,373.293388269378,4064.05280217006,44849.4101075914,"No",110055.808312179,19.3208019572009,230.504861384528,75.9415259817615,60405.6684581104,70,"Below_30",3,572.317988013273,6,"Car","Industry_or_other",406.358556629039,0,"Yes"
"Browns",10,383.074695806358,66911.343691153,"Financial",127.691565268786,"No",524.007545449905,"No","Female","By_16:00",0.14729166822508,0.461831426247954,7.56865186151117,1.60559390671551,5.61347218928859,1.1294637969695,6675,92.1346592484042,443.46183023255,NA,55849.7297048343,"No",274583.907688435,21.0585334302403,61.443375920618,70.2258772915229,16442.8274060615,60,"45_and_up",NA,700.748032484328,5,NA,"Services_or_Retail",498.463261460085,0,"Yes"
"Blues",6,1208.75539754224,230998.954819397,"Financial",402.918465847415,"Yes",573.314390874497,"No","Female","After_16:00",0.246299860998988,0.205939537845552,5.56459994986653,2.17540807556361,6.16883546346799,7.19514739699662,3201,25.6066525820643,51.5126974766764,5836.16930369832,29353.5080083085,"Yes",328689.390783795,7.17723466780043,486.366611982522,0.18296423368156,162756.208586682,60,"Below_30",1,440.348248670979,11,"Public_or_other","Hightech",673.310763709042,0,"Yes"
"Whites",2,523.650459642885,97456.871680062,"Healthcare",174.550153214295,"No",558.331630682755,"No","Male","By_16:00",0.727003214415163,0.843924079090357,4.56578059354797,2.16643016086891,6.84200125280768,9.75703020347282,8002,12.0454112766311,383.880665710857,6351.07763824926,50621.1713502943,"No",311734.209820864,19.5928728294464,NA,64.6403682650998,30652.3061403482,80,"45_and_up",3,627.8275094215,8,"Foot_or_bicycle","Student_or_Unemployed",453.003494426906,1,"Yes"
"Greens",10,127.739147089003,12999.256522829,"Education",42.5797156963345,"No",305.292233878115,"Yes","Male","After_16:00",0.48104816977866,0.770216531818733,0.583978530485183,2.03767344588414,4.05293631600216,9.25731627270579,6871,46.6491603525355,488.091574179762,4029.10548714068,58467.2969013642,"No",93203.3480662898,22.0927946213185,228.345382065107,96.6078119818121,NA,100,"30-45",3,779.159531259495,12,"Motorcycle_or_truck","Public_Sector",618.695782219796,0,"Yes"
"Greys",4,525.758812600508,86962.5879487951,"Military",175.252937533503,"No",496.211870526682,"Yes","Male","By_16:00",0.0329318419098854,0.296605431707576,5.07320928154513,9.61492000613362,9.41471384605393,1.03216585703194,9338,68.0944047868252,398.521795140102,5759.16229554702,49276.0246048281,"Maybe",246226.220451589,19.9630106732452,150.068998198107,27.0419666543603,30898.8450516553,30,"Below_30",0,603.044698214985,8,"Foot_or_bicycle","Public_Sector",389.50779107245,0,"No"
"Browns",10,574.644951903524,67386.5188420148,"Healthcare",191.548317301175,"No",351.799064546528,"Yes","Female","After_16:00",0.256516902707517,0.705837453249842,8.11025755479932,7.13486115913838,9.35535524738953,5.5165238538757,3011,68.8882021699101,386.086127193491,4290.16289985227,46305.7322389802,"No",123762.581815812,19.649074461498,207.305062737461,26.3569272123277,36892.3061782126,80,"Below_30",3,587.836941933359,8,"Public_or_other","Industry_or_other",410.359042009128,3,"Yes"
"Browns",2,275.320313320434,30295.9475918087,"Financial",91.7734377734778,"No",330.116734502062,"Yes","Female","By_16:00",0.438886777963489,0.560361887095496,7.39436854142696,8.03025817032903,9.35116892680526,6.85240109451115,4687,94.2508656065911,379.469851360926,4060.10704774247,45386.9916629363,"No",108977.058398305,19.4799859178832,227.126835280455,21.3461078004912,8524.13731853589,60,"30-45",1,579.261041143022,6,"Car","Services_or_Retail",409.453002935964,0,"No"
"Purples",10,526.094937238528,77237.8304541312,"Healthcare",175.364979079509,"No",440.440450878804,"Yes","Female","By_16:00",0.0769966377411038,0.434338333085179,0.659520998597145,5.27677619364113,2.50068275490776,3.60569498036057,4254,45.5470173386857,441.36670346424,5287.13791571652,54026.5758534597,"No",193987.790770324,21.008729220594,84.3994306926585,6.72245456371456,30938.2408666363,80,"45_and_up",3,685.399119757453,14,"Public_or_other","Public_Sector",488.250083103513,1,"Yes"
"Pinks",NA,956.370319513497,214122.516962722,"Financial",318.790106504499,"No",671.672403232816,"No","Male","After_16:00",0.103739100275561,0.0791426666546613,4.63159943465143,0.693871439434588,7.49124367022887,4.95250738691539,4016,94.3013437790796,631.515165364855,7979.75436305787,72397.5632787327,"No",451143.817264547,25.1299654867422,220.95351327956,4.09928997978568,101955.922111654,60,"45_and_up",3,862.876958599181,7,"Foot_or_bicycle","Services_or_Retail",454.692138895059,2,"No"
"Blues",4,1527.77764668455,180700.401343445,"Education",NA,"Yes",354.829909448376,"Yes","Female","After_16:00",0.187032762914896,0.641740757739171,1.64149065269157,2.04866929445416,1.40625624684617,5.79355462919921,8504,10.6868370436132,564.47775450429,4677.25460349234,51304.0842464822,"Yes",125904.264639143,23.7587405917125,519.91375223156,59.409948810935,259864.207849895,100,"Below_30",2,545.98591403167,16,"Foot_or_bicycle","Industry_or_other",4.94588806594271,NA,"Yes"
"Purples",9,291.882310541926,39470.2330826566,"Social",97.2941035139752,"No",405.679600891612,"Yes","Male","After_16:00",0.339239113265648,0.262137034907937,8.3365529240109,4.07436694018543,2.61776499450207,9.43100047996268,6466,59.0414054924622,416.028489684561,4888.85298828524,51226.0829380427,"No",164575.938579577,20.3967764532673,127.808614579554,4.19102830346674,9573.4366821021,70,"Below_30",1,655.15122141658,10,"Motorcycle_or_truck","Industry_or_other",480.315241222629,1,"No"
"Blues",8,1392.2736621305,71072.2796116446,"Financial",464.091220710168,"Yes",153.142909066212,"Yes","Female","By_16:00",0.247159292921424,0.021553599042818,5.03045960329473,0.246178603265435,5.80934473779052,4.64691664325073,8067,51.3767452444881,96.7030766138909,1724.8352438899,21688.5284769286,"Yes",23452.7505972621,9.83377224740796,531.978792853013,37.6528294524178,215854.752360964,60,"Below_30",2,349.061253200247,8,"Public_or_other","Hightech",493.428386682249,3,"Yes"
"Greens",5,235.562147274823,22683.7133643679,"Education",78.5207157582744,"No",288.888265285298,"Yes","Female","After_16:00",0.66272978624329,0.791366793448105,0.954911594744772,6.82813026942313,9.61582720279694,7.61885774787515,6641,88.191092107445,500.337506901874,NA,60438.7953542194,"No",83456.4298195488,22.3682253856195,273.540720444985,42.6545304013416,6254.02351895,100,"30-45",1,816.164197788464,16,"Foot_or_bicycle","Services_or_Retail",673.943230096494,0,"No"
"Greens",7,774.830273325108,76528.5937964919,"Education",258.276757775036,"No",296.304609271693,"Yes","Female","After_16:00",0.595872081583366,0.40652592969127,6.20107670780271,7.14536770479754,4.2580737057142,9.27325715310872,4519,60.4158215690404,479.678847846733,3922.4037884104,58590.2197552065,"No",87796.4214756508,21.9015718122406,259.782879657006,10.0778064224869,66975.1603645597,100,"30-45",1,791.313892898993,14,"Motorcycle_or_truck","Services_or_Retail",659.944937819528,0,"Yes"
"Greens",6,331.779625711334,34918.6138092371,"Financial",110.593208570445,"No",315.739223597939,"Yes","Male","After_16:00",0.760430713649839,0.80231938813813,7.94398561120033,5.59279236244038,1.834245857317,1.13188874674961,7364,54.3321704491973,525.576918267608,4208.54607251461,62371.8676497346,"No",99691.2573182295,22.9254644068034,239.191572212653,31.1916999751702,12351.4509904763,60,"30-45",3,829.770265912836,NA,"Public_or_other","Industry_or_other",650.354234224389,1,"No"
"Pinks",9,359.330220695594,83489.6286370427,"Social",119.776740231865,"No",697.043753865926,"No","Male","By_16:00",0.593802160816267,0.554865965386853,8.54274928802624,4.47760506067425,1.61222036927938,1.99882423272356,8713,19.9925604974851,632.567804443489,8235.57314754623,74207.4203314373,"No",485869.994803501,25.1509006686339,237.740929258642,90.4586553340778,14476.2442408034,70,"Below_30",3,894.49914199959,6,"Public_or_other","Hightech",510.967485227714,4,"No"
"Greens",3,445.941179452684,43905.360223252,"Financial",148.647059817561,"No",295.366489435703,"Yes","Male","After_16:00",0.945572706172243,0.58645205758512,0.825861839111894,9.87978381337598,9.10258170450106,0.920648016035557,4531,18.2302273111418,526.126195339183,4005.91728503539,62188.3382242881,"No",87241.363081571,22.9374409065001,258.349819232334,4.59059388376772,22254.5954522232,60,"30-45",1,830.811361199845,9,"Car","Public_Sector",655.522272902019,4,"Yes"
"Pinks",10,594.363359710632,138309.566922994,"Healthcare",198.121119903544,"No",698.106123114641,"No","Female","By_16:00",0.945897057419643,0.44813752383925,6.36241514468566,4.16224983986467,3.67700368631631,2.4886445235461,3040,18.9416537526995,607.939689504814,8196.94061015604,71219.0683736893,"No",487352.159130155,24.6564330247669,228.163689148147,69.2003637552261,39460.099271738,80,"30-45",1,849.914792003954,9,"Car","Public_Sector",465.916918276315,4,"Yes"
"Purples",4,568.009798683546,75839.3732734533,"Financial",189.336599561182,"No",400.55316008222,"Yes","Male","After_16:00",0.24862121231854,0.932561778696254,7.80340364202857,9.18679442023858,5.12472949223593,7.32983654364944,4075,79.7853320138529,418.348759051072,4842.22911892434,52497.1123642607,"No",160442.834051852,20.4535757033109,132.423708274212,41.4737071841955,36047.6845329526,60,"Below_30",0,682.217197388474,9,"Car","Student_or_Unemployed",531.295996468575,0,"Yes"
"Blues",5,1093.72795805211,223281.363327055,"Education",364.575986017368,"Yes",612.441224574834,"No","Male","After_16:00",0.400230298982933,0.00781360943801701,4.59609717596322,6.60683609545231,4.43103853613138,8.58956802170724,8481,12.2018573107198,457.353262485657,7039.11877071965,60788.1562838935,"Yes",375084.253558722,21.3858191913627,156.080460461951,82.5022030621767,133290.225566554,100,"Below_30",3,772.609764504766,13,"Car","Services_or_Retail",599.495411620381,1,"Yes"
